[a] times the sum of a number and [b] is [c] less than [d] times that number . What is the number ?	[a]*([b]+X)=([d]*X)-[c]	{'[a]': 5.0, '[d]': 8.0, '[c]': 11.0, '[b]': 2.0}	[7.0]
If Leah is [a] years older than Sue and John is [b] years older than Leah and the total of their ages is [c] , then how old is Sue ?	(John+Leah)+X=[c],Leah=[a]+X,John=[b]+Leah	{'[a]': 6.0, '[c]': 41.0, '[b]': 5.0}	[8.0]
The second number is [a] less than twice the first number . Their sum is [b] . Find the second number.	X=(2.0*first_number)-[a],first_number+X=[b]	{'[a]': 3.0, '[b]': 57.0}	[37.0]
Twice a number equals [a] less than triple the same number . What is the number ?	2.0*X=(3.0*X)-[a]	{'[a]': 25.0}	[25.0]
The Jurassic Zoo charges [a] dollars for each adult and [b] dollars for each child . Total bill for the [c] people was [d] dollars . How many children were at the zoo ?	([a]*adult)+([b]*X)=[d],X+adult=[c]	{'[a]': 8.0, '[d]': 964.0, '[c]': 201.0, '[b]': 4.0}	[161.0]
One number exceeds another by [a] and their sum is [b] . Find the larger number.	X+smaller=[b],X=[a]+smaller	{'[a]': 10.0, '[b]': 34.0}	[22.0]
The sum of [a] numbers is [b] and their difference is [c] . What is the first number ? What is the second number ?	X+W=[b],X-W=[c]	{'[a]': 2.0, '[c]': 18.0, '[b]': 64.0}	[41.0, 23.0]
Rescue crews working for Stockton Rescue average [a] calls per shift . After his first four shifts , Brian had received 5, 2, 1, and [a] calls , respectively . How many calls will Brian need on his next shift for his average to be [a] ?	((((5.0+2.0)+1.0)+[a])+X)/5.0=[a]	{'[a]': 3.0}	[4.0]
A store sells cashews for [a] dollars per pound and peanuts for [b] dollars per pound . The manager decides to mix [c] pounds of peanuts with some cashews and sell the mixture for [d] dollars per pound . How many pounds of cashews should be mixed with the peanuts so that the mixture will produce the same revenue as would selling the nuts separately ?	([a]*X)+([b]*[c])=[d]*total,[c]+X=total	{'[a]': 5.0, '[d]': 3.0, '[c]': 30.0, '[b]': 1.5}	[22.5]
The sum of [a] and twice a number is [b] . Find the number.	[a]+(2.0*X)=[b]	{'[a]': 38.0, '[b]': 124.0}	[43.0]
Repair costs exceeds [a] % of a car 's value , but the car sustains [b] dollars worth of damages . What is the car 's value ?	repair_costs=[a]*0.01*X,repair_costs=[b]	{'[a]': 80.0, '[b]': 12000.0}	[15000.0]
Twice one number added to another number is [a] . [b] times the first number minus the other number is [c] . What is the smaller number ? What is the larger number ?	(2.0*X)+W=[a],([b]*X)-W=[c]	{'[a]': 18.0, '[c]': 12.0, '[b]': 4.0}	[5.0, 8.0]
[a] tickets were sold for the Class of [b] ice cream picnic . Each student ticket costs [c] dollars each , and each non-student ticket costs [d] dollars each . A total of [e] dollars was collected . How many student tickets were sold ?	([c]*X)+([d]*nonstudent_tickets)=[e],X+nonstudent_tickets=[a]	{'[a]': 193.0, '[d]': 1.5, '[c]': 0.5, '[b]': 2003.0, '[e]': 206.5}	[83.0]
On [a] consecutive passes , a football team gain [b] yards , loses [c] yards , gains [d] yards . What number represents the total net net yardage ?	X=([b]-[c])+[d]	{'[a]': 3.0, '[d]': 24.0, '[c]': 31.0, '[b]': 7.0}	[0.0]
A farmer grows only sunflowers and flax on his [a] acre farm . This year he wants to plant [b] more acres of sunflowers than flax . How many acres of sunflowers does the farmer need to plant ? How many acres of flax ?	X+W=[a],X=[b]+W	{'[a]': 240.0, '[b]': 80.0}	[160.0, 80.0]
[a] times [b] number equals twice a second number . Twice the first number is [a] more than the second number . Find the smaller and the larger number.	[a]*X=2.0*W,2.0*X=[a]+W	{'[a]': 3.0, '[b]': 1.0}	[6.0, 9.0]
Twice the sum of a number and [a] is [b] less than [c] times the number . Find the number.	2.0*([a]+X)=([c]*X)-[b]	{'[a]': 11.0, '[c]': 3.0, '[b]': 22.0}	[44.0]
Mr . Avila is [a] times as old as his son . In [b] years , he will be only twice as old . What is Mr . Avila 's age now ? How old is his son now ?	[b]+X=2.0*([b]+W),X=[a]*W	{'[a]': 4.0, '[b]': 16.0}	[32.0, 8.0]
Three times a number is the same as the difference of twice the number and seven . Find the number.	3.0*X=(2.0*X)-7.0	{}	[-7.0]
Mardi received an inheritance of [a] dollars . She invested part at [b] % and deposited the remainder in tax-free bonds at [c] % . Her total annual income from the investments was [d] dollars . Find the amount invested at [b] % .	([b]*0.01)*X=([c]*0.01)*high_investment,X+high_investment=[a]	{'[a]': 50000.0, '[d]': 4500.0, '[c]': 12.0, '[b]': 7.0}	[30000.0]
Tickets for a concert were priced at [a] dollars for students and [b] dollars for non-students . There were [c] tickets sold for a total of [d] dollars . How many student tickets were sold ? How many non-student tickets ?	([a]*X)+([b]*W)=[d],X+W=[c]	{'[a]': 7.0, '[d]': 17339.0, '[c]': 2000.0, '[b]': 10.0}	[887.0, 1113.0]
Find two numbers such that twice the first exceeds three times the second by [a] , and three times the first exceeds twice the second by [b] .	2.0*X=(3.0*W)+[a],3.0*X=(2.0*W)+[b]	{'[a]': 1.0, '[b]': 14.0}	[8.0, 5.0]
The product of [a] numbers is [b] . The first number is [c] % of the second number and the third number is [d] . What is the second number ?	(first*X)*third=[b],first=([c]*0.01)*X,third=[d]	{'[a]': 3.0, '[d]': 7.0, '[c]': 60.0, '[b]': 945.0}	[15.0]
[a] people attend a banquet at Disney . Residents paid [b] dollars and non-residents paid [c] dollars . If Disney made [d] dollars from ticket sales for the event , how many residents and non-residents attended ?	([b]*X)+([c]*W)=[d],X+W=[a]	{'[a]': 586.0, '[d]': 9423.7, '[c]': 17.95, '[b]': 12.95}	[219.0, 367.0]
A truck and trailer together weigh [a] pounds . The trailer weighs [b] pounds less than [c] as much as the truck . Find the truck 's weight . Find the trailer 's weight .	X+W=[a],W=([c]*X)-[b]	{'[a]': 7000.0, '[c]': 0.5, '[b]': 200.0}	[4800.0, 2200.0]
Find two numbers whose sum is [a] if one number is [b] times as large as the other number.	X+W=[a],X=[b]*W	{'[a]': 14.0, '[b]': 3.0}	[3.5, 10.5]
A cosmetologist has a bottle of [a] % hydrogen peroxide solution and a bottle of [b] % hydrogen peroxide solution . The cosmetologist needs [c] milliliters of a [d] % hydrogen peroxide solution . Find how many milliliters of each solution the cosmetologist needs to mix together.	(([a]*0.01)*X)+(([b]*0.01)*W)=[d]*0.01*[c],X+W=[c]	{'[a]': 7.0, '[d]': 5.0, '[c]': 300.0, '[b]': 4.0}	[100.0, 200.0]
If [a] is added to a number and this sum is doubled , the result is [b] more than the number . Find the number .	[b]*([a]+X)=[b]+X	{'[a]': 3.0, '[b]': 2.0}	[-4.0]
Paul has [a] postcards . He has [b] times as many large postcards as small postcards . How many small postcards does he have ? How many large postcards ?	X+W=[a],W=[b]*X	{'[a]': 30.0, '[b]': 4.0}	[6.0, 24.0]
The quotient of [a] numbers is [b] . The sum of the same [a] numbers is [c] . What are the [a] numbers ?	X+W=[c],X/W=[b]	{'[a]': 2.0, '[c]': 72.0, '[b]': 8.0}	[8.0, 64.0]
A man is [a] times as old as his son . In [b] years , he will be just [c] times as old as his son will be then . How old is the man ?	[b]+X=[c]*([b]+son_age),X=[a]*son_age	{'[a]': 6.0, '[c]': 3.0, '[b]': 7.5}	[30.0]
Two airplanes left the same airport traveling in opposite directions . If one airplane averages [a] miles per hour and the other [b] miles per hour , how many hours will it take for the distance between them to be [c] miles ?	([b]*X)+([a]*X)=[c]	{'[a]': 400.0, '[c]': 1625.0, '[b]': 250.0}	[2.5]
The sum of the ages of Joe and Jim is [a] . [b] years from now , Joe will be twice Jim 's age . Find Joe 's present age .	[b]+X=2.0*([b]+jim),X+jim=[a]	{'[a]': 90.0, '[b]': 6.0}	[62.0]
The manager of a coffee shop has one type of coffee that sells for [a] dollars per pound and another that sells for [b] dollars per pound . The manager wishes to mix [c] pounds of the [b] dollars coffee to get a mixture that will sell for [d] dollars per pound . How many pounds of the [a] dollars coffee should be used ?	X*[a]+[c]*[b]=mixture*[d],X+[c]=mixture	{'[a]': 6.0, '[d]': 7.0, '[c]': 40.0, '[b]': 9.0}	[80.0]
A discount store sold plastic cups for [a] dollars each and ceramic cups for [b] dollars each . If [c] cups were sold for a total of [d] dollars, how many plastic cups and ceramic cups were sold ?	([a]*X)+([b]*W)=[d],X+W=[c]	{'[a]': 3.25, '[d]': 2090.0, '[c]': 500.0, '[b]': 4.5}	[128.0, 372.0]
Post card stamps are [a] dollars each . Letter stamps cost [b] dollars each . If you have [c] stamps worth [d] dollars , how many post card stamps do you have ? How many letter stamps ?	([a]*X)+([b]*W)=[d],X+W=[c]	{'[a]': 0.2, '[d]': 12.6, '[c]': 50.0, '[b]': 0.33}	[30.0, 20.0]
A man starts walking for the first week and walks [a] miles . Every week he increases the distance by [b] miles . How many miles does he walk by the 8th week ?	X=[a]+([b]*(8.0-1.0))	{'[a]': 10.0, '[b]': 2.0}	[24.0]
The Lakers scored a total of [a] points in a basketball game against the Bulls . The Lakers made a total of [b] baskets , consisting of [c] point baskets and [d] point baskets . How many [c] point baskets did the Lakers make ? How many [d] point baskets did the Lakers make ?	([c]*X)+([d]*W)=[a],X+W=[b]	{'[a]': 80.0, '[d]': 3.0, '[c]': 2.0, '[b]': 37.0}	[31.0, 6.0]
Stefans school is selling tickets to a choral performance . On the first day of ticket sales the school sold [a] senior citizen tickets and [b] student tickets for [c] dollars . The school took [d] dollars on the second day by selling [e] senior citizen tickets and [f] student tickets . Find the price of a senior citizen ticket and the price of a student ticket.	([a]*X)+([b]*W)=[c],([e]*X)+([f]*W)=[d]	{'[e]': 12.0, '[f]': 10.0, '[b]': 3.0, '[a]': 4.0, '[d]': 246.0, '[c]': 79.0}	[13.0, 9.0]
Suppose you are starting an office cleaning service . You have spent [a] dollars on equipment . To clean an office , you use [b] dollars worth of supplies you purchased . You charge [c] dollars per office . How many offices must you clean to break even ?	((0-[a])+([c]*X))-([b]*X)=0.0	{'[a]': 315.0, '[c]': 25.0, '[b]': 4.0}	[15.0]
A swim team has [a] times as many girls as boys . There are a total of [b] people on the swim team . How many girls and boys are their on the team ?	X+W=[b],X=[a]*W	{'[a]': 5.0, '[b]': 96.0}	[80.0, 16.0]
The maximum load that a horizontal beam can carry is directly proportional to its width . If a beam [a] inches wide can support a load of [b] pounds , find the load that a beam of the same type can support if its width is [c] inches ?	[a]*load_per_width=[b],[c]*load_per_width=X	{'[a]': 1.5, '[c]': 3.5, '[b]': 250.0}	[583.3333]
A water flow restrictor has reduced the flow of water to [a] gallons per minute . This amount is [b] gallon per minute less than [c] the original flow rate . Find the original rate in gallons per minute.	([c]*X)-[b]=[a]	{'[a]': 2.0, '[c]': 0.6, '[b]': 1.0}	[5.0]
A farmer had some chickens and some cows . She counted [a] heads and [b] legs . How many chickens and how many cows did she have ?	(2.0*X)+(4.0*W)=[b],X+W=[a]	{'[a]': 40.0, '[b]': 126.0}	[17.0, 23.0]
The number of grocery items on two grocery lists differs by [a] . The total number of items is [b] . How many items are on each list ?	X+W=[b],X-W=[a]	{'[a]': 7.0, '[b]': 33.0}	[13.0, 20.0]
A building with [a] units consists of [b] bedrooms costing [c] dollars and [d] bedrooms costing [e] dollars respectively . When all units are full the total is [f] dollars . How many [d] bedroom units are there ?	([c]*one_bedroom)+([e]*X)=[f],one_bedroom+X=[a]	{'[e]': 450.0, '[f]': 4950.0, '[b]': 1.0, '[a]': 12.0, '[d]': 2.0, '[c]': 360.0}	[7.0]
A baseball team has home games on Wednesday and Saturday . The two games together earn [a] dollars for the team . Wednesdays game generates [b] dollars less than Saturdays game . How much money was taken in at Wednesday 's game ? How much money was taken in at Saturday 's game ?	X+W=[a],X=W-[b]	{'[a]': 5182.5, '[b]': 142.5}	[2520.0, 2662.5]
Irene 's present age is [a] of Michele 's present age . In [b] years , Irene 's age will be [c] of Michele 's age . Find their present ages .	[b]+X=[c]*([b]+W),X=[a]*W	{'[a]': 0.5, '[c]': 0.625, '[b]': 12.0}	[18.0, 36.0]
If [a] is subtracted from three times a number , the difference is twice the number . What is the number ?	(3.0*X)-[a]=2.0*X	{'[a]': 6.0}	[6.0]
Ling invested some money at [a] % interest . Ling also invested [b] dollars more than [c] times that amount at [d] % . How much is invested at [a] % and at [d] %, if Ling receives [e] dollars in interest after [f] year ?	(([a]*0.01)*X)+(([d]*0.01)*W)=[e],([c]*X)+[b]=W	{'[e]': 828.54, '[f]': 1.0, '[b]': 74.0, '[a]': 7.0, '[d]': 13.0, '[c]': 4.0}	[1388.0, 5626.0]
A theater has [a] seats . On opening night , they sold out , selling adult tickets for [b] dollars each and child tickets for [c] dollars each . If they made a total of [d] dollars , how many child tickets were sold ?	([b]*adult_tickets)+([c]*X)=[d],adult_tickets+X=[a]	{'[a]': 80.0, '[d]': 519.0, '[c]': 5.0, '[b]': 12.0}	[63.0]
The difference between [a] times a number and [b] is the same as twice a number . Find the number.	([a]*X)-[b]=2.0*X	{'[a]': 3.0, '[b]': 1.0}	[1.0]
A worker gets [a] cents an hour for ordinary time and [b] cents an hour for overtime . If she gets [c] dollars for a [d] hour week , how many hours are overtime ?	(([a]*0.01)*ordinary_time)+(([b]*0.01)*X)=[c],ordinary_time+X=[d]	{'[a]': 60.0, '[d]': 50.0, '[c]': 32.4, '[b]': 90.0}	[8.0]
A self-employed contractor nearing retirement made two investments totaling [a] dollars . In one year , these investments yielded [b] dollars in simple interest . Part of the money was invested at [c] % and the rest at [d] % . How much was invested at each rate ?	[d]*0.01*X+[c]*0.01*W=[b],X+W=[a]	{'[a]': 15000.0, '[d]': 7.5, '[c]': 6.0, '[b]': 1023.0}	[8200.0, 6800.0]
A car traveled [a] kilometers in [b] hours . What was its average speed ?	X=[a]/[b]	{'[a]': 715.0, '[b]': 11.0}	[65.0]
[a] small pitchers and [b] large pitcher can hold [c] cups of water . [b] large pitcher minus [b] small pitcher constitutes [a] cups of a water . How many cups of water does the large pitcher hold ? How many cups of water does the small pitcher hold ?	([a]*W)+X=[c],X-W=[a]	{'[a]': 2.0, '[c]': 8.0, '[b]': 1.0}	[4.0, 2.0]
The sum of a number and [a] is equal to [b] the product of that number and [c] . Find the number.	[a]+X=[b]*([c]*X)	{'[a]': 8.0, '[c]': 12.0, '[b]': 0.5}	[1.6]
Convert [a] to a percent.	[a]*100.0=X	{'[a]': 0.176}	[17.6]
Joey makes [a] pounds of a coffee mix . Columbian coffee selling for [b] dollars per pound is mixed with Brazilian coffee selling for [c] dollars per pound . The final mix sells for [d] dollars per pound . How much of each type of coffee is used in the mix ?	([b]*X)+([c]*W)=[a]*[d],X+W=[a]	{'[a]': 100.0, '[d]': 6.35, '[c]': 3.75, '[b]': 8.75}	[52.0, 48.0]
One solution contains [a] % alcohol and another solution contains [b] % alcohol . How many liters of [a] % alcohol and [b] % alcohol should be mixed to produce [c] liters of a [d] % alcohol solution ?	(([a]*0.01)*X)+(([b]*0.01)*W)=[d]*0.01*[c],X+W=[c]	{'[a]': 50.0, '[d]': 70.0, '[c]': 10.5, '[b]': 80.0}	[3.5, 7.0]
Kyle bought a boat for [a] dollars . Five years later he sold it for [b] dollars . What percent of the purchase price did Kyle lose ?	X=(([a]-[b])/[a])*100.0	{'[a]': 4500.0, '[b]': 3600.0}	[20.0]
At a consession stand , five hotdogs and two hamburgers cost $ [a] . Two hotdogs and five hamburgers costs $ [b] . Find the cost of one hotdog and one hamburger .	(5.0*X)+(2.0*W)=[a],(2.0*X)+(5.0*W)=[b]	{'[a]': 9.75, '[b]': 11.25}	[1.25, 1.75]
One pump can empty a pool in [a] days , whereas a second pump can empty the pool in [b] days . How long will it take the two pumps , working together , to empty the pool ?	(pump_one_rate+pump_two_rate)*X=1.0,[a]*pump_one_rate=1.0,[b]*pump_two_rate=[b]	{'[a]': 5.0, '[b]': 7.0}	[2.92]
Arthur bought [a] hamburgers and [b] hot dogs for [c] dollars . The next day , he bought [d] hamburgers and [a] hot dogs for [e] dollars . How much does a hot dog cost ?	([a]*hamburgers)+([b]*X)=[c],([d]*hamburgers)+([a]*X)=[e]	{'[a]': 3.0, '[d]': 2.0, '[c]': 10.0, '[b]': 4.0, '[e]': 7.0}	[1.0]
Kyle can deliver all of the newspapers on a given paper route in [a] hours . Jessica can deliver all the newspapers on the same route in [b] hours . How many hours would it take them to deliver newspapers if they both work together ?	[a]*kyle=1.0,[b]*jessica=1.0,X*(kyle+jessica)=1.0	{'[a]': 3.0, '[b]': 5.0}	[1.875]
A book is on sale for [a] % off . If the regular price is [b] dollars , what is the sale price ?	(1-[a]*.01)*[b]=X	{'[a]': 10.0, '[b]': 27.9}	[25.11]
Places A and B are [a] kilometers apart on a highway . One car starts from A and another starts from B . If the cars travel in the same directions with different speed , they meet in [b] hours . If they travel towards each other , they meet in [c] hour . What are the speeds of the two cars ?	([b]*X)-([b]*W)=[a],X+W=[a]	{'[a]': 100.0, '[c]': 1.0, '[b]': 5.0}	[60.0, 40.0]
