某 水泥厂 在 一 星期 里 ， 前 [a] 天 共 生产 水泥 [b] 万吨 ， 后 [c] 天 共 生产 水泥 [d] 万吨 ． 这 一 星期 平均 每天 生产 水泥 多少 万吨 ？	x = ( [b] + [d] ) / ( [a] + [c] )
秦 老师 一个 朋友 月工资 是 [a] 元 ， 按照 个人 具 所得税 的 规定 ， 超 [b] 元 部分 ， 要 按照 [c] % 的 税率 来 缴纳 个人所得税 ， 那么 我 的 朋友 月工资 应 缴纳 所得税 多少 元 ．	x = ( [a] - [b] ) * [c] / 100
数 [a] / [b] 的 商 加上 [c] ， 再 乘以 [d] ， 积 = ？	seq
[a] 吨 的 [b] = 多少 吨 ．	x = [a] * [b]
商店 运 来 [a] 箱 小楷 本 ， 每箱 [b] 本 ． 小楷 本 占 作业本 总数 的 [c] ， 一共 运 来 多少 本 作业本 ？	x = [b] * [a] / [c]
一 个数 的 [a] % 是 [b] ， 这个 数 的 [c] % = ．	x = [b] / [a] / 100 * [c] / 100
小 红 的 衣柜 里 有 [a] 件 上衣 ， 一条 裙子 和 一条 裤子 ， 配成 一套 衣服 一共 有 多少 种 不同 的 配法 ．	seq
商店 促销 活动 是 在 原价 的 基础 上 [a] 后 再 打 [b] ， 一件 衣服 现价 是 [c] 元 ， 这件 衣服 原价 = 多少 元 ？	x = [c] / [b] / [a]
一 种 风衣 现价 每件 [a] 元 ， 比 原价 降低 了 [b] % ， 原价 每件 多少 元 ．	x = [a] / ( 1 - [b] / 100 )
一 辆 汽车 从 甲地 去往 乙地 ， 去 时 每 小时 行驶 [a] 千米 ， 用 了 [b] 小时 ， 返回 时 比 去 时 多用 [c] 小时 ， 返回 时 的 速度 = ？	seq
某 工厂 9 月份 （ [a] 天 ） 节约用水 [b] 吨 ， 平均 每天 节约用水 多少 吨 ．	x = [b] / [a]
小 明 买 足球 和 篮球 共用 了 [a] 元 ， 已知 买 足球 用 了 [b] 元 ， 买 篮球 用 了 多少 钱 ？	x = [a] - [b]
城乡 客车 从 县城 到 乡下 ， 去 的 时候 用 了 [a] 小时 ， 车 的 速度 [b] 千米 / 小时 ． 返回 时 只用 了 [c] 小时 ， 你 能 算 出 返回 时 平均 每 小时 行 多少 千米 ？	x = [b] * [a] / [c]
一 个 因数 是 [a] ， 另 一个 因数 是 [b] ， 积 = ？	x = [a] * [b]
一 种 生理盐水 重 [a] 克 ， 含盐 率 是 [b] % ， 现在 使 含盐 率 提高 到 [c] % ， 应 加入 多少 克 盐 ．	x = [a] * ( 1 - [b] / 100 ) / ( 1 - [c] / 100 ) - [a]
一 个 小商店 ， 以 每盒 [a] 元 的 价钱 购进 [b] 盒 录音磁带 ， 然后 以 每盒 [c] 元 的 价钱 卖出去 ， 卖完 后 可以 净赚 多少 元 ？ （ 除去 车费 、 税费 等 开支 [d] 元 ）	seq
为 绿化 城市 ， 某 街道 要 栽种 一批 树苗 ， 这 批 树苗 的 成活率 是 75 % ～ [a] % ． 如果 要 栽 活 [b] 棵 树苗 ， 至少 要 栽种 多少 棵 ．	x = [b] / [a] / 100
快 、 慢 两列 火车 相向 而 行 ， 快 车长 [a] 米 ， 慢 车长 [b] 米 ， 快车 的 速度 是 慢车 的 [c] 倍 ． 如果 坐在 慢 车上 的 人 见 快车 驶过 窗口 的 时间 是 [d] 秒 ， 那么 ， 坐在 快车 上 的 人 见 慢车 驶过 窗口 的 时间 = 多少 秒 ．	seq
少先队员 在 山坡 上 栽 的 松树 是 柏树 的 [a] % ， 松树 比 柏树 少 [b] 棵 ， 柏树 有 多少 棵 ？	x = [b] / ( 1 - [a] / 100 )
一 堆 煤 用 去 [a] 吨 ， 还 剩下 [b] 吨 ， 用 去 的 占 剩下 的 几分 之 几 ？	x = [a] / [b]
星 辉 服装店 以 [a] 元 的 价格 进 了 [b] 件 衣服 ， 以 [c] 元 的 价格 全部 卖出 ， 可 赚 多少 钱 ？	seq
容 村 小学 少先队员 积极 捐款 支援灾区 ， 三年级 捐款 [a] 元 比 六年级 少 捐 [b] ， 六年级 学生 捐款 多少 元 ？	x = [a] / ( 1 - [b] )
小 明 家养 的 鸡 是 鸭 的 [a] 倍 ， 养鸭 [b] 只 ， 鸡 和 鸭 一共 有 多少 只 ？	x = [b] * [a] + [b]
参加 某次 数学 竞赛 的 女生 和 男生 人数 比 是 [a] ： [b] ， 这次 竞赛 的 平均分 是 [c] 分 ， 其中 男生 平均分 是 [d] 分 ， 女生 平均 多少 分 ．	seq
一 本书 ， 小 红 看 了 [a] 天 ， 每天 看 [b] 页 ， 还 剩 [c] 页 没有 看 完 ， 这 本书 共有 多少 页 ．	x = [b] * [a] + [c]
一 堆 煤 有 [a] 吨 ， 运走 了 [b] ， 还 剩 多少 吨 ．	x = [a] * ( 1 - [b] )
小 聪 每天 写 [a] 个 大字 ， 他 一个月 （ [b] 天 ） 可以 写 多少 个 大字 ．	x = [a] * [b]
一 台 电视机 降价 [a] % 后 售价 [b] 元 ， 降价 了 多少 元 ？	x = [b] / ( 1 - [a] / 100 ) * [a] / 100
停车场 有 [a] 辆 小汽车 ， 小汽车 比 大客车 多 [b] ， 大客车 有 几辆 ？	x = [a] / ( 1 + [b] )
[a] / [b] 与 [c] 的 差 ， 商 = ？	x = [a] / ( [b] - [c] )
[a] + [b] + [c] + [d] = ．	x = [a] + [b] + [c] + [d]
把 一批 苹果 装箱 ， [a] 千克 装 一箱 ， 已经 装 了 [b] 箱 ， 还 剩下 [c] 千克 没有 装 ， 这 批 苹果 一共 有 多少 千克 ？	x = [a] * [b] + [c]
班级 图书 角 有 科技 书 [a] 本 ， 漫画书 [b] 本 ． 故事书 的 本 数 是 科技 书 和 漫画书 总数 的 [c] 倍 ， 故事书 有 多少 本 ？	x = ( [a] + [b] ) * [c]
把 [a] 克 盐 溶解 在 [b] 克 的 水 里面 ， 盐 的 质量 占 盐水 的 几分 之 几 ？	x = [a] / ( [a] + [b] )
京广铁路 长 [a] km ， 成渝 铁路 的 长度 比 京广铁路 的 [b] 少 [c] km ， 成渝 铁路 全长 多少 千米 ？	x = [a] * [b] - [c]
中心小学 三年级 一共 有 [a] 人 ， 参加 语文 兴趣小组 的 有 [b] 人 ， 参加 数学 兴趣小组 的 有 [c] 人 ， 那么 既 参加 语文 兴趣小组 又 参加 数学 兴趣小组 的 多少 人 ．	x = [b] + [c] - [a]
一 种 零件 的 标准 质量 是 [a] 克 ， 如果 质量 是 [b] 克 的 零件 记 作 + [c] ， 那么 [d] 克 的 零件 应该 记 作 多少 ．	seq
芜湖 钢铁厂 要 生产 一批 钢材 ， 计划 每天 生产 [a] 吨 ， [b] 天 完成 ． 实际 每天 生产 [c] 吨 ， 实际 比 计划 少 用 多少 天 完成 ？	x = [b] - [a] * [b] / [c]
[a] 与 [b] 的 差 乘 [c] + [d] 的 和 ， 积 = ？	x = ( [a] - [b] ) * ( [c] + [d] )
一 辆 小汽车 ， 每 升 汽油 可以 行驶 [a] 千米 ， 车 中 还有 [b] 升 汽油 ， 如果 要 行驶 [c] 千米 ， 至少 还要 再 加 汽油 多少 升 ？	seq
甲 、 乙 两地 相距 [a] 千米 ， 客车 和 货车 分别 从 两地 相对 开出 ， [b] 小时 后 还 相距 [c] 千米 ， 客车 每 小时 行驶 [d] 千米 ， 货车 每 小时 行 多少 千米 ？	seq
[a] 台 电子计算机 [b] 秒 可以 完成 [c] 亿次 计算 ， 每 台 电子计算机 每秒 可以 完成 多少 亿次 计算 ？	x = [c] / [b] / [a]
学校 开展 捐书 活动 ， 三年级 捐 了 [a] 本 ， [b] 本 包 一包 ， 包 了 [c] 包 ， 还 剩 多少 本 ？	x = [a] - [c] * [b]
一 种 大豆 每千克 含油 [a] 千克 ， [b] 千克 大豆 含油 多少 千克 ．	x = [a] * [b]
装满 一个 水池 需要 [a] 吨 水 ． 甲 管 单独 开 [b] 小时 可 把 满 池水 放 完 ， 乙 管 每 小时 可 放入 [c] 吨 水 ． 如果 两 管 齐 开 ， 多少 小时 可 把 空 池 装满 ．	x = [a] / ( [a] / [b] + [c] )
一 批 零件 甲 、 乙 两 人 合 做 每天 可以 加工 [a] 个 ， 现 由 甲 先 加工 [b] 天 ， 剩下 的 由 乙 再 加工 [c] 天 就 完成 了 任务 ， 已知 这 批 零件 共有 [d] 个 ， 乙 每天 加工 多少 个 零件 ？	seq
六年级 做 了 [a] 面 小 彩旗 ， 五年级 做 的 比 六年级 少 [b] ． 五年级 做 了 多少 面 小 彩旗 ？	x = [a] * ( 1 - [b] )
修路 队 修 一条 公路 ， [a] 天 修 了 [b] 千米 ， 平均 每天 修 多少 千米 ？	x = [b] / [a]
甲 、 乙 两列 火车 同时 从 相距 [a] 千米 的 两地 相向 而 行 ， 经过 [b] 小时 两车 相遇 ． 甲 列车 每 小时 行 [c] 千米 ， 乙 列车 每 小时 行 多少 千米 ？	x = [a] / [b] - [c]
一 堆 沙 的 [a] 是 [b] 吨 ， 这 堆 沙 = 多少 吨 ．	x = [b] / [a]
新华书店 运 来 一批 图书 ， 第一天 卖出 这 批 图书 的 [a] % ， 第 二 天 卖出 这 批 图书 的 [b] % ， 已知 第一天 卖出 [c] 本 ， 两天 一共 卖出 多少 本 ．	seq
修路 队 修 一条 公路 ， 第一天 修 了 [a] 千米 ， 比 第 二 天 多 修 了 [b] 千米 ， 两天 共 修 了 多少 千米 ？	x = [a] - [b] + [a]
一 根 绳子 长 [a] 米 ， 剪 [b] 米 做 一根 长 跳绳 ， 剩下 的 每 [c] 米 做 一根 短 跳绳 ， 最 多 做 几根 短 跳绳 ？	x = ( [a] - [b] ) / [c]
学校 有 [a] 张 彩色纸 ， 其中 用 [b] 张 做 小花 ， 用 [c] 张 做 小旗 ， 其余 的 用来 扎 彩球 ， 扎 彩球 要 用 多少 张 彩色纸 ？	x = [a] - [b] - [c]
一 个 平行四边形 的 底 是 [a] cm ， 高 是 [b] cm ， 它 的 面积 = 多少 cm ^ [c] ．	x = [a] * [b]
信鸽 平均 飞行 [a] km ， 比 长距离 飞行 最快 的 鸟 - - 雨燕 的 速度慢 [b] % ． 雨燕 平均 每 小时 可 飞行 多少 千米 ？	x = [a] / ( 1 - [b] / 100 )
一 班 栽 了 [a] 棵 树 ， 是 二 班 栽 的 [b] ， 两个 班 一共 栽 了 多少 棵 树 ？	x = [a] / [b] + [a]
修路 队 修筑 一条 高速公路 ， 共用 了 [a] 亿元 ， 比 计划 节省 了 [b] % ， 节省 了 多少 亿元 ．	x = [a] / ( 1 - [b] / 100 ) * [b] / 100
书架上 有 [a] 本 不同 的 科技 书 和 [b] 本 不同 的 文艺 书 ， 张 萌 想 借 两本 不同 类 的 书 ， 共有 多少 种 不同 的 借 法 ．	x = [a] * [b]
利民 小学 在 “ 献爱心 ” 捐款 活动 中 ， 三年级 捐款 [a] 元 ， 四年级 捐 [b] 元 ， 五年级 捐款 的 元 数 是 3 、 四年级 捐款 总数 的 [c] 倍 ， 五年级 捐款 多少 元 ？	x = ( [a] + [b] ) * [c]
4 （ 1 ） 班 有 [a] 名 同学 ： 订阅 《 少年报 》 的 有 [b] 名 同学 ， 订阅 《 童话 报 》 的 有 [c] 名 同学 ． 每人 至少 订 其中 一份 报纸 ， 有 多少 名 同学 既 订 《 少年报 》 又 订 《 童话 报 》 ．	x = [c] + [b] - [a]
一 只 绵羊 的 质量 是 [a] 千克 ， 一头 牛 的 质量 是 这 只 绵羊 质量 的 [b] 倍 多 [c] 千克 ， 这 头牛 的 质量 = 多少 千克 ？	x = [a] * [b] + [c]
买 了 [a] 盒 羽毛球 球 ， 每盒 [b] 个 ， 一共 花 了 [c] 元 ， 每个 羽毛球 球 多少 元 ？	x = [c] / [a] / [b]
小 刚 家 买来 一袋 面粉 ， 吃 了 [a] 千克 ， 正好 是 这 袋 面粉 的 [b] ， 这 袋 面粉 还 剩 多少 千克 ？	x = [a] / [b] - [a]
从 甲地 到 乙地 共 [a] 千米 ， 一辆 汽车 [b] 小时 行 了 [c] 千米 ． 照 这样 计算 ， 这辆 汽车 还要 行 几小时 才能 到达 乙地 ？	x = ( [a] - [c] ) / ( [c] / [b] )
一 个 商人 ， 把 一件 连衣裙 标价 为 [a] 元 ， 经 打假 人员 鉴别 ， 降 至 [b] 元 一件 出售 ， 仍 可 赚 [c] % ， 如 按 原价 出售 ， 则 每件 可 赚 多少 元 ．	seq
[a] 增加 [b] % 后 = ．	x = [a] * ( 1 + [b] / 100 )
一 件 衣服 现价 [a] 元 钱 ， 比 原来 降低 了 [b] 元 ， 这件 衣服 原价 多少 钱 ？	x = [a] + [b]
一 枝 钢笔 [a] 元 ， 一个 文具盒 [b] 元 ， 小 丽 买 了 一枝 钢笔 和 一个 文具盒 ， 付出 [c] 元 ， 应 找回 多少 元 ？	x = [c] - ( [a] + [b] )
李 厂长 为 扩大 生产 规模 ， 向 银行贷款 [a] 万元 ， 贷款 的 年利率 为 [b] % ． 期限 [c] 年 ， 到期 后 李 厂长 需 付给 银行 多少 万元 ？	seq
把 一个 长 为 [a] 厘米 、 宽 为 [b] 厘米 的 活动 式 长方形 ， 拉 成 一个 一条 高 为 [c] 厘米 的 平行四边形 ， 拉 成 的 平行四边形 的 面积 = 多少 平方厘米 ．	x = [b] * [c]
游泳池 里 ， 参加 游泳 的 学生 ， 小学生 占 [a] % ， 又 来 一批 学生 后 ， 学生 总数 增加 [b] % ， 小学生 占 学生 总数 的 [c] % ， 小学生 增加 百分之几 ？	seq
一 缸 水 ， 用 去 [a] 和 [b] 桶 ， 还 剩 [c] % ， 这 缸 水 有 多少 桶 ？	seq
把 一根 长 [a] 米 的 绳子 截 成 两段 ， 其中 一段 与 另 一段 之 比 是 [b] ： [c] ， 应 在 多少 米处 截断 ．	x = [a] * ( ( [c] ) / ( [b] + [c] ) )
超市 运 来 大米 和 面粉 各 [a] 袋 ， 大米 每 袋 是 [b] 元 ， 面粉 每 袋 是 [c] 元 ． 这些 粮食 一共 可以 卖 多少 钱 ？	x = [b] * [a] + [c] * [a]
爸爸 今年 [a] 岁 ， 小 红 今年 [b] 岁 ． 4 年 后 ， 爸爸 比 小 红 大 多少岁 ．	x = [a] - [b]
把 [a] 平均 分成 [b] 份 ， 每份 = ．	x = [a] / [b]
一 个 因数 是 [a] ， 另 一个 因数 是 [b] ， 它们 的 积 = ．	x = [a] * [b]
甲 、 乙 两 数 相差 [a] ， 甲 数 与 乙 数 的 比 是 [b] ： [c] ， 甲 、 乙 两 数 的 和 = ？	seq
一 辆 卡车 和 一辆 货车 分别 从 甲 、 乙 两地 同时 相对 开出 ， [a] 小时 相遇 ． 客车 每 小时 行 [b] 千米 ， 货车 每 小时 行 [c] 千米 ． 甲 、 乙 两地 相距 多少 千米 ？	x = ( [b] + [c] ) * [a]
某 杀虫剂 和 水 混合 配成 杀虫药 水 ， 杀虫剂 与 水 的 比值 是 [a] ． 现有 [b] 千克 杀虫剂 ， 需要 用 多少 千克 水 混合 ？	x = [b] / [a]
玉林 汽车站 到 南宁 琅 东站 全长 [a] 千米 ， 一辆 货车 从 玉林 以 每 小时 [b] 千米 的 速度 先行 了 [c] 小时 ， 再 以 [d] 千米 的 速度 行 余下 的 路程 ， 还 需 多少 小时 才能 到达 南宁 琅 东站 ？	x = ( [a] - [b] * [c] ) / [d]
（ 附加 题 ） 少先队员 利用 暑期 时间 举办 军事 夏令营 ． 某 天 出 早操 ， 排成 两列 纵队 ， 甲队 [a] 人 ， 乙 队 [b] 人 ， 快步 走 每分钟 行 [c] 米 ， 跑步走 每分钟 行 [d] 米 ， 每 两个 间隔 距离 为 [e] 米 ， 排头 看齐 ， 甲队 跑步走 ， 乙 队 快步 走 ， 按 同一 方向 ， 多少 分钟 后 ， 甲队 超过 乙 队 ？	seq
超市 卖出 [a] 个 乒乓球 ， 卖出 的 羽毛球 比 乒乓球 的 [b] 倍 少 [c] 个 ． 羽毛球 比 乒乓球 多 卖出 多少 个 ？	x = [a] * [b] - [c] - [a]
一 件 工作 若 完成 它 的 [a] 用 [b] 小时 ， 若 完成 它 的 [c] 用 多少 小时 ．	x = [c] / ( [a] / [b] )
植树节 那天 ， [a] （ 5 ） 班 分 [b] 个 小组 ， 每个 小组 [c] 人 去 树 ， 植树 [d] 棵 ， 平均 每人 植树 多少 棵 ？	seq
一 个 玩具 博士帽 ， 上面 是 边长 [a] 厘米 的 正方形 ， 下面 是 底面 直径 [b] 厘米 ， 高 [c] 厘米 的 圆柱 ． 求 这个 博士帽 的 表面积 = ？	seq
一 种 图书 原价 每 本 [a] 元 ， 打 [b] 后 ， 这种 图书 每 本 多少 元 ？	x = [a] * [b]
一 个 建筑工地 ， 第一天 运 来 水泥 [a] 袋 ， 比 第 二 天运 来 的 多 [b] 袋 ， 这 两天 一共 运 来 多少 袋 水泥 ？	x = [a] - [b] + [a]
[a] 和 [b] 的 和 比 [c] 多 多少 ．	x = [a] + [b] - [c]
一 堆 苹果 不到 [a] 个 ， [b] 个人 分 、 [c] 个人 分 、 [d] 个人 分 、 [e] 个人 分 都 正好 分 完 且 无 剩余 ， 这 堆 苹果 有 多少 个 ？	seq
[a] 箱 蜜蜂 一年 可以 酿 蜂蜜 [b] 千克 ， 丽丽 家养 了 这样 的 蜜蜂 [c] 箱 ， 一年 可以 酿蜜 多少 千克 ？	x = [b] / [a] * [c]
一 个 教室 的 长 是 [a] 米 ， 宽 是 [b] 米 ， 高 是 [c] 米 ． 要 粉刷 教室 的 天花板 和 [c] 周 ， 除去 门窗 面积 [d] 米 ^ [e] ， 要 粉刷 多 大 的 面积 ？	seq
一 辆 汽车 每 小时 行 [a] 千米 ， 是 一个 人 每 小时 步行 速度 的 [b] 倍 ， 一架 飞机 每 小时 飞行 的 路程 又 是 步行 的 [c] 倍 ， 这 架飞机 每 小时 飞行 多少 千米 ？	x = [a] / [b] * [c]
甲 铁块 重 [a] 吨 ， 相当于 乙 铁块 的 [b] ． 丙 铁块 重 是 乙 铁块 的 [c] ， 丙 铁块 多少 吨 ？	x = [a] / [b] * [c]
李 叔叔 买 了 一台 电脑 ， 价格 优惠 ， 是 原价 的 [a] ， 比 打折 前 便宜 了 [b] 元 ， 李 叔叔 买 这 台 电脑 花 了 多少 钱 ？	x = [b] / ( 1 - [a] ) - [b]
一 辆 货车 [a] 小时 行 了 [b] 千米 ， 一列 火车 的 速度 是 货车 的 [c] 倍 ， 求 火车 的 速度 ？	x = [b] / [a] * [c]
一 根 木头 锯 成 [a] 段 要 花 [b] 分钟 ， 锯 成 [c] 段 要 花 多少 分钟 ．	x = [b] / ( [a] - 1 ) * ( [c] - 1 )
李 红 的 妈妈 十 月份 应纳 个人所得税 额 [a] 元 ， 如果 按 [b] % 纳税 ， 应 交纳 个人所得税 多少 元 ？	x = [a] * [b] / 100
李 冬 看 一本 故事书 ， 第一天 看 了 全书 的 [a] 还 少 [b] 页 ， 第 二 天 看 了 全书 的 [c] 还 多 [d] 页 ， 还 剩 [e] 页 ． 这本 故事书 有 多少 页 ？	seq
新华书店 为 庆祝 儿童节 ， 买 [a] 套 送 1 套 ， 已知 原来 每套 [b] 元 ， 一次 买 [c] 套 ， 每套 便宜 多少 钱 ？	seq
一 个数 减去 [a] 等于 [b] - [c] 的 差 ， 求 这个 数 ．	seq
[a] 台 播种机 [b] 时 播种 [c] 平方米 ， 平均 每 台 播种机 每 时 播种 多少 平方米 ？	x = [c] / [a] / [b]
口袋 里 装有 [a] 个 红球 ， [b] 个 白 球 ， 任意 摸 出 一个 球 ， 摸 到 红球 的 可能性 = ．	x = [a] / ( [a] + [b] )
要 挖 一个 长方形 储 水池 ， 长 为 [a] 米 ， 宽 为 [b] 米 ， 要 使 这个 储 水池 的 容积 为 [c] 立方米 ， 应 挖 多 深 ？	x = [c] / ( [a] * [b] )
小 伟 同学 养 白兔 [a] 只 ， 黑 兔 [b] 只 ． 养 白兔 的 只 数 占 兔子 总数 的 ( ( ( ) ) / ( ( ) ) ) ．	x = [a] / ( [a] + [b] )
学校 会议室 长 [a] 米 ， 宽 [b] 米 ． 一共 铺 了 [c] 块 地砖 ， 平均 每平方米 铺 了 多少 块 地砖 ？	x = [c] / ( [a] * [b] )
我校 六年级 上 学期 有 学生 [a] 人 ， 其中 男生 占 [b] ， 本学期 又 转 来 若干名 男生 ， 这样 男生 人数 占 六年级 总 人数 的 [c] ， 本学期 转 来 多少 名 男生 ？	x = [a] * ( 1 - [b] ) / ( 1 - [c] ) - [a]
水果店 上午 卖出 [a] 箱 苹果 ， 下午 卖出 了 [b] 箱 ， 下午 比 上午 多 卖 了 [c] 元 ， 每箱 苹果 多少 钱 ？	x = [c] / ( [b] - [a] )
去年 果园 里 有 梨树 和 桃树 共 [a] 棵 ， 其中 桃树 占 总数 的 [b] % ． 今年 又 种 一些 桃树 ， 梨树 棵 树 不变 ， 这 是 梨树 占 总数 的 [c] % ， 现在 这 两种 果树 一共 有 多少 棵 ．	seq
[a] - [b] 的 [c] 倍 ， 所得 的 差 是 一个 数 的 [d] ， 求 这个 数 ．	x = ( [a] - [b] * [c] ) / [d]
农机厂 计划 生产 [a] 台 ， 平均 每天 生产 [b] 台 ， 生产 了 [c] 天 ， 余下 的 任务 要求 [d] 天 完成 ， 平均 每天 要 生产 多少 台 ？	x = ( [a] - [b] * [c] ) / [d]
化纤厂 由于 加强 企业 管理 ， 每班 的 工人 由 [a] 名 减少 到 [b] 名 ． 现在 每班 工人 数 比 原来 减少 了 百分之几 ？	x = ( [a] - [b] ) / [a]
学校 买来 一批 少儿读物 ， 发给 [a] 个 班 的 同学 ， 每班 发 [b] 本 ， 还 剩 [c] 本 ． 学校 一共 买来 多少 本 少儿读物 ？	x = [b] * [a] + [c]
四年级 一般 有 [a] 人 ， 下午 自习课 后 ， 做 完 语文 作业 的 [b] 人 ， 做 完 数学 作业 的 有 [c] 人 ， 没有 人 两 科 作业 都 没 做 完 ． 语文 、 数学 作业 都 做 完 的 有 多少 人 ？	x = [b] + [c] - [a]
一 辆 汽车 从 甲地 开往 乙地 ， 行驶 了 全程 的 [a] 时 正好 是 [b] 千米 ， 甲地 和 乙地 相距 多少 千米 ？	x = [b] / [a]
小 磊 看 一 本书 ， 第一天 看 的 页数 比 总 页数 的 [a] 少 [b] 页 ， 第 二 天 看 了 [c] 页 ， 还 剩 全书 的 [d] 没有 看 ． 这 本书 一共 有 多少 页 ？	seq
一 批 水果 ， 第一 夫 卖出 [a] ， 还 剩 [b] 千克 ， 第一天 卖出 多少 千克 ？	x = [b] / ( 1 - [a] ) * [a]
丫丫 身高 [a] 米 ， 站 在 [b] 米 高 的 床上 比 丫丫 的 爸爸 高出 [c] 米 ， 爸爸 身高 多少 米 ？	x = [a] + [b] - [c]
妈妈 从 超市 买回来 [a] 千克 大米 和 [b] 千克 瘦肉 ， 一 共用 去 [c] 元 ． 知道 大米 每千克 [d] 元 ， 请问 瘦肉 每千克 多少 元 ？	x = ( [c] - [a] * [d] ) / [b]
甲 、 乙 两车 同时 从 A 、 B 两地 相向 开出 ， 经过 [a] 小时 后 两车 在 途中 相遇 ； 已知 甲 车 的 速度 是 [b] 千米 / 时 ， 乙 车 的 速度 是 甲 车 速度 的 [c] ． 问 A 、 B 两地 之间 的 路程 大约 = 多少 千米 ？	seq
两个 因数 的 积 是 [a] ， 其中 的 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]
把 一根 钢管 截 成 [a] 段 ， 每 截 一次 用 [b] 分钟 ， 一共 要 用 多少 分钟 ．	x = [b] * ( [a] - 1 )
小民 身高 [a] 厘米 ， 小 红 身高 [b] 厘米 ， 小民 比 小 红 矮 多少 厘米 ．	x = [b] - [a]
[a] 的 [b] 比 一个 数 的 [c] 倍 多 [d] ， 这个 数 = ？	x = ( [a] * [b] - [d] ) / [c]
一 个数 的 [a] 是 [b] ， 这个 数 的 [c] = ．	x = [b] / [a] * [c]
科技 小组 女生 人数 占 总 人数 的 [a] 少 [b] 人 ， 男生 有 [c] 人 ， 科技 小组 有 多少 人 ？	x = ( [c] - [b] ) / ( 1 - [a] )
食堂 运 来 面粉 [a] 千克 ， 运 来 的 大米 比 面粉 多 [b] 千克 ． 如果 每天 用 掉 [c] 千克 大米 ， 这 批 大米 够用 几天 ？	x = ( [a] + [b] ) / [c]
张老师 在 文具店 里 买 了 一支 单价 [a] 元 的 钢笔 和 一本 [b] 元 的 书 ， 他 付 了 [c] 元 ， 应 找回 多少 元 ？	x = [c] - ( [a] + [b] )
一 种 彩电 原价 每 台 [a] 元 ， 现在 价格 降低 了 [b] 元 ． 降价 百分之几 ？	x = [b] / [a]
挖 一条 [a] 米 长 的 水沟 ， 甲 、 乙 两队 分别 同时 从 两端 相向 开挖 ， 经过 [b] 小时 挖通 ． 已知 甲队 与 乙 队 的 工作效率 比 是 [c] ： [d] ， 甲队 挖 完 这 条 水沟 需要 多少 小时 ？	seq
某 体育中心 修建 一个 长方体 游泳池 ， 长 [a] m ， 宽 [b] m ， 如果 将 [c] m ^ 3 的 水 放入 池 中 ， 水面 到 池底 深 多少 米 ？	x = [c] / ( [a] * [b] )
思思 转 了 [a] 个 ， 茵茵 转 的 是 思思 的 [b] 倍 还 多 [c] 个 ． 茵茵 转 了 多少 个 ？	x = [a] * [b] + [c]
粮店 运进 大米 和 面粉 各 [a] 袋 ， 每 袋 大米 [b] 千克 ， 每 袋 面粉 [c] 千克 ， 运进 的 大米 和 面粉 共 多少 千克 ？	x = [b] * [a] + [c] * [a]
在 每年 “ 创建 绿色 社区 ” 的 进程 中 ， 都 会 举行 一个 大型 的 花车 巡游 活动 ． 一列 彩车 由 [a] 辆车 组成 ， 每辆车 长 [b] 米 ， 前后 两车 相隔 [c] 米 ， 这 列 彩车 车队 共 长 多少 米 ？	seq
商店 运 来 桃 和 苹果 ， 桃 和 苹果 的 重量 比 是 [a] ： [b] ， 那么 苹果 重量 占 这 两种 水果 总量 的 多少 ．	x = [b] / ( [a] + [b] )
小 红 是 集邮 爱好者 ． 如果 在 集邮册 中 每页 放 [a] 枚 邮票 ， [b] 页 就 可以 放 完 ． 如果 每页 放 [c] 枚 邮票 ， 需要 几页 才能 放 完 ？	x = [a] * [b] / [c]
李 宏 同学 读 一 本书 ， 前 [a] 天 平均 每天 读 [b] 页 ， 后 [c] 天 共 读 了 [d] 页 ． 他 平均 每天 读 多少 页 ？	x = ( [b] * [a] + [d] ) / ( [a] + [c] )
化肥厂 计划 生产 [a] 吨 化肥 ， 已经 生产 了 [b] 个 月 ， 平均 每月 生产 化肥 [c] 吨 ， 余下 的 每月 生产 [d] 吨 ， 还要 生产 多少 个 月 才能 完成 ？	x = ( [a] - [c] * [b] ) / [d]
神力 机械厂 计划 加工 [a] 个 零件 ， 加工 [b] 天 后 ， 还 剩下 [c] 个 ． 平均 每天 加工 多少 个 ？	x = ( [a] - [c] ) / [b]
用 一张 长 [a] 厘米 ， 宽 [b] 厘米 的 长方形 纸 ， 围成 一个 圆柱 ， 这个 圆柱体 的 侧 面积 = 多少 平方厘米 ．	x = [a] * [b]
一 项 工程 前 [a] 天 完成 了 它 的 [b] ， 照 这样 计算 ， 余下 的 还要 多少 天 完成 ．	x = ( 1 - [b] ) / ( [b] / [a] )
两个 小组 的 同学 浇花 ， 第一 小组 浇 了 总 花 数 的 [a] ， 第 二 小组 浇 了 总 花 数 的 [b] ， 两个 组 一共 浇 了 总 花 数 的 多少 ．	x = [a] + [b]
一 架飞机 [a] 小时 飞行 [b] 千米 ， 照 这样 计算 ， 从 甲 城 到 乙 城 共 飞行 [c] 小时 ， 甲乙 两城 的 航线 长 多少 千米 ？	x = [b] / [a] * [c]
