小 萍 高考 成绩 中 ， 数学 考 了 [a] 分 ， 语文 考 了 [b] 分 ， 文科 综合 考 了 [c] 分 ， 若 要 使 数学 、 语文 、 文科 综合 及 英语 的 总分 达到 南开大学 的 文科 分数线 [d] 分 ， 那么 英语 至少 要 考 多少 分 ？	x = [d] - [a] - [b] - [c]
有 含盐 [a] % 的 盐水 [b] 千克 ， 要 配制 含盐 [c] % 的 盐水 [d] 千克 ， 需 加盐 多少 千克 ？	x = [d] * [c] / 100 - [b] * [a] / 100
一 个人 用 [a] 元 钱 买 了 一只 鸡 ， [b] 元 钱 卖掉 了 ， 然后 他 觉得 不划算 ， 有用 [c] 元 钱 买回来 了 ， 再 以 [d] 元 钱 卖 给 另外 一个 人 ． 这 只 鸡 他 赚 了 多少 元 ．	x = [d] + [b] - ( [a] + [c] )
6 （ 甲 ） 班 有 [a] 名 学生 ， 男生 [b] 人 ， 女生 [c] 人 ， 参加 奥数 小组 有 [d] 人 ， 参加 科技 小组 有 [e] 人 ， 两个 小组 都 没有 参加 的 有 [f] 人 ， 两个 小组 都 参加 的 有 多少 人 ．	x = [d] + [e] - ( [a] - [f] )
虾 每千克 [a] 元 ， 鱼 每千克 [b] 元 ． 妈妈 买 了 [c] 千克 虾 和 1 千克 鱼 ， 付出 [d] 元 ， 应 找回 多少 元 ．	x = [d] - ( [a] * [c] + [b] * 1 )
面粉 每千克 [a] 千克 ， 大米 每千克 [b] 元 ， 小 华 买 面粉 和 大米 各 [c] 千克 ， 付出 [d] 元 ， 应 找回 多少 元 ？	x = [d] - ( [a] * [c] + [b] * [c] )
一 辆 客车 和 一辆 货车 从 相距 [a] 千米 的 A 、 B 两地 同时 出发 ， 同 向 而 行 ， 货车 在 前 ， 客车 在 后 ． [b] 小时 后 两车 相距 的 路程 缩短 为 [c] 千米 ． 客车 每 小时 行 [d] 千米 ， 货车 每 小时 行 多少 千米 ？	x = [d] - ( [a] - [c] ) / [b]
6 （ 1 ） 班 有 [a] 人 ， 一次 数学 测验 只有 两道 题 ， 结果 全班 有 [b] 人 全 对 ． 第一 题 有 [c] 人 做 对 ， 第 二 题 的 [d] 人 做 错 ， 那么 两道 题 都 做 错 的 有 多少 人 ．	x = [d] - ( [c] - [b] )
南 城区 的 小学 数学 竞赛题 共 [a] 道 ， 做 对 一 题 得 [b] 分 ， 做 错 一 题 倒扣 [c] 分 ， 不 做 不 记分 ， 也 不 扣分 ． 李 明 做 了 [d] 道 题 共 得 [e] 分 ， 他 做 对 了 多少 道 题 ．	x = [d] - ( [d] * [b] - [e] ) / ( [b] + [c] )
在 一个 长 [a] 厘米 、 宽 [b] 厘米 、 高 [c] 厘米 的 长方体 玻璃缸 中 放入 一个 棱 长 [d] 厘米 的 正方体 铁块 ， 然后 加满 水 ． 当 铁块 从 水中 取出 时 ， 玻璃缸 中 的 水 会 下降 多少 厘米 ？	x = [d] * [d] * [d] / ( [a] * [b] )
水果店 运 来 一种 含水 [a] % 的 某种 水果 [b] 千克 ， 放置 几天 后 ， 含水量 变成 [c] % ， 这时 这种 水果 变成 多少 千克 ．	x = [b] * ( 1 - [a] / 100 ) / ( 1 - [c] / 100 )
用 0 、 1 、 [a] 、 [b] 、 [c] 这 5 个 数字 可以 组成 多少 个 不同 的 [b] 位数 ．	x = [c] * [c] * [b]
2013 年 [a] 月 ， 一年 定期 的 年利率 是 [b] % ， 李 明 当时 存 了 [c] 元 ， 如果 利息税 为 [d] % ， 到期 时 可 得 利息 多少 元 ．	x = [c] * [b] / 100 * [a] * ( [a] - [d] / 100 )
小 虎 早上 从 家 到 学校 上学 ， 要 走 [a] 千米 ， 他 走 了 [b] 千米 后 发现 没有 带 数学 作业本 ， 又 回家 去取 ， 这样 他 比 平时 上学 多 走 多少 千米 ．	x = [b] + [b]
6 （ [a] ） 班 的 同学 计划 向 贫困山区 的 学生 汇款 [b] 元 ， 由 贝 贝 和丽丽 去 学校 对面 面 的 邮局 汇款 ， 汇款 的 汇率 是 [a] % ， 她俩 要 完成 此项 任务 至少 需 带 多少 元 ？	x = [b] + [b] * [a] / 100
小 明 在 2010 年 3 月 [a] 日 把 [b] 元 压岁钱 存入 银行 ， 定期 [c] 年 ， 年利率 为 [d] % ， 到期 时 ， 他 可以 从 银行 取出 本金 和 利息 共 多少 元 ． （ 已 取消 利息税 ）	x = [b] + [b] * [c] * [d] / 100
赵 群 今年 [d] 月 [a] 日 把 [b] 元 存入 银行 ， 定期 整存整取 一年 ， 如果 年利率 按 [c] % 计算 ， 利息税 按 [d] % 计算 ， 到期 时 他 可以 取出 本金 和 税后 利息 共 多少 元 ．	x = [b] + [b] * [c] / 100 * [a] * ( [a] - [d] / 100 )
叔叔 2008 年 [c] 月 [a] 日 把 [b] 元 存入 银行 ， 定期 [c] 年 ， 年利率 为 [d] % ， 到期 时 应交 [e] % 的 利息 所得税 ， 取款 时 ， 叔叔 一共 可 取回 多少 元 ？	x = [b] + [b] * [d] / 100 * [c] * ( [a] - [e] / 100 )
一 个 制作 陶瓷 小狗 的 工厂 ， 用 一个 泥坯 可以 做成 一只 小狗 ， 但 做成 小狗 时 要 抠 下 一些 泥块 ， 每 [a] 个 泥坯 做成 小狗 所 抠 下来 的 泥块 ， 又 够 做 一只 小狗 的 泥坯 ， 现有 [b] 个 这样 的 泥坯 ， 可以 制作 多少 只 小狗 ．	x = [b] + [b] / [a]
海洋馆 第一天 卖出 [a] 张 门票 ， 第 二 天 上午 卖出 [b] 张 ， 下午 卖出 [c] 张 ． 这 两天 一共 卖出 多少 张 门票 ？	x = [b] + [c] + [a]
某班 有 学生 [a] 人 ， 参加 音乐 兴趣小组 的 有 [b] 人 ， 参加 美术 兴趣小组 的 有 [c] 人 ， 两种 小组 都 参加 的 有 [d] 人 ， 参加 兴趣小组 的 学生 有 多少 人 ？	x = [b] + [c] - [d]
一 项 工程 ， 预计 [a] 人 [b] 天 可以 完成 任务 ． 后来 工作 [c] 天 后 ， 又 增加 [d] 人 ． 如果 每人 的 工作效率 相同 ， 这样 可以 提前 几天 完成 任务 ？	x = [b] - ( ( [a] * [b] - [a] * [c] ) / ( [a] + [d] ) + [c] )
李 明 录入 一份 书稿 ， 原 计划 每天 录入 [a] 万 字 ， [b] 天 完成 ， 实际 每天 录入 [c] 万 字 ． 这样 比 原 计划 少 用 了 几天 ？	x = [b] - ( [a] * [b] / [c] )
弟弟 有钱 [a] 元 ， 哥哥 有钱 [b] 元 ． 哥哥 要 给 弟弟 多少 元 ， 弟弟 的 钱 才 比 哥哥 多 [c] 倍 ．	x = [b] - ( [a] + [b] ) / ( [c] + 1 + 1 )
小 明 身高 [a] 米 ， 小 华 身高 [b] 米 ． 大 中 比 小 明 高 [c] 米 ， 大 中 比 小 华 矮 多少 米 ？	x = [b] - ( [a] + [c] )
甲 有 [a] 本 课外书 ， 乙 有 [b] 本 课外书 ， 两 人 捐出 同样 多 本书 后 ， 甲 剩下 的 书本 数 是 乙 剩下 书本 数 的 [c] 倍 ， 两 人 各 捐 多少 本书 ？	x = [b] - ( [a] - [b] ) / ( [c] - 1 )
甲 、 乙 两 人 在 [a] 米 长 的 环形 跑道 上 跑步 ． 甲 以 每分钟 [b] 米 的 速度 从 起点 跑 出 [c] 分钟 时 ， 乙 从 起点 同 向 跑 出 ， 从这时起 甲 用 了 [d] 分钟 赶上 乙 ． 问 ： 乙 每分钟 跑 多少 米 ？	x = [b] - ( [a] - [b] * [c] ) / [d]
要 从 含盐 [a] % 的 盐水 [b] 千克 中 蒸 去 多少 水分 才能 制出 含盐 [c] % 的 盐水 ？	x = [b] - ( [b] * [a] / 100 / [c] / 100 )
李师傅 加工 一批 零件 ， 上 半月 完成 计划 的 [a] ， 下半月 完成 计划 的 [b] ． 这个 月 李师傅 超额完成 计划 的 几分 之 几 ？	x = [b] + [a] - 1
有 两个 粮食 仓库 ， 如果 第一个 仓库 运走 [a] 千克 ， 两个 仓库 存粮 一样 多 ， 已知 第 二 个 仓库 存粮 原有 [b] 千克 ， 原来 两个 粮库 共存 粮 多少 千克 ？	x = [b] + [a] + [b]
学校 买来 排球 [a] 个 ， 买来 的 足球 比 排球 多 [b] 个 ， 两种 球 一共 买来 多少 个 ？	x = [b] + [a] + [a]
一 只 小虫 沿 笔直 的 树干 跳 着 往 上行 ， 每 跳 一次 都 比 上 一次 升高 [a] 厘米 ． 它 从 离 地面 [b] 厘米 处 开始 跳 ， 如果 把 这 一处 称为 小虫 第一次 落脚点 ， 那么 它 的 第 [c] 个 落脚点 正好 是 树梢 ， 这 棵 树 高 多少 厘米 ．	x = [b] + [a] * ( [c] - 1 )
“ 十一 ” 黄金周 期间 ， 花果山 景区 共 接待 中外 游客 [a] 万人次 ， 门票 收入 达 [b] 万元 ． 按 门票 收入 的 [c] % 缴纳 营业税 ， 应 缴纳 营业税 多少 万元 ？	x = [b] * [c] / 100
2008 年 [a] 月 妈妈 将 [b] 元 存入 银行 ， 定期 一年 ， 年利率 为 [c] % ， 到期 后 银行 将 扣除 [a] % 的 利息 所得税 ． 到期 后 妈妈 实 得 利息 多少 元 ．	x = [b] * [c] / 100 * ( 1 - [a] / 100 ) * 1
2012 年 3 月 [a] 日 妈妈 将 [b] 元 人民币 存入 银行 ， 定期 一年 ． 如果 按 年利率 [c] % 计算 ， 到期 后 ， 妈妈 可 取出 多少 元 ？ （ 免征 利息税 ）	x = [b] * [c] / 100 * [a] + [b]
一 个数 与 [a] 的 和 等于 [b] 的 [c] % ， 这个 数 = ？	x = [b] * [c] / 100 - [a]
某 数 的 [a] 正好 是 [b] 的 [c] % ， 求 某 数 ．	x = [b] * [c] / 100 / [a]
某 图书室 借阅 图书 的 归还 期限 为 [a] 天 ． 小 敏 借 了 一本 故事书 ， 如果 每天 看 [b] 页 ， [c] 天 才能 看 完 ． 她 每天 至少 再 多 看 几页 才能 按时 归还 ？	x = [b] * [c] / [a] - [b]
某校 全体学生 列队 ， 不论 他们 人数 相等 的 分成 2 队 ， 3 队 ， [a] 队 ， [b] 对 ， 6 对 ， [c] 对 ， [d] 对 或 [e] 队 ， 都 会 多出 [f] 人 ， 那么 该校 至少 有 多少 名 学生 ？	x = [b] * [d] * [e] + [f]
甲 仓 存粮 [a] 吨 ， 乙 仓 存粮 [b] 吨 ， 若 从 乙 仓 运出 多少 吨 放入 甲 仓 ， 则 甲 仓 的 存粮 是 乙 仓 的 [c] 倍 ．	x = [b] - ( [b] + [a] ) / ( [c] + 1 )
某 筑路工程 队 ， 在 7 月份 前 [a] 天 完成 了 [b] 千米 的 筑路 任务 ； 为了 早日 完成 任务 ， 在 余下 的 [c] 天 里 要 修筑 已 完成 任务 的 [d] 倍 还要 多 [e] 千米 ． 这个 筑路 队 共 要 完成 多少 千米 的 筑路 任务 ？	x = [b] + ( [b] * [d] + [e] )
甲 、 乙 两辆 汽车 分别 从 A 、 B 两地 出发 相对 而 行 ， 甲 车 先行 [a] 小时 ， 甲 车 每 小时 行 [b] 千米 ， 乙 车 每 小时 行 [c] 千米 ， [d] 小时 相遇 ， 求 A 、 B 两地 间 的 距离 ．	x = [b] + ( [b] + [c] ) * [d]
王 阿姨 带 [a] 元 钱 去 买菜 ， 买 荤菜 用 去 [b] 元 ， 买 素菜 比 荤菜 少 用 去 [c] 元 ． 买 两样 菜 一 共用 去 多少 元 ？	x = [b] + ( [b] - [c] )
一 列 火车 前 [a] 个 小时 行驶 了 [b] 千米 ， 然后 将 速度 提高 了 [c] % ， 又 行驶 了 [d] 小时 ， 那么 火车 一共 行驶 了 多少 千米 ．	x = [b] + ( [b] / [a] ) * ( 1 + [c] / 100 ) * [d]
服装厂 加工 一批 服装 ， 前 [a] 天 加工 了 [b] 套 ， 照 这样 计算 ， 再 用 [c] 天 就 能 完成 任务 ， 这 批 服装 共有 多少 套 ？	x = [b] + ( [b] / [a] ) * [c]
两组 同学 跳绳 ， 第一组 有 [a] 人 ， 平均 每人 跳 [b] 下 ； 第 二 组 有 [c] 人 ， 平均 每人 比 两组 同学 跳 的 平均数 多 [d] 下 ， 两组 同学 平均 每人 跳 几下 ？	x = [b] + ( [c] * [d] ) / [a]
小 明 今年 [a] 岁 ， 妈妈 今年 [b] 岁 ， 当 小 明 [c] 岁 时 ， 妈妈 多少岁 ？	x = [b] + ( [c] - [a] )
找 规律 填 数 ： 1 ， 3 ， [a] ， [b] ， 多少 ．	x = [b] + 3
张老师 找 明明 、 亮 亮 、 红红 安排 “ 联欢晚会 ” 节目 的 事情 ， 和 明明 谈话 要 [a] 分钟 ， 和 亮 亮 谈话 要 [b] 分钟 ， 和 红红 谈话 要 [c] 分钟 ， 怎样 安排 谈话 顺序 ， 使 [d] 人 花 的 总 时间 最少 ？ 最少 = 多少 分钟 ？	x = [b] + ( [b] + [a] ) + ( [b] + [a] + [c] )
李 兰 [a] ： 00 从 家 步行 到 学校 ， 如果 每分钟 行 [b] 米 ， [c] 分钟 到校 ， 现在 她 想 提前 [d] 分钟 到校 ， 每分钟 应 行 多少 米 ？	x = [b] * [c] / ( [c] - [d] )
张老师 写 了 [a] 篇文章 ， 得 稿费 [b] 元 ， 超出 [c] 元 以上 部分 按 [d] % 缴纳 个人所得税 ． 张老师 缴税 后 实 得 多少 元 ？	x = [b] - ( [b] - [c] ) * [d] / 100
一 个 练习本 [a] 元 钱 ， 小 东 拿 [b] 元 钱 买 两个 练习本 ， 还 剩 多少 元 钱 ．	x = [b] - [a] * [b]
小 明 读 一 本书 ， 第一天 读 了 全书 的 [a] ， 第 二 天 比 第一天 多 读 [b] 页 ， 这时 已 读 的 与 剩下 的 页数 比 是 [c] ： [d] ， 这 本书 小 明 还有 多少 页 没 读 ？	x = [b] / ( ( ( [c] ) / ( [c] + [d] ) ) - [a] - [a] ) * ( ( [d] ) / ( [c] + [d] ) )
读 一本 故事书 ， 第一天 读 了 全书 的 [a] ， 第 二 天 比 第一天 多 读 [b] 页 ， 这时 已 读 的 页数 与 剩下 页数 的 比 是 [c] ： [d] ， 这 本书 共有 多少 页 ？	x = [b] / ( ( ( [c] ) / ( [d] + [c] ) ) - [a] - [a] )
某 粮店 新 进 一批 大米 ， 第一天 卖出 总数 的 [a] ， 第 二 天 卖出 [b] 千克 ， 这时 剩下 的 与 卖出 的 比 是 [c] ： [d] ， 这 批 大米 有 多少 千克 ？	x = [b] / ( ( ( [d] ) / ( [c] + [d] ) ) - [a] )
小 华 的 邮票 张 数 比 小 红 少 [a] ． 如果 小 华 又 增加 [b] 张 邮票 就 比 小 红 的 邮票 张 数多 [c] ， 小 红 有 多少 张 邮票 ？	x = [b] / ( ( 1 + [c] ) - ( 1 - [a] ) )
某 钢铁厂 去年 上半年 完成 全年 计划 的 [a] ， 下半年 练 钢 [b] 万吨 ， 全年 实际 产量 超过 全年 计划 的 [c] ． 全年 计划 为 多少 万吨 ？	x = [b] / ( ( 1 + [c] ) - [a] )
一 根 绳子 截去 [a] % 后 ， 再 接上 [b] 米 ， 结果 比 原来 的 绳子 还 长 [c] % ， 这根 绳子 原来 多少 米 ？	x = [b] / ( ( 1 + [c] / 100 ) - ( 1 - [a] / 100 ) )
一 批 水果 已经 卖出 [a] ， 正好 比 剩下 的 少 [b] 千克 ， 这 批 水果 有 多少 千克 ？	x = [b] / ( ( 1 - [a] ) - [a] )
一 堆 煤 ， 第一天 运走 [a] ， 剩下 的 比 运走 的 多 [b] 吨 ， 运走 了 多少 吨 ？	x = [b] / ( ( 1 - [a] ) - [a] ) * [a]
王 华 和 张 强 两 人 骑 自行车 同时 从 两地 相对 出发 ， 王 华 骑 到 全程 的 [a] 与 张 强 相遇 ， 张 强 继续 以 每 小时 [b] 千米 的 速度 向前 骑 ， 用 [c] 小时 骑 完 余下 的 路程 ， 求 王 华 的 速度 ．	x = [b] / ( ( 1 - [a] ) / [a] )
一 种 商品 连续 两次 降价 [a] % 后 ， 现在 每件 [b] 元 ， 原价 多少 元 ．	x = [b] / ( ( 1 - [a] / 100 ) * ( 1 - [a] / 100 ) )
小 明 看 一本 科普 书 ， 已经 看 了 全书 的 [a] % ， 比 余下 的 少 [b] 页 ， 这本 科普 书 一共 多少 页 ？	x = [b] / ( ( 1 - [a] / 100 ) - [a] / 100 )
一 项 工程 ， 由 甲 、 乙 两队 合 做 [a] 天 后 ， 还 剩下 这项 工程 的 [b] ． 两队 合 做 剩下 的 工程 还 需要 多少 天 ？	x = [b] / ( ( 1 - [b] ) / [a] )
快慢 两车 从 甲乙 两地 相对 开出 ， 快车 先行 了 全程 的 [a] 又 [b] 千米 后 ， 慢车 才 开出 ． 相遇 时 ， 慢 车行 了 全程 的 [c] ． 已知 快 、 慢 两车 速度 比 是 [d] ： [e] ． 甲乙 两地 相距 多少 千米 ？	x = [b] / ( ( 1 - [c] ) - ( [c] / [e] * [d] + [a] ) )
服装店 有 一批 衣服 ， 第一天 卖出 [a] % 后 ， 又 运 来 [b] 件 ， 这时 店里 的 服装 正好 比 原来 少 [c] % ， 店里 原来 有 服装 多少 件 ？	x = [b] / ( ( 1 - [c] / 100 ) - ( 1 - [a] / 100 ) )
有 一堆 糖果 ， 其中 甲 糖果 占 总数 的 [a] % ， 再 放入 [b] 块 乙 糖果 后 ， 甲种 糖果 只 占 现在 总数 的 [c] % ， 问 这 堆 糖果 中 有 多块 甲种 糖果 ？	x = [b] / ( ( 1 - [c] / 100 ) / [c] / 100 - ( 1 - [a] / 100 ) / [a] / 100 )
一 批 布料 ， 第一天 用 去 总数 的 [a] ， 第 二 天 比 第一天 多用 去 [b] 米 ， 这时 用 去 的 布料 和 剩下 的 比 是 [c] ： [d] ． 这 批 布料 共有 多少 米 ？	x = [b] / ( ( ( [c] ) / ( [c] + [d] ) ) - [a] * [d] )
加工 一批 零件 ， 第一天 加工 全部 的 [a] ， 比 第 二 天 少 加工 [b] 个 ， 两天 共 加工 的 个数 与 未加工 的 个数 比 是 [c] ： [d] ， 这 批 零件 共有 多少 个 ？	x = [b] / ( ( ( [c] ) / ( [c] + [d] ) ) - [a] * [c] )
小 红 从 甲地 到 乙地 办事 ， 行 了 全程 的 [a] ， 他 又 行 了 [b] 千米 ， 这时 他 行 的 路程 与 未 行 的 路程 的 比 是 [c] ： [d] ． 小 红 行 了 多少 千米 ？	x = [b] / ( ( ( [c] ) / ( [c] + [d] ) ) - [a] ) * [a] + [b]
某 大米 仓库 有 一批 大米 ， 第一次 运走 了 [a] ， 第 二 次 运走 了 [b] 吨 ， 这时 运走 的 和 剩下 的 大米 比 是 [c] ： [d] ， 仓库 里 还有 多少 吨 大米 ？	x = [b] / ( ( ( [c] ) / ( [c] + [d] ) ) - [a] ) * ( ( [d] ) / ( [c] + [d] ) )
一 列 火车 从 甲 城 开往 乙 城 ， 每 小时 行 [a] 千米 ， [b] 小时 可以 到达 ， 如果 速度 提高 [c] ， 那么 可以 提前 几小时 到达 ？	x = [b] - [a] * [b] / ( [a] * ( 1 + [c] ) )
修 一条 水渠 ， 每天 修 [a] 米 ， [b] 天 修 了 全程 的 [c] % ， 剩下 的 工作效率 提高 了 [d] % ， 剩下 这 段 工程 可以 提前 多少 天 完工 ？	x = [b] - [a] * [b] / ( [a] * ( 1 + [d] / 100 ) )
修 一条 水渠 ， 计划 每天 修 [a] 米 ， [b] 天 完成 ． 实际上 [c] 天 就 修 了 [d] 米 ， 照 这样 计算 ， 可以 提前 多少 天 完成 ？	x = [b] - [a] * [b] / ( [d] / [c] )
美 羊 羊 读 一 本书 ， 她 从 第 [a] 页 读 到 第 [b] 页 ， 一共 读 了 多少 页 ．	x = [b] - [a] + 1
食堂 运 来 一批 大米 ， 吃 了 一 星期 后 ， 剩下 的 比 吃 了 的 多 [a] 千克 ， 剩下 [b] 千克 ． 食堂 运 来 多少 千克 大米 ？	x = [b] - [a] + [b]
李 军 拿来 [a] 张 邮票 给 陈 华 后 ， 两 人 邮票 张 数 相等 ． 已知 李 军 收集 邮票 [b] 张 ， 陈 华 收集 邮票 多少 张 ？	x = [b] - [a] - [a]
几位 同学 一起 算 他们 语文 考试 的 平均分 ． 若 赵 峰 的 得分 提高 [a] 分 ， 则 他们 的 平均分 就 达到 [b] 分 ． 若 赵 峰 的 得分 降低 [c] 分 ， 则 他们 的 平均分 只有 [d] 分 ， 求 他们 实际 的 平均分 ．	x = [b] - [a] / ( ( [a] + [c] ) / ( [b] - [d] ) )
小 木匠 要 把 一根 长 [a] 米 的 木料 截 成 [b] 段 ， 要 截 多少 次 ．	x = [b] - 1
根据 “ 白兔 的 只 数 是 灰 兔 的 [a] % ” ， 可以 把 多少 看作 单位 “ [b] ” ， 白兔 的 只 数 比 灰 兔 少 多少 ．	x = [b] - [a] / 100
[a] / [b] ， 商 是 [c] ， 余数 = ．	x = [b] - [c] * [a]
一 个数 减去 [a] 等于 [b] - [c] 的 差 ， 求 这个 数 ．	x = [b] - [c] + [a]
修路 队 修 一条 [a] 千米 长 的 公路 ， 已知 第一天 修路 [b] 千米 ， 比 第 二 天 多 修 [c] 千米 ． 两天 共 修 了 多少 千米 ？	x = [b] - [c] + [b]
学校 图书馆 买来 [a] 种 图书 共计 [b] 余册 ． 其中 科技 书 [c] 册 ， 故事书 比 科技 书 多 [d] 册 ， 其余 的 教学 参考书 ． 买 教学 参考书 多少 册 ？	x = [b] - [c] - ( [c] + [d] )
丁丁 、 东东 和 当 当 [a] 人 的 年龄 和 是 [b] 岁 ， 丁丁 今年 [c] 岁 ， 比 当 当 大 [a] 岁 ． 请问 ： 东东 今年 多少岁 ．	x = [b] - [c] - ( [c] - [a] )
甲乙 两包 糖 的 重量 比 是 [a] ： l ， 如果 从 甲 包 取出 [b] 克 放入 乙 包 后 ， 甲乙 两包 糖 的 重量 比 变为 [c] ： [d] ． 那么 两包 糖 重量 的 总和 = 多少 克 ？	x = [b] / ( ( ( [a] ) / ( [a] + 1 ) ) - ( ( [c] ) / ( [c] + [d] ) ) )
甲 、 乙 两车 同时 从 两地 相对 开出 ， [a] 小时 相遇 ． 相遇 时 甲 车 比 乙 车 多行 [b] 千米 ． 已知 甲乙 两车 的 速度 比 是 [c] ： [d] ， 甲 车 每 小时 行 多少 千米 ？	x = [b] / ( ( ( [c] ) / ( [c] + [d] ) ) - ( ( [d] ) / ( [c] + [d] ) ) ) * ( ( [c] ) / ( [c] + [d] ) ) / [a]
一 根 绳子 剪 去 [a] ， 还 剩 [b] 米 ， 如果 再剪 [c] ， 还 剩 多少 米 ．	x = [b] - [b] * [c]
甲 、 乙 两地 相距 [a] 千米 ， 客车 和 货车 同时 由 甲地 开往 乙地 ， 当 客车 到达 乙地 时 ， 货车 只 行 了 [b] 千米 ， 继续 行驶 [c] 小时 才能 到 乙地 ． 客车 行 完全 程 需要 多少 小时 ．	x = [b] / ( ( [a] - [b] ) / [c] )
一 个 化肥厂 原 计划 [a] 天 完成 一项 任务 ， 由于 每天 多 生产 [b] 吨 ， 结果 [c] 天 就 完成 任务 ． 原 计划 每天 生产 化肥 多少 吨 ？	x = [b] * [c] / ( [a] - [c] )
某 筑路 队 修筑 一条 公路 ， 每天 修 的 比 全路 的 [a] 还 多 [b] 千米 ， 修 了 [c] 天 正好 修 完 ． 这 条 公路 长 多少 千米 ？	x = [b] * [c] / ( 1 - [a] * [c] )
菜地 里 西红柿 获得 丰收 ， 收下 全部 的 [a] 时 ， 装满 了 3 筐 还 多 [b] 千克 ， 收完 其余部分 时 ， 又 刚好 装满 [c] 筐 ， 则 共 收 得 西红柿 多少 千克 ．	x = [b] * ( [c] / ( 1 - [a] ) )
小 华 有 的 钱 可以 买 [a] 个 蓝球 、 [b] 个 足球 ， 或 买 [c] 个 蓝球 ． 现在 小 华 把 这些 钱 全部 买 了 足球 ， 送给 贫困山区 小朋友 ． 小 华 共 买 了 足球 多少 个 ．	x = [b] * ( [c] / ( [c] - [a] ) )
现有 浓度 为 [a] % 的 盐水 [b] 千克 ， 再 加入 多少 千克 浓度 为 [c] % 的 盐水 ， 可以 得到 浓度 为 [d] % 的 盐水 ．	x = [b] * ( [d] / 100 - [a] / 100 ) / ( [c] / 100 - [d] / 100 )
商店 运 来 苹果 [a] 筐 ， 每 筐 [b] 千克 ， 运 来 的 橘子 比 苹果 多 [c] ． 运 来 橘子 多少 千克 ？	x = [b] * [a] * ( 1 + [c] )
果品 公司 购进 苹果 [a] 千克 ， 每千克 的 进价 是 [b] 元 ， 损耗 [c] % ， 全部 销售 后 希望 得到 [d] % 的 利润 ． 请 你 帮 营业员 阿姨 算 一 算 ， 每千克 苹果 的 零售价 至少 要 多少 元 ？	x = [b] * [a] * ( 1 + [d] / 100 ) / ( [a] * ( 1 - [c] / 100 ) )
