小 明 第一天 看 了 一 本书 的 [a] ， 第 二 天 看 的 相当于 第一天 的 [b] ， 小 明 两天 有没有 看 完 这 本书 ？ 为什么 ？	x = [a] * [b] + [a]
多少 千克 的 [a] 是 [b] 千克 ．	x = [b] / [a]
一 辆 汽车 从 甲地 开往 乙地 ， 去 时 的 速度 是 每 小时 [a] 千米 ， 共用 [b] 小时 ， 返回 时 只用 [c] 小时 ， 这辆 汽车 返回 时 每 小时 行 多少 千米 ？	x = [a] * [b] / [c]
一 个 工厂 已经 加工 了 一批 零件 的 [a] % ， 还 剩 [b] 个 ． 这 批 零件 要 加工 多少 个 ？	x = [b] / ( 1 - [a] / 100 )
食堂 大米 比 面粉 多 [a] ， 正好 多 [b] 千克 ， 食堂 面粉 有 多少 千克 ？	x = [b] / [a]
4 一班 有 男生 [a] 人 ， 相当于 女生 的 [b] ． 女生 有 多少 人 ？	x = [a] / [b]
小 泓 对 低年级 同学 的 上学 方式 进行 了 调查 统计 ， 通过 家长 接送 的 有 [a] 人 ， 占 总 调查 人数 的 [b] % ． 小 泓 调查 了 多少 人 ？	x = [a] / [b] / 100
一 张 光盘 能 刻录 资料 [a] 兆 ， 现已 用 它 的 [b] % ， 还 剩下 多少 兆 空白 部分 ？	x = [a] * ( 1 - [b] / 100 )
一 个 农场 计划 [a] 天 完成 收割 任务 ， 由于 每天 多 收割 [b] 公顷 ， 结果 [c] 天 就 完成 了 任务 ． 实际 每天 收割 多少 公顷 ？	seq
利民 运动 商店 购进 一台 跑步机 ， 标价 [a] 元 ． 一周 后 打 [b] 仍 没有 卖出 ， 再次 打 [c] 才 卖出 ， 这 台 跑步机 卖出 的 价格 = 多少 元 ？	x = [a] * [b] * [c]
某 船 在 静 水中 的 速度 是 每 小时 [a] 千米 ， 水速 是 每 小时 [b] 千米 ， 这 船 从 甲地 到 乙地 逆水 行驶 需 [c] 小时 ， 则 甲 、 乙 两地 相距 多少 千米 ．	x = ( [a] - [b] ) * [c]
两辆 汽车 分别 从 A 、 B 两地 同时 出发 ， 相向 而 行 ， [a] 时 后 相遇 ． 两辆 汽车 的 速度 分别 是 每 时 [b] 千米 和 每 时 [c] 千米 ． A 、 B 两地 相距 多少 千米 ？	x = ( [b] + [c] ) * [a]
游泳池 里 有 [a] 名 学生 在 游泳 ， 其中 [b] 是 男同学 ． 男同学 有 多少 人 ？	x = [a] * [b]
一 个数 的 [a] 比 它 的 [b] 多 [c] ， 求 这个 数 ．	x = [c] / ( [a] - [b] )
甲 乙丙 3 个人 都 做 同样 的 零件 [a] 个 ， 同时 开始 做 ， 甲 做 完 时 ， 乙 做 了 [b] 个 ， 丙 做 了 [c] 个 ， 乙 做 完 时 丙 还有 多少 个 没 做 ．	seq
同学 们 为 班级 图书 角 捐书 ， 故事书 有 [a] 本 ， 文艺 书 是 故事书 的 [b] ， 科技 书 是 文艺 书 的 [c] ， 捐 的 科技 书 有 多少 本 ？	x = [a] * [b] * [c]
AB 两地 相距 [a] 千米 ， 一辆 汽车 [b] 小时 行 了 [c] 千米 ， 照 这样 的 速度 还要 几小时 才能 到达 目的地 ．	x = ( [a] - [c] ) / ( [c] / [b] )
一 个 三角形 底 是 [a] 厘米 ， 是 高 的 [b] 倍 ， 这个 三角形 的 面积 = 多少 平方厘米 ．	seq
一 只 文具盒 的 价格 是 [a] 元 ， 一枝 钢笔 的 价格 是 这 只 文具盒 的 [b] 倍 ． 买 一枝 钢笔 和 一只 文具盒 共 要 多少 元 钱 ？	x = [a] * [b] + [a]
从 [a] 里面 连续 减去 多少 个 [b] ， 结果 等于 0 ．	x = [a] / [b]
小 玲 参加 数学 竞赛 ， 全卷 总 题 数 是 [a] 题 ， 小 玲 只 做 对 总 题 数 的 [b] ． 小 玲 做 错 了 多少 题 ？	x = [a] * ( 1 - [b] )
一 台 彩电 ， 原价 [a] 元 ， 现在 价格比 原来 降低 了 [b] ， 现在 售价 多少 元 ？	x = [a] * ( 1 - [b] )
计算 [a] * [b] + [c] = ．	x = [a] * [b] + [c]
一 台 织布机 [a] 小时 织布 [b] 米 ， 照 这样 ， 再 织 [c] 小时 ， 共 织布 多少 米 ？	x = [b] / [a] * ( [a] + [c] )
新风 村 修 一条 路 ， 平均 每天 修 [a] 米 ， 修 了 [b] 天 ， 还 剩 [c] 米 没 修 ． 这 条 路 长 多少 米 ？	x = [a] * [b] + [c]
在 校门口 摆 一排 菊花 ， 一共 [a] 盆 ， 再 在 每 [b] 盆 菊花 中间 摆 [c] 盆 月季花 ， 一共 摆 了 多少 盆 月季花 ？	seq
有 [a] 只 小 猴 一共 摘 了 [b] 个 桃 ， 一个筐 装 了 [c] 个 ， 其余 的 放在 [d] 个 篮子 里 ， 平均 每个 篮子 里 放 多少 个 桃 ？	seq
弟弟 看 一本 故事书 ， 已经 看 了 [a] 页 ， 比 没 看 的 多 [b] 页 ， 一共 有 多少 页 ？	x = [a] - [b] + [a]
一 个 平行四边形 的 面积 是 [a] 平方厘米 ， 它 的 高 是 [b] 厘米 ， 底 = 多少 厘米 ．	x = [a] / [b]
一 个数 的 [a] 是 [b] ， 它 的 [c] = ．	x = [b] / [a] * [c]
一 辆 汽车 行 [a] 千米 需要 汽油 [b] 升 ， 那么 用 [c] 升 汽油 可行 多少 千米 ．	x = [a] / [b]
有 [a] 千克 苹果 需要 装箱 ， 已经 装 了 [b] 箱 ， 每箱 [c] 千克 ， 还 剩 多少 千克 ？	x = [a] - [c] * [b]
商店 有 一种 衣服 ， 售价 [a] 元 ， 比 原来 定价 便宜 [b] % ， 原来 定价 多少 元 ？	x = [a] / ( 1 - [b] / 100 )
张师傅 每 小时 织 [a] 米 的 毯子 ， 织 [b] 米 长 的 毯子 需要 多少 小时 ．	x = [b] / [a]
果园 里 种 了 [a] 棵 桃树 ， 种 的 梨树 是 桃树 的 [b] 倍 ， 种 的 梨树 和 桃树 一共 有 多少 棵 ？	x = [a] + [a] * [b]
甲乙 两城 相距 [a] 千米 ， 一辆 汽车 从 甲 城 到 乙 城 ， 原 计划 [b] 小时 到达 ， 实际 提前 [c] 小时 到达 ， 实际 每 小时 行 多少 千米 ？	x = [a] / ( [b] - [c] )
一 台 冰箱 原价 是 [a] 元 ， 现在 削价 [b] 元 供应 ， 现价 是 原价 的 多少 ．	x = ( [a] - [b] ) / [a]
商店 运 来 [a] 种 水果 ， 其中 梨 的 重量 占 [b] ． 苹果 的 重量 与 梨 、 香蕉 两种 水果 重量 之 和 的 比 为 [c] ： [a] ， 香蕉 有 [d] 千克 ． 商店 共运 来 水果 多少 千克 ？	seq
红 云 牧场 有 奶牛 [a] 头 ， 比 肉牛 头数 少 [b] ． 红 云 牧场 有 肉牛 多少 头 ？	x = [a] / ( 1 - [b] )
工程队 要 铺 一条 长 [a] 米 的 煤气管道 ， 每天 铺 [b] 米 ， 已 铺 了 [c] 天 ， 照 这样 计算 ， 还要 铺 多少 天 才能 铺 完 ？	seq
[a] + [b] + [c] + [d] = ．	seq
小 华 爸爸 在 银行 里 存入 [a] 元 ， 存 定期 [b] 年 ， 年利率 是 [c] % ， 到期 时 可以 得 本金 和 利息 一共 多少 元 ？	x = [a] + [a] * [c] / 100 * [b]
京广中心 大厦 是 北京市 目前 最高 的 摩天大楼 ， 高 [a] 米 ， 它 比 中央 电视塔 约 矮 [b] ． 你 知道 中央 电视塔 有 多 高 ？	x = [a] / ( 1 - [b] )
某 生产 车间 前 [a] 天 完成 了 一周 计划 的 [b] % ， 如果 后 [c] 天 再生产 [d] 个 零件 ， 就 可 超产 [e] 个 ． 这个 生产 车间 原 计划 生产 零件 多少 个 ？	seq
一 根 绳子 ， 用 去 它 的 [a] ， 剩下 的 正好 比 用 去 的 多 [b] 米 ． 这根 绳子 原来 有 多少 米 ？	seq
a 的 [a] 是 [b] ， a = ．	x = [b] / [a]
3 月 种 桃树 [a] 棵 ， 种 梨树 的 棵 树 是 桃树 的 [b] 倍 ， 种 的 苹果树 是 前 两种 树 总数 的 一半 ， 种 的 苹果树 有 多少 棵 ？	seq
一 头 大象 重 [a] 吨 ， 是 一头 牛 的 [b] 倍 ， 牛 的 重量 = 多少 吨 ．	x = [a] / [b]
张 大爷 养 了 [a] 只 鹅 ， 鹅 的 只 数 比 鸭 的 只 数 少 [b] ． 养 了 多少 只 鸭 ？	x = [a] / ( 1 - [b] )
五年级 同学 收集 邮票 [a] 枚 ， 六年级 收集 的 比 五年级 多 [b] ， 六年级 收集 邮票 多少 枚 ？	x = [a] * ( 1 + [b] )
果园 里 有 桃树 [a] 棵 ， 比 梨树 的 [b] 少 [c] 棵 ， 果园 里 有 梨树 多少 棵 ？	x = ( [a] + [c] ) / [b]
有 一筐 重 [a] 千克 的 苹果 ， 第一天 吃 了 它 的 [b] ， 第 二 天 吃 了 它 的 [c] ． 还 剩下 几分 之 几 ？	x = 1 - [b] - [c]
龟 兔 准备 进行 第 二 次 赛跑 ， 兔子 让 乌龟 先 跑 [a] 米 后 再 跑 ， 如果 兔子 每分钟 跑 [b] 米 ， 乌龟 每分钟 跑 [c] 米 ， 兔子 跑 几分钟 后 就 能 追 上 乌龟 ？	x = [a] / ( [b] - [c] )
学校 数学 兴趣小组 有 男生 和 女生 共 [a] 人 ， 其中 男生 占 [b] ， 后来 又 有 男生 参加 ， 现在 男生 人数 和 女生 人数 的 比 是 [c] ： [d] ． 现在 数学 兴趣小组 共有 多少 人 ？	seq
大厅 里 有 [a] 根 圆柱 ， 每 根 底面 直径 为 [b] 米 ， 高 为 [c] 米 ． 在 这些 圆柱 的 表面 涂 油漆 ， 平均 每平方米 用 油漆 [d] 千克 ， 共 需 油漆 多少 千克 ？	seq
按 一定 的 规律 在 括号 中 填 上 适当 的 数 ： [a] ， 1 ， 3 ， [b] ， [c] ， 多少 ， [d] ， 29 ， 47 ．	x = [b] + [c]
学校 买来 [a] 只 排球 各 [b] 只 足球 ， 共用 去 [c] 元 ． 每 只 足球 [d] 元 ， 排球 每 只 多少 元 ？	seq
轧路 机 的 前 滚筒 是 个 圆柱体 （ 如下 图 ） ， 宽度 为 [a] 米 ， 半径 [b] 米 ， 求 它 向前 滚动 [c] 周 ， 轧路 面积 应 = ？	seq
一 个 平行四边形 的 面积 是 [a] 平方厘米 ， 底 是 [b] 厘米 ， 高 = ．	x = [a] / [b]
学校食堂 原有 [a] 瓶 金龙鱼 油 ， 用 了 [b] 瓶 ， 剩下 的 占 原来 的 几分 之 几 ？	x = ( [a] - [b] ) / [a]
一 根 [a] 厘米 长 的 木条 ， 要 锯 成 每 段 是 [b] 厘米 的 小 段 ， 每 锯 一次 需要 [c] 分钟 （ 锯 的 时候 不能 重叠 ） ， 一共 要 用 多少 分钟 锯 完 ．	seq
一 个 三角形 的 面积 是 [a] cm ^ [b] ， 它 的 底 是 [c] 厘米 ， 高 = ．	x = [a] * [b] / [c]
一 段 公路 ， 汽车 [a] 分行 了 [b] 千米 ， 相当于 这 段 路 全长 的 [c] ， 这 段 路 全长 多少 千米 ？	seq
一 本 故事书 有 [a] 页 ， 第一天 看 了 [b] 页 ， 第 二 天 看 了 [c] 页 ， 第 3 天 应从 多少 页 看 起 ．	seq
车间 要 加工 [a] 个 零件 ， 第一周 工作 [b] 天 ， 每天 加工 [c] 个 ． 第 二 周 准备 每天 加工 [d] 个 ， 还要 几天 才能 完成 加工 任务 ？	x = ( [a] - [b] * [c] ) / [d]
在 六年级 统考 中 ， 刘 梅 数学 考 了 [a] 分 ， 刘 梅 的 成绩 比 王 强 数学 成绩 的 [b] 还 多 [c] 分 ， 王 强 在 这次 统考 中 数学 考 了 多少 分 ？	x = ( [a] - [c] ) / [b]
两辆车 同时 从 两城 相向 而 行 ， 甲 车 每 小时 行 [a] 千米 ， 乙 车 每 小时 行 [b] 千米 ， [c] 小时 后 两车 相距 [d] 千米 （ 未 相遇 ） ， 甲乙 两城 相距 多 远 ？	seq
有 两种 同样 尺寸 的 盘子 ， 甲种 每个 [a] 元 ， 乙种 每个 [b] 元 ． 妈妈 要 买 两种 盘子 各 [c] 个 ， 一共 要 付 多少 钱 ？	seq
乌龟 和 兔子 赛跑 ， 同 一段路 ， 兔子 跑 完 需 [a] 分钟 ， 乌龟 跑 完 需 [b] 分钟 ， 兔子 的 速度 是 乌龟 的 多少 ．	x = [b] / [a]
一 项 工程 ， 甲乙 合作 [a] 天 完成 ． 如果 让 甲 先 做 [b] 天 ， 然后 乙 再 独 做 [c] 天 可以 完成 任务 ． 那么 乙 独 做 这项 工程 要 多少 天 ．	seq
一 件 工作 ， 甲 [a] 小时 可以 完成 它 的 [b] ， 那么 甲 完成 这件 工作 需 多少 小时 ．	x = [a] / [b]
修 一条 公路 ， 第一天 修 了 全长 的 [a] ， 第 二 天 修 了 全长 的 [b] % ， 还 剩下 [c] 米 没 修 ． 这 条 公路 全长 多少 米 ？	seq
计算 ： [a] + [b] + [c] + [d] = ．	seq
某 工程队 [a] 天 完成 一项 工程 的 [b] ， 照 这样 计算 ， 完成 这项 工程 一共 需要 多少 天 ？	seq
果园 有 桃树 [a] 棵 ， 正好 是 梨树 的 [b] ． 梨树 有 多少 棵 ？	x = [a] / [b]
火车 原来 从 上海 到 北京 要 [a] 小时 ， 提速 后 ， 速度 是 原来 的 [b] 倍 ， 现在 从 上海 到 北京 需 多少 小时 ？	seq
水果店 运 来 一车 水果 ， 第一天 卖出 [a] % ， 第 二 天 卖出 [b] % ， 两天 共 卖出 [c] 千克 ， 这 车 水果 共有 多少 千克 ？	x = [c] / ( [a] / 100 + [b] / 100 )
一 根 电线 长 [a] 米 ， 先 用 去 它 的 [b] % ， 再 用 去 [c] 米 ， 还 剩 多少 米 ．	seq
一 个数 乘 [a] 的 积 是 [b] ， 这个 数 = ．	x = [b] / [a]
杨 老师 这个 月工资 [a] 元 ， 发表文章 ， 稿费 收入 [b] 元 ， 按 国家 规定 ， 月 收入 超过 [c] 元 的 ， 应 缴纳 超过 部分 [d] % 的 个人所得税 ． 杨 老师 应 缴纳 个人所得税 多少 元 ？	seq
学校 购买 课外书 发给 [a] 个 班 ， 每个 班 发 [b] 本 后 ， 还 剩 [c] 本 ． 学校 一共 购买 了 多少 本书 ？	x = [a] * [b] + [c]
小 明 有 [a] 张 邮票 ， 是 小强 邮票 张 数 的 [b] ， 小强 有 邮票 多少 张 ？	x = [a] / [b]
有 一堆 煤 ， 一辆 汽车 每天 运走 [a] 吨 ， 运 了 [b] 天 后 ， 还 剩下 [c] 吨 ， 这 堆 煤 共有 多少 吨 ？	x = [a] * [b] + [c]
[a] 个 [b] 相加 的 和 去除 [c] 的 [d] 倍 ， 结果 = ？	seq
5 （ 5 ） 班 有 男生 [a] 人 ， 女生 [b] 人 ， 女生 人数 是 男生 的 几分 之 几 ？	x = [b] / [a]
小巧 带 了 [a] 元 去 买 水果 ， 如果 买 梨 正好 可以 买 [b] 千克 ； 如果 买 苹果 只能 买 [c] 千克 ． 每千克 苹果 比 每千克 梨 贵 多少 元 ？	x = [a] / [c] - [a] / [b]
育才 小学 春季 植树 ， 成活 了 [a] 棵 ， 没有 成活 的 有 [b] 棵 ， 没有 成活 的 占 植树 总 棵 数 的 几分 之 几 ？	x = [b] / ( [a] + [b] )
实验 小学 男生 有 [a] 人 ， 女生 人数 比 男生 多 [b] % ， 实验 小学 一共 有 多少 人 ？	seq
春季 运动会 上 ， 六年级 少先队 为 同学 们 准备 了 [a] 千克 糖水 ， 其中 糖 和 水 的 比 是 [b] ： [c] ， 因 天气炎热 需加 量 ， 先 补充 了 [d] 千克 水 ． 再 加多少 千克 糖 ， 才能 保持 原来 的 浓度 ？	seq
小胖 乘火车 从 上海 出发 ， 开往 相距 [a] 千米 的 小镇 ， [b] 小时 行 [c] 千米 ， 还要 多少 小时 才能 到达 终点 ？	seq
一 本 故事书 共有 [a] 页 ， 一本 连环画 共有 [b] 页 ． 连环画 的 页数 是 故事书 的 几分 之 几 ？	x = [b] / [a]
有 不同 的 语文 书 [a] 本 ， 数学 书 [b] 本 ， 英语书 [c] 本 ， 自然 书 [d] 本 ． 从中 任 取 一本 ， 共有 多少 种 取法 ．	seq
一 批 货物 ， 先 运进 总量 的 [a] ， 又 运出 [b] 吨 ， 这时 比 原来 多 [c] 吨 ， 原来 存 货物 多少 吨 ？	x = ( [b] + [c] ) / [a]
一 根 木头 锯 成 [a] 段 ， 每 锯 一次 要 [b] 分钟 ， 一共 需要 多少 分钟 ．	seq
一 种 树苗 的 成活率 是 [a] % ， 要 种 活 [b] 棵 树 ， 至少 要 种 多少 棵 树苗 ．	x = [b] / [a] / 100
甲 、 乙 两 人 从 相距 [a] 米 的 两地 相同 方向 行驶 ， 甲 车 每 分行 [b] 米 ， 乙 车 每 分行 [c] 米 ， 多少 分钟 后 甲 追 上 乙 ？	x = [a] / ( [b] - [c] )
修 一条 公路 ， 每天 修 全长 的 [a] ， 修 了 [b] 天 以后 ， 还有 [c] 千米 没 修 ， 这 条 公路 全长 多少 千米 ？	seq
小 芳 从 [a] 楼 走 到 [b] 楼 ， 用 了 [c] 秒 ． 那么 ， 她 从 [d] 楼 走 到 [e] 楼 用 了 多少 秒 ．	seq
一 根 绳子 长 [a] 米 ， 第一次 用 去 全长 的 [b] ， 第 二 次 用 去 [c] 米 ， 这根 绳子 短 了 多少 米 ？	x = [a] * [b] + [c]
[a] 米 比 [b] 米 的 [c] 短 多少 ？	seq
缝纫 组 有 [a] 人 ， 平均 每人每天 做 [b] 套 衣服 ， 4 月份 工作 [c] 天 ， 一共 可以 做 多少 套 衣服 ？	x = [b] * [a] * [c]
一 辆 轿车 从 甲地 到 乙地 ， [a] 小时 行驶 了 [b] 千米 ， 照 这样 的 速度 ， 去 乙地 还 需 [c] 小时 ， 甲乙 两地 相距 多少 千米 ？	seq
A 、 B 两地 相距 [a] 米 ， 甲 、 乙 两 人 同时 从 两地 相对 而 行 ， 甲 每分钟 走 [b] 米 ， 乙 每分钟 走 [c] 米 ， 已经 行 了 [d] 分钟 ， 还要 行 多少 分钟 才 可以 相遇 ？	seq
服装店 购进 一批 衬衫 ， 其中 男式 衬衫 [a] 件 ， 女式 衬衫 比 男式 衬衫 的 [b] 多 [c] 件 ． 购进 女式 衬衫 多少 件 ？	x = [a] * [b] + [c]
一 辆 汽车 运 一堆 货物 ， 运走 了 总数 的 [a] % ， 这时 剩下 的 比 运走 的 还 多 [b] 吨 ． 原来 这 堆 货物 有 多少 吨 ？	seq
[a] ： 多少 = [b] ： [c] ．	x = [a] * [c] / [b]
新民 村 今年 植树 [a] 棵 ， 去年 比 今年 少 植树 [b] 棵 ． 两年 共 植树 多少 棵 ？	seq
食堂 的 王师傅 把 [a] 升 油 平均 装 在 [b] 个 油壶 里 ， 平均 每个 油壶 装 多少 ．	x = [a] / [b]
一 辆 货车 从 A 地 把 苹果 运到 B 地 ， 去 的 时候 每 小时 行 [a] 千米 ， 用 了 [b] 小时 到达 ， 回来 的 时候 每 小时 行 [c] 千米 ， 需要 几小时 才能 回到 A 地 ？	x = [a] * [b] / [c]
婷婷 有 [a] 元 钱 ， 买 书 用 去 [b] 元 ， 买 笔 用 去 [c] 元 ． 还 剩 多少 元 ？	x = [a] - [b] - [c]
一 本书 ， 小 红 看 了 [a] 天 ， 每天 看 [b] 页 ， 还 剩 [c] 页 没有 看 完 ， 这 本书 共有 多少 页 ．	x = [b] * [a] + [c]
一 桶 油 ， 第一次 用 去 [a] ， 第 二 次 比 第一次 多用 去 [b] 千克 ， 还 剩下 [c] 千克 ， 这 桶 油 有 多少 千克 ？	seq
果园 有 桃树 和 苹果树 各 [a] 行 ， 桃树 每行 [b] 棵 ， 苹果树 每行 [c] 棵 ， 苹果树 比 桃树 少 多少 棵 ？	seq
服装店 商务 卖出 服装 [a] 套 ， 下午 卖出 服装 [b] 套 ， 下午 比 上午 多 收 货款 [c] 元 ， 平均 每套 服装 要 多少 元 ？	x = [c] / ( [b] - [a] )
商店 运 来 [a] 箱 足球 ， 每箱 [b] 个 ， 这些 足球 的 总价 为 [c] 元 ． 平均 每个 足球 价值 多少 元 ？	x = [c] / ( [a] * [b] )
某 钢铁厂 去年 上半年 完成 全年 计划 的 [a] ， 下半年 练 钢 [b] 万吨 ， 全年 实际 产量 超过 全年 计划 的 [c] ． 全年 计划 为 多少 万吨 ？	seq
李 大爷 把 一根 [a] 米 长 的 竹竿 垂直 插入 鱼塘 中 ， 竹竿 的 入 泥 部分 是 [b] 米 ， 露出 水面 的 部分 是 [c] 米 ， 这个 鱼塘 水深 多少 米 ？	x = [a] - [b] - [c]
一 个 班 有 [a] 个 小学生 ， 统计 借 课外书 的 情况 是 ： 全班学生 都 借 有 语文 或 数学 课外书 ． 借 语文 课外书 的 有 [b] 人 ， 借 数学 课外书 的 有 [c] 人 ． 语文 、 数学 两种 课外书 都 借 的 有 多少 人 ．	x = [b] + [c] - [a]
某 商店 运 来 [a] 箱 苹果 和 [b] 箱 梨 ， 每箱 都 是 [c] 千克 ， 运 来 的 苹果 比 梨 多 多少 千克 ？	x = ( [a] - [b] ) * [c]
一 个 化肥厂 原 计划 [a] 天 完成 一项 任务 ， 由于 每天 多 生产 [b] 吨 ， 结果 [c] 天 就 完成 任务 ． 原 计划 每天 生产 化肥 多少 吨 ？	seq
糕点 加工 ： 中秋佳节 到 了 ， 糕点 厂 加工 一批 “ 桂花 ” 牌 月饼 ， 第一批 加工 了 [a] 个 月饼 ， 每 [b] 个 装 1 盒 ， 每 [c] 盒装 一箱 ， 这些 月饼 可以 装 几箱 ？	x = [a] / ( [b] * [c] )
今年 北京市 人均 公共绿地 面积 是 [a] 平方米 ， 预计 明年 比 今年 增加 [b] % ， 预计 明年 北京市 人均 公共绿地 面积 = 多少 平方米 ？	x = [a] * ( 1 + [b] / 100 )
在 一条 长 [a] 千米 的 公路 的 一边 ， 一共 栽 了 [b] 棵 杨树 ， [c] 棵 柳树 ． 平均 每 千米 栽 了 多少 棵 树 ？	x = ( [b] + [c] ) / [a]
一 套 衣服 [a] 元 ， 买 [b] 套 这样 的 衣服 要 多少 元 钱 ．	x = [a] * [b]
六年级 学生 报名 参加 数学 兴趣小组 ， 参加 的 同学 是 六年级 总 人数 的 [a] ， 后来 有 [b] 人 参加 ， 这时 参加 的 同学 与 未 参加 的 人数 的 比 是 [c] ： [d] ． 六年级 一共 有 多少 人 ？	seq
妈妈 买 了 一块 布料 ， 做 上衣 用 去 了 [a] ， 做 裙子 用 去 了 [b] ， 做 裙子 比做 上衣 多用 去 了 几分 之 几 ？	x = ( [b] - [a] ) / [a]
河滩 的 一边 栽 了 [a] 棵 柳树 ， 每 两棵 柳树 之间 栽 [b] 棵 桃树 ， 栽 了 多少 棵 桃树 ？	seq
王 阿姨 要 缝 [a] 件 棉衣 送给 灾区 群众 过冬 ， 已经 缝好 了 [b] 件 ， 剩下 的 要 在 [c] 天 内 完成 ． 平均 每天 缝 棉衣 多少 件 ？	x = ( [a] - [b] ) / [c]
图书 角 有 故事书 和 科技 书 ， 故事书 是 科技 书 的 [a] 倍 ， 科技 书 有 [b] 本 ， 故事书 有 多少 本 ？	x = [b] * [a]
据统计 ， 前年 全国 高校 毕业生 达 [a] 万 人 ， 去年 全国 高校 毕业生 人数 比 前年 多 [b] % ， 去年 全国 高校 毕业生 有 多少 万 人 ？	x = [a] * ( 1 + [b] / 100 )
张师傅 把 一根 木头 锯 成 [a] 段 需要 [b] 分钟 ． 如果 把 它 锯 成 [c] 段 需要 多少 分钟 ．	x = [b] / ( [a] - 1 ) * ( [c] - 1 )
一 个 足球 打 [a] 后 是 [b] 元 ， 原价 = ．	x = [b] / [a]
城镇 小学 三年级 有 [a] 个 班 ， 每班 有 [b] 个 学习 小组 ． 三年级 有 学生 [c] 人 ， 平均 每个 学习 小组 有 多少 人 ？	x = [c] / [a] / [b]
从 甲地 到 乙地 小 亮 骑 自行车 用 了 [a] 分钟 ， 乘 汽车 只用 了 [b] 分钟 ． 自行车 每分钟 行驶 [c] 米 ， 汽车 每分钟 行驶 多少 米 ？	x = [c] * [a] / [b]
水果店 购进 苹果 [a] 千克 ， 运输 途中 碰坏 了 一些 ， 没有 碰坏 的 苹果 卖完 后 ， 利润率 为 [b] % ， 碰坏 的 苹果 只能 降低 出售 ， 亏了 [c] % ， 最后 结算 时 发现 总 的 利润 为 [d] % ， 问 ： 碰坏 多少 千克 苹果 ．	seq
一 段 路 长 [a] 米 ， 已经 走 了 [b] 米 ， 剩下 的 要 [c] 分钟 走 完 ， 平均 每分钟 要 走 多少 米 ？	x = ( [a] - [b] ) / [c]
有 两捆 粗细 相同 的 铁丝 ， 其中 一捆 铁丝 长 [a] 米 ， 重 [b] 千克 ， 另 一捆 铁丝 重 [c] 千克 ， 这 捆 铁丝 长 多少 米 ？	x = [c] / ( [b] / [a] )
实验 小学 的 同学 为 玉树 灾区 捐款 ， 平均 每个 班 捐 [a] 元 ， 有 [b] 个 年级 ， 每个 年级 [c] 个 班 ， 他们 一共 捐 了 多少 钱 ？	seq
修 一条 公路 ， 已经 修 了 [a] 米 ， 比 剩下 的 多 [b] 米 ， 剩下 的 [c] 天 修 完 ， 平均 每天 修 多少 米 ？	x = ( [a] - [b] ) / [c]
蜡烛 每分钟 燃烧 掉 的 长度 一定 ， 点火 [a] 分钟 后 ， 蜡烛 的 长度 是 [b] 厘米 ， [c] 分钟 后 长度 是 [d] 厘米 ， 蜡烛 原来 的 长度 = 多少 厘米 ．	seq
五年级 有 [a] 人 ， 六年级 的 人数 比 五年级 的 [b] 多 [c] 人 ， 六年级 有 多少 人 ？	x = [a] * [b] + [c]
某 一 学校 有 [a] 人 ， 其中 选修 数学 的 有 [b] 人 ， 选修 文学 的 有 [c] 人 ， 那么 两种 课程 都 选 的 学生 至少 有 多少 ？	x = [b] + [c] - [a]
一 根 电线杆 埋 在 地下 的 部分 长 [a] 米 ， 占 全长 的 [b] % ， 这根 电杆 有 多少 米 ？	x = [a] / [b] / 100
果园 里 有 苹果树 [a] 棵 ， 比 桃树 的 [b] 倍 少 [c] 棵 ． 有 桃树 多少 棵 ？	x = ( [a] + [c] ) / [b]
甲乙 两车 从 AB 两地 相向 而 行 ， 甲 行 了 全程 的 [a] ， 乙 行 了 全程 的 [b] ， 两车 相距 [c] 千米 ， 求 AB 两地 的 距离 ．	seq
我国 北方 某地 冬季 最高 气温 [a] ℃ ， 而 南极 长城站 同期 的 最高 气温 比 北方 该地 最高 气温 的 [b] 倍 还 多 [c] ℃ ， 南极 长城站 的 最高 气温 = ？	x = [a] * [b] + [c]
学校 兴趣小组 里 歌咏 组 有 [a] 人 ， 比 美术组 的 [b] 倍 多 [c] 人 ， 两个 小组 共有 多少 人 ．	seq
一 辆 汽车 从 甲地 去 乙地 每 小时 行 [a] 千米 ， 返回 时 每 小时 快 [b] 千米 ， 速度 提高 了 几分 之 几 ？	x = [b] / [a]
多少 / [a] = [b] … [c] ．	x = [b] * [a] + [c]
三年级 （ 1 ） 班 有 [a] 人 ， 其中 [b] 人 是 女生 ， 男生 人数 是 女生 的 多少倍 ．	x = ( [a] - [b] ) / [b]
农场 有 公鸡 [a] 只 ， 母鸡 [b] 只 ． 养 的 鸭 比 鸡 的 只 数 少 [c] 只 ． 农场 养鸭 多少 只 ？	x = [a] + [b] - [c]
玩具厂 购买 了 一批 布 ， 原来 做 一个 玩具 熊 需要 [a] 米 布 ， 可以 做 [b] 个 ， 后来 改进 技术 ， 每个 玩具 熊 节约 用布 [c] 米 ， 这 批 布 现在 可以 做 多少 个 玩具 熊 ？	seq
王 阿姨 把 [a] 元 钱 存入 银行 ， 存期 [b] 年 ， 年利率 是 [c] % ， 到期 后 她 可以 取出 本金 和 税后 利息 多少 元 ？ （ 利息 按 [d] % 纳税 ）	seq
