	{'[a]': '658.3', '[b]': '132.7'}	1449.3
一 个 修路 队 第一天 修 一段路 的 [a] ， 第 二 天 修 第一天 的 [b] ， 这时 再 修 [c] 米 就 休 完全 路 ， 这 路 有 多长 ？	seq
甲乙 两辆 汽车 同时 从 相距 [a] 千米 的 两个 车站 相向 开出 ． 经过 [b] 小时 两车 相遇 ． 甲 汽车 每 小时 行 [c] 千米 ， 乙 汽车 每 小时 行 多少 千米 ？	x = [a] / [b] - [c]	{'[a]': '237', '[b]': '3', '[c]': '38'}	41
王老师 坐车到 省城 开会 ， 汽车 的 平均速度 是 每 小时 [a] 千米 ， 王老师 坐车 用 了 [b] 小时 到达 省城 ． 汽车 行走 了 多少 千米 ？	x = [a] * [b]	{'[a]': '58.4', '[b]': '4.5'}	262.8
育才 小学 有 一批 同学 参加 夏令营 活动 ， 无论是 [a] 人 编 一组 ， 还是 [b] 人 编成 一组 都 正好 无 剩余 ， 参加 夏令营 至少 有 多少 人 ？	x = [a] * [b]	{'[a]': '7', '[b]': '8'}	56
从 学校 到 少年宫 的 距离 是 [a] 米 ， 小 敏 [b] 分行 了 [c] 米 ， 照 这样 的 速度 ， 小 敏 还要 几分 可以 到达 少年宫 ？	seq
	{'[a]': '48', '[b]': '24.5', '[c]': '4', '[d]': '2.3', '[e]': '5'}	137.2
一 个数 的 [a] 是 [b] ， 这个 数 = ．	x = [b] / [a]	{'[a]': '0.5714285714285714', '[b]': '28'}	49
一 台 拖拉机 ， 前 [a] 小时 耕地 [b] 公亩 ， 后 [c] 小时 耕地 [d] 公亩 ． 这 台 拖拉机 平均 每 小时 耕地 多少 公亩 ？	seq
	{'[a]': '0.65', '[b]': '10', '[c]': '2.18', '[d]': '0.48'}	9
有 [a] 袋 块 数 相等 的 水果糖 ， 如果 从 每 袋中 取出 [b] 块 ， 剩下 水果糖 的 总 块 数 恰好 等于 原来 [c] 袋 糖 的 块 数 ． 原来 每 袋 糖 有 多少 块 ？	seq
一 个数 的 [a] 是 [b] ， 这个 数 = ．	x = [b] / [a]	{'[a]': '0.75', '[b]': '0.375'}	((1)/(2))
	{'[a]': '100', '[b]': '5', '[c]': '40', '[d]': '30'}	250
	{'[a]': '96', '[b]': '80'}	11
新年 到 了 ， 家里 要 给 自己 的 孩子 压岁钱 ． 这 不 ， 小 红 已经 计划 了 压岁钱 该 怎么 花呢 ! 小 红 准备 将 压岁钱 的 [a] 用来 买 学习用品 ， [b] 用来 买 早餐 ， 剩下 的 钱 捐给 希望工程 ． 问 ： 捐给 希望工程 的 钱 占 压岁钱 的 几分 之 几 ？	x = 1 - [a] - [b]	{'[a]': '0.16666666666666666', '[b]': '0.3333333333333333'}	((1)/(2))
一 辆 汽车 在 甲乙 两地 间 行驶 ， 从 甲地 去 乙地 时 每 小时 行驶 [a] 千米 ， [b] 小时 到达 ， 回来 时 载重 每 小时 行驶 [c] 千米 ， 几小时 可以 返回 到 甲地 ？	x = [a] * [b] / [c]	{'[a]': '60', '[b]': '8', '[c]': '48'}	10
小 明 骑 自行车 每分钟 能 行 [a] 千米 ， 从 他家 到 商店 有 [b] 千米 ， 需要 多长时间 能 到达 ？	x = [b] / [a]	{'[a]': '0.25', '[b]': '4'}	16
	{'[a]': '18', '[b]': '25', '[c]': '35'}	90
[a] + [b] + [c] + [d] = ．	seq
小 文 今年 [a] 岁 ， 爷爷 的 年龄 比 他 的 [b] 倍 多 [c] 岁 ， 爷爷 明年 多少岁 ？	seq
买 [a] 张 桌子 和 [b] 把 椅子 共 [c] 元 ， 买 1 张 桌子 和 [d] 把 椅子 的 价钱 正好 相等 ． 每张 桌子 的 价钱 = 多少 元 ．	seq
	{'[a]': '125', '[b]': '119', '[c]': '256', '[d]': '584'}	84
	{'[a]': '48', '[b]': '3', '[c]': '40'}	40
	{'[a]': '5', '[b]': '100', '[c]': '90'}	50
	{'[a]': '75', '[b]': '45', '[c]': '20'}	30
	{'[a]': '6000', '[b]': '1000'}	20%
一 项 工程 ， 实际 投资 [a] 万元 ， 比 计划 节约 [b] % ， 计划 投资 多少 万元 ？	x = [a] / ( 1 -( [b] / 100 ) )	{'[a]': '510', '[b]': '15'}	600
星期 6 同学 们 分 [c] 批 去 参观 ， 上午 有 [a] 批 学生 参观 ， 每批 [b] 人 ， 第 [c] 批 下午 去 参观 有 [d] 人 ， 去 参观 的 一共 有 多少 人 ？	seq
某 商店 运 来 [a] 箱 苹果 和 [b] 箱 梨 ， 每箱 都 是 [c] 千克 ， 运 来 的 苹果 比 梨 多 多少 千克 ？	seq
师徒 二 人 同时 生产 一批 机器 零件 ， [a] 小时 完成 ， 师傅 生产 了 [b] 个 ， 徒弟 生产 了 [c] 个 ， 平均 每 小时 师傅 比 徒弟 多 生产 多少 个 ？	seq
一 列 火车 每 小时 行驶 [a] 千米 ， 从 北京 到 上海 共 行驶 了 [b] 小时 ， 北京 到 上海 之间 的 铁路 长 多少 千米 ？	x = [a] * [b]	{'[a]': '130', '[b]': '8'}	1040
6 （ 2 ） 班 有 女生 [a] 人 ． 是 男生 人数 的 [b] ， 全班 一共 多少 人 ？	seq
	{'[a]': '3', '[b]': '0.25', '[c]': '20'}	30
甲乙 两辆 汽车 同时 从 相距 [a] 千米 的 两地 相对 开出 ， 经过 [b] 小时 两车 相遇 ． 已知 乙 车 每 小时 行 [c] 千米 ， 甲 车 每 小时 行 多少 千米 ．	x = [a] / [b] - [c]	{'[a]': '480', '[b]': '3.2', '[c]': '72'}	78
[a] 的 [b] 倍 和 [c] 的 多少倍 相等 ．	x = [a] * [b] / [c]	{'[a]': '12', '[b]': '0.2', '[c]': '0.3'}	8
	{'[a]': '0.75', '[b]': '6', '[c]': '2.4'}	19.2
	{'[a]': '121', '[b]': '66'}	120%
	{'[a]': '5000', '[b]': '7000'}	40%
大西洋 平均 深度 为 [a] 千米 ， 印度洋 平均 深度 比 它 深 [b] 千米 ， 太平洋 平均 深度 比 印度洋 深 [c] 千米 ， 太平洋 平均 深度 是 （ 多少 ） 千米 ．	seq
一 桶 油 重 [a] 千克 ， 倒 出 [b] ， 平均 装 到 [c] 个 瓶子 里 ， 每个 瓶子 装 多少 千克 ？	x = [a] * [b] / [c]	{'[a]': '15', '[b]': '0.5', '[c]': '8'}	((15)/(16))
李 华 读 一本 故事书 ， 第一天 读 了 全书 的 [a] ， 第 二 天 读 了 全书 的 [b] ， 两天 一共 读 了 全书 的 多少 ．	x = [a] + [b]	{'[a]': '0.2', '[b]': '0.4'}	((3)/(5))
	{'[a]': '5', '[b]': '6'}	24
