长沙 到 广州 的 铁路 长 [a] km ， 一列 货车 从 广州 开往 长沙 ， 每 小时 行 [b] km ． 一列 客车 从 长沙 同时 开往 广州 ， [c] 小时 后 两车 相遇 ， 这 列 客车 的 速度 = ？	x = [a] / [c] - [b]	{'[a]': '728', '[b]': '71', '[c]': '4'}	111
城关 小学 在 一条 大路 的 一边 从头至尾 栽树 [a] 棵 ， 每隔 [b] 米 栽 一棵 ， 这 条 路 长 多少 米 ．	x = ( [a] - 1 ) * [b]	{'[a]': '28', '[b]': '6'}	162
花园里 有 黄菊花 [a] 盆 ， 比 白菊花 少 [b] 盆 ， 花园里 有 菊花 多少 盆 ？	x = [a] + [b] + [a]	{'[a]': '175', '[b]': '38'}	388
重阳节 市 体委 组织 登山 比赛 ． 在 长 达 [a] 米 的 山路 中 ． 每隔 [b] 米 设 一个 服务站 （ 起点 和 终点 不 设 ） ． 共 设 多少 个 服务站 ？	x = [a] / [b] - 1	{'[a]': '845', '[b]': '65'}	12
一 种 商品 原价 [a] 元 ， 现在 打 [b] ， 现价 = 多少 元 ．	x = [a] * [b]	{'[a]': '80', '[b]': '0.8'}	64
小 华 看 一 本书 ， 每天 看 [a] 页 ， [b] 天 后 还 剩 全书 的 [c] % ， 这 本书 有 多少 页 ？	x = [a] * [b] / ( 1 -( [c] / 100 ) )	{'[a]': '20', '[b]': '6', '[c]': '40'}	200
学校 组织 羽毛球 比赛 ， 6 （ 1 ） 班 有 [a] 名 男生 和 [b] 名 女生 参加 ， 如果 要 一男一女 搭配 ， 一共 有 多少 种 不同 的 搭配 方法 ．	x = [b] * [a]	{'[a]': '4', '[b]': '3'}	12
6 （ 1 ） 班 有 [a] 人 ， 有 [b] 的 同学 订 了 《 小学生 数学 报 》 ， 有 [c] 的 同学 订 了 《 小学生 语文 学习 》 ， 两种 都 订 的 至少 有 多少 人 ？	x = [a] * ( [b] + [c] - 1 )	{'[a]': '40', '[b]': '0.75', '[c]': '0.8'}	22
百货 超市 1 月份 的 营业额 是 [a] 万元 ， 如果 按 营业税 率 [b] % 缴纳 营业税 ， 这家 超市 应 缴纳 营业税 多少 元 ．	x = [a] *( [b] / 100 )	{'[a]': '14', '[b]': '5'}	0.7
一 桶 农药 ， 第一次 取出 [a] 千克 ， 第 二 次 取出 [b] ， 还 剩 [c] % ， 这 批 农药 原来 有 多少 千克 ？	x = [a] / ( 1 - ( [b] + ( [c] / 100 ) ) )	{'[a]': '34', '[b]': '0.4166666666666667', '[c]': '30'}	120
学校 科技 组 展出 学生 的 科技 作品 ， 低 、 中年级 的 科技 作品 共有 [a] 件 ， 中 、 高年级 的 科技 作品 共有 [b] 件 ， 又 知道 低年级 的 作品 是 高年级 作品 的 [c] ． 展出 的 高年级 作品 有 多少 件 ？	x = ( [b] - [a] ) / ( 1 - [c] )	{'[a]': '120', '[b]': '168', '[c]': '0.42857142857142855'}	84
[a] + （ [b] - [c] ） / [d] = ．	x = [a] + ( [b] - [c] ) / [d]	{'[a]': '16', '[b]': '14', '[c]': '9', '[d]': '0.5'}	26
食堂 运 来 [a] 吨 煤 ， 第一周 用 去 [b] ， 第 二 周 用 去 [c] 吨 ． 两周 共用 去 多少 吨 ？	x = [a] * [b] + [c]	{'[a]': '2.25', '[b]': '0.3333333333333333', '[c]': '0.6'}	((27)/(20))
英华 学校 合唱队 有 [a] 名 学生 ， 体操队 的 人数 是 合唱队 的 [b] 倍 ， 体操队 和 合唱队 一共 有 多少 人 ？	x = [a] * ( [b] + 1 )	{'[a]': '132', '[b]': '3'}	528
王老师 带 了 [a] 元 钱 ， 买 一台 电脑 用 去 了 [b] 元 ， 买 一台 打印机 用 去 [c] 元 ， 还 剩 多少 元 ？	x = [a] - [b] - [c]	{'[a]': '8000', '[b]': '6387', '[c]': '986'}	627
一 个 足球 比 一个 排球 贵 [a] 元 ， 足球 的 单价 是 排球 的 [b] 倍 ． 一个 足球 多少 钱 ？	x = [a] / ( [b] - 1 ) + [a]	{'[a]': '23', '[b]': '1.2'}	138
一 根 [a] 米 长 的 绳子 ， 剪 了 [b] 次 ， 平均 每 段长 多少 米 ？	x = [a] / ( [b] + 1 )	{'[a]': '9', '[b]': '2'}	3
学校 买 回 一批 大米 ， 吃 了 总数 的 [a] % ， 还 剩 [b] 千克 没有 吃 ， 这 批 大米 有 多少 千克 ？	x = [b] / ( 1 -( [a] / 100 ) )	{'[a]': '60', '[b]': '40'}	100
某 公司 接到 一批 电脑 显示器 的 定单 ， 原 计划 每天 生产 [a] 台 ， [b] 天 完成 任务 ， 实际 每天 生产 [c] 台 ， 多少 天 可以 完成 任务 ？	x = ( [a] * [b] ) / [c]	{'[a]': '50', '[b]': '12', '[c]': '60'}	10
一 个 正方体 骰子 的 [a] 个 面 中 有 [b] 面 绿色 ， [c] 面 黄色 ， [d] 面 红色 ， 若 将 此 骰子 掷 上 若干次 ， 红色 面朝 上 的 可能性 是 ( ( ( ) ) / ( ( ) ) ) ．	x = [d] / [a]	{'[a]': '6', '[b]': '3', '[c]': '2', '[d]': '1'}	((1)/(6))
服装厂 要 加工 [a] 套 服装 ， 已经 加工 了 [b] 套 ， 剩下 的 要 [c] 天 加工 完 ， 平均 每天 要 加工 多少 套 ？	x = ( [a] - [b] ) / [c]	{'[a]': '8000', '[b]': '4500', '[c]': '5'}	700
一 批 零件 有 [a] 个 ， 一台 机床 [b] 小时 可 加工 [c] 个 零件 ， 照 这样 计算 ， 加工 完 这 批 零件 共 需 几小时 ？	x = [a] / ( [c] / [b] )	{'[a]': '96', '[b]': '1.5', '[c]': '24'}	6
一 条 路 长 [a] 米 ， 已经 修 了 [b] 天 ， 还 剩 [c] 米 ． 平均 每天 修 多少 米 ？	x = ( [a] - [c] ) / [b]	{'[a]': '570', '[b]': '8', '[c]': '250'}	40
商店 运 来 苹果 和 梨 各 [a] 筐 ， 共 [b] 千克 ， 已知 苹果 每 筐 重 [c] 千克 ， 梨 每 筐 重 多少 千克 ？	x = ( [b] - [a] * [c] ) / [a]	{'[a]': '12', '[b]': '1080', '[c]': '48'}	42
某 服装店 出售 某种 服装 ， 已知 售价 比 进价 高 [a] % 以上 才能 出售 ． 为了 获得 更 高 的 利润 ， 该 店老板 以 高出 进价 [b] % 的 格 标价 ． 若 你 想 买下 标价 [c] 元 的 这种 服装 ， 店老板 最 多 降价 多少 元 ？	x = [c] - [c] / ( 1 + ( [b] / 100 ) ) * ( 1 + ( [a] / 100 ) )	{'[a]': '20', '[b]': '80', '[c]': '360'}	120
星期天 ， 小 明 的 爸爸 在 河里 钓 了 一条 鲫鱼 和 一条 鲤鱼 ， 一共 重 [a] 千克 ， 其中 鲤鱼 重 [b] 千克 ， 鲫鱼 比 鲤鱼 轻 多少 千克 ？	x = [b] - ( [a] - [b] )	{'[a]': '2', '[b]': '1.5'}	1
六年级 有 学生 [a] 人 ， 五年级 比 六年级 多 [b] % ， 五年级 有 多少 人 ？	x = [a] * ( 1 + ( [b] / 100 ) )	{'[a]': '112', '[b]': '25'}	140
甲乙 两 汽车 从 相距 [a] 千米 的 两 城市 相对 开出 ， 甲 汽车 每 小时 行 [b] 千米 ， 乙 汽车 每 小时 行 [c] 千米 ， 两车 开出 几小时 后 相遇 ？	x = [a] / ( [b] + [c] )	{'[a]': '600', '[b]': '65', '[c]': '55'}	5
一 本书 有 [a] 页 ， 王 强 第一个 星期 看 了 全书 的 [b] ， 那么 还 剩下 多少 页 没有 看 ？	x = [a] * ( 1 - [b] )	{'[a]': '324', '[b]': '0.3333333333333333'}	216
一 堆 煤 用 去 了 [a] 吨 ， 余下 的 是 用 去 的 [b] % ． 这 一堆 煤 共 重 多少 吨 ？	x = [a] *( [b] / 100 ) + [a]	{'[a]': '20.96', '[b]': '25'}	26.2
梨树 棵 数 比 苹果树 的 棵 数 少 [a] % ， 那么 梨树 棵 数 是 苹果树 的 多少 % ．	x = 1 -( [a] / 100 )	{'[a]': '30'}	70%
一 个数 的 [a] 比 这个 数 的 [b] % 多 [c] ， 这个 数 = ？	x = [c] / ( [a] -( [b] / 100 ) )	{'[a]': '0.5', '[b]': '25', '[c]': '10'}	40
一 辆 汽车 从 甲地 开往 乙地 ， 已经 行驶 了 全程 的 [a] ， 剩下 的 路程 如果 每 小时 行 [b] 千米 ， [c] 小时 可 到达 ， 问 甲乙 两地 相距 多少 千米 ？	x = [b] * [c] / ( 1 - [a] )	{'[a]': '0.8', '[b]': '40', '[c]': '5'}	1000
书架 的 上 、 中 、 下层 各 有 [a] 本 、 [b] 本 、 [c] 本 故事书 ． 若 要 从 每层 书架 上任 取 一个 本书 ， 共有 多少 种 不同 的 取法 ．	x = [a] * [b] * [c]	{'[a]': '3', '[b]': '5', '[c]': '4'}	60
某 部队 [a] 辆 军车 排成一列 通过 一座 桥 ， 前后 两辆车 之间 都 保持 [b] 米 的 距离 ． 桥 长 [c] 米 ， 每辆 军 车长 [d] 米 ． 从 第一辆 车上 桥 到 最后 一辆车 离开 桥 ， 车队 共 行驶 了 多少 米 ．	x = ( [a] - 1 ) * [b] + [d] * [a] + [c]	{'[a]': '57', '[b]': '2', '[c]': '200', '[d]': '5'}	597
一 个数 的 [a] 与 [b] 的 [c] 相等 ， 求 这个 数 ．	x = [b] * [c] / [a]	{'[a]': '0.8333333333333334', '[b]': '40', '[c]': '0.625'}	30
修路 队 原 计划 [a] 天 修 一条 路 ， 每天 修 [b] 米 ， 结果 比 原 计划 提前 [c] 天 完成 任务 ， 实际 每天 修 多少 米 ？	x = [b] * [a] / ( [a] - [c] )	{'[a]': '25', '[b]': '480', '[c]': '1'}	500
一 辆 汽车 用 [a] h 行 了 [b] km ， 平均 每 小时 行 多少 千米 ？	x = [b] / [a]	{'[a]': '1.6', '[b]': '96'}	60
五年级 某班 参加 秋游 活动 无论是 [a] 人 编 一组 ， 还是 [b] 人 编 一组 ， 都 正好 无 剩余 ， 参加 秋游 活动 至少 有 多少 人 ．	x = [a] * [b]	{'[a]': '7', '[b]': '8'}	56
一 艘 轮船 每 小时 行驶 [a] 千米 ， 上午 行驶 了 [b] 小时 ， 下午 以 同样 的 速度 又 行驶 了 [c] 小时 ， 这 艘 轮船 一天 共 行驶 了 多少 千米 ？	x = [a] * ( [b] + [c] )	{'[a]': '43', '[b]': '6', '[c]': '5'}	473
[a] + [b] + [c] + [d] + [e] + [f] + [g] + [h] = ．	x = [a] + [b] + [c] + [d] + [e] + [f] + [g] + [h]	{'[a]': '97', '[b]': '198', '[c]': '199', '[d]': '200', '[e]': '201', '[f]': '202', '[g]': '203', '[h]': '204'}	1504
汽车 从 武平 到 龙岩 ， 去 时 用 了 [a] 小时 ， 返回 用 了 [b] 小时 ， 往返 平均速度 = ．	x = ( 1 * [b] ) / ( [a] + [b] )	{'[a]': '3', '[b]': '2'}	((2)/(5))
李老师 打 一篇 文章 ， 已经 打 了 [a] 个 字 ， 还 剩 [b] 没 打 完 ． 这 篇文章 一共 有 多少 字 ？	x = [a] / ( 1 - [b] )	{'[a]': '900', '[b]': '0.4'}	1500
一 个 装满 稻谷 的 圆柱形 粮 屯 ， 底面 面积 为 [a] 平方米 ， 高 为 [b] 米 ， 每 立方米 稻谷 约 重 [c] 千克 ， 这个 粮 屯 存放 的 稻谷 约 有 多少 千克 ？	x = [a] * [b] * [c]	{'[a]': '20', '[b]': '0.8', '[c]': '600'}	9600
两个 因数 的 积 是 [a] ， 一个 因数 扩大 到 原来 的 [b] 倍 ， 另 一个 因数 缩小 到 原来 的 [c] ， 得到 的 新 数 的 积 = ．	x = [a] * [b] * [c]	{'[a]': '4.8', '[b]': '6', '[c]': '0.3333333333333333'}	9.6
多少 除以 [a] ， 商 与 余数 都 是 [b] ．	x = [a] * [b] + [b]	{'[a]': '23', '[b]': '12'}	288
[a] + [b] - [c] - [d] = ．	x = [a] + [b] - [c] - [d]	{'[a]': '207.2', '[b]': '389.7', '[c]': '157.6', '[d]': '109.1'}	330.2
服装厂 用 一批 布料 裁制 套装 ． 按 原来 的 剪裁 方法 可以 制成 [a] 套 ， 平均 每套 用布 [b] 米 ． 实际 剪裁 时 多 做 了 [c] 套 ， 实际 每套 用布 多少 米 ？	x = [a] * [b] / ( [a] + [c] )	{'[a]': '140', '[b]': '2.7', '[c]': '10'}	2.52
一 根 电话线 用 去 [a] 后 ， 还 剩 [b] 米 ． 这根 电话线 原来 长 多少 米 ．	x = [b] / ( 1 - [a] )	{'[a]': '0.625', '[b]': '6'}	16
从 北京 到 沈阳 的 铁路 长 [a] 千米 ， 两列 火车 从 两站 同时 相向 开出 ， [b] 小时 后 相遇 ． 已知 甲 车 每 小时 行 [c] 千米 ， 乙 车 每 小时 行 多少 千米 ？	x = [a] / [b] - [c]	{'[a]': '738', '[b]': '3', '[c]': '118'}	128
四年级 学生 开展 跳舞 和 唱歌 比赛 ， 参加 比赛 的 人数 占 全年 级 的 [a] % ， 其中 参加 跳舞 的 占 比赛 人数 的 [b] % ， 唱歌 的 占 参赛 人数 的 [c] ， 两种 比赛 都 参加 的 有 [d] 人 ． 四年级 共有 学生 多少 人 ？	x = [d] / (( [b] / 100 ) + [c] - 1 ) /( [a] / 100 )	{'[a]': '80', '[b]': '30', '[c]': '0.8', '[d]': '24'}	300
民和 乡 某 小学 的 [a] 名 少先队员 在 “ 爱心 日 ” 去 乡 敬老院 帮助 老人 做事 ． 这些 少先队员 平均 分成 [b] 队 ， 每队 分成 [c] 组 劳动 ． 平均 每组 有 多少 名 少先队员 ？	x = [a] / [b] / [c]	{'[a]': '180', '[b]': '5', '[c]': '4'}	9
小 明 把 自己 画片 的 [a] 给 妹妹 ， 这时 妹妹 的 画片 数 正好 是 小 明 的 [b] ， 已知 妹妹 原有 画片 [c] 张 ， 小 明 原有 画片 多少 张 ？ （ 列式 解答 ）	x = [c] / ( ( 1 - [a] ) * [b] - [a] )	{'[a]': '0.16666666666666666', '[b]': '0.6', '[c]': '17'}	51
一 个 工厂 要 生产 [a] 个 零件 ， 前 [b] 天 生产 了 [c] 个 零件 ， 如果 剩下 的 要 在 [d] 内 完成 ， 剩下 的 平均 每天 生产 多少 个 ？	x = ( [a] - [c] ) / [d]	{'[a]': '3000', '[b]': '6', '[c]': '1000', '[d]': '10'}	200
用 写 有 1 、 [a] 、 [b] 的 [b] 张 卡片 ， 一共 可以 组成 多少 个数 ．	x = [b] + [b] * [a] + [b] * [a] * 1	{'[a]': '2', '[b]': '3'}	15
小 红 看 一本 [a] 页 的 故事书 ， 第一天 看 了 全书 的 [b] ， 第 二 天 看 了 全书 的 [c] % ， 两天 共 看 了 多少 页 ？	x = [a] * [b] + [a] *( [c] / 100 )	{'[a]': '160', '[b]': '0.4', '[c]': '25'}	104
同学 们 采集 树种 ， 甲组 采 了 [a] 千克 ， 比 乙组 多 采 了 [b] 千克 ． 甲 、 乙 两组 一共 采 了 多少 千克 ？	x = [a] - [b] + [a]	{'[a]': '0.625', '[b]': '0.16666666666666666'}	((13)/(12))
羊 有 [a] 只 ， 是 肉牛 头数 的 [b] ， 卖掉 肉牛 总数 的 [c] ， 还 剩下 多少 头 肉牛 ？	x = [a] / [b] * ( 1 - [c] )	{'[a]': '200', '[b]': '0.5555555555555556', '[c]': '0.75'}	90
甲乙 两 人 从 A 地 到 B 地 办事 ， 甲 骑 自行车 ， 每 小时 行 [a] 千米 ； 经过 [b] 小时 后 ， 乙 骑 摩托车 从 A 地 出发 ， 经过 [c] 小时 追 上 了 甲 ． 乙 骑 摩托车 每 小时 行 多少 千米 ？	x = [a] * [b] / [c] + [a]	{'[a]': '15', '[b]': '1.6', '[c]': '0.4'}	75
汽车 运输 公司 要 运送 一批 货物 ， 第一天 运 了 总数 的 [a] ， 第 二 天运 了 [b] 吨 ， 这时 已 运 的 与 未 运 的 吨数 比 是 [c] ： [d] ， 这 批 货物 有 多少 吨 ？	x = [b] / ( ( ( [c] ) / ( [c] + [d] ) ) - [a] )	{'[a]': '0.25', '[b]': '300', '[c]': '3', '[d]': '2'}	857((1)/(7))
某 鞋厂 今天 的 出勤率 是 [a] % ， 又 知 到 厂 上班 的 人数 比 缺勤 的 人数 多 [b] 人 ， 这家 工厂 一共 有 多少 工人 ？	x = [b] / ( ( [a] / 100 ) - ( 1 -( [a] / 100 ) ) )	{'[a]': '95', '[b]': '180'}	200
刘 叔叔 带 [a] 元 钱 买 化肥 ， 买 了 [b] 袋 化肥 ， 剩 [c] 元 ， 每 袋 化肥 的 价钱 = ？	x = ( [a] - [c] ) / [b]	{'[a]': '700', '[b]': '16', '[c]': '60'}	40
[a] 里面 有 几个 [b] ？	x = [a] / [b]	{'[a]': '54', '[b]': '9'}	6
机床厂 投资 [a] 万元 建 厂房 ， 比 原 计划 节约 了 [b] ， 原 计划 投资 多少 万元 ？	x = [a] / ( 1 - [b] )	{'[a]': '4200', '[b]': '0.14285714285714285'}	4900
某 小学 共有 学生 [a] 人 ， 其中 六年级 有 [b] 人 ． 六年级 学生 人数 是 全校 的 百分之几 ？	x = [b] / [a]	{'[a]': '1075', '[b]': '215'}	20%
胜利 电影院 原有 座位 [a] 排 ， 平均 每排 坐 [b] 人 ， 扩建 后 增加 到 [c] 排 ， 可比 原来 多 坐 [d] 人 ， 扩建 后 平均 每排 可 坐 多少 人 ？	x = ( [b] * [a] + [d] ) / [c]	{'[a]': '32', '[b]': '38', '[c]': '40', '[d]': '624'}	46
一 个 钟 面上 的 时针 长 [a] 厘米 ， 从 上午 [b] 时 到 下午 [c] 时 ， 时针 尖端 走 了 多少 厘米 ？	x = [c] * 3.14 * [a] / [c]	{'[a]': '5', '[b]': '8', '[c]': '2'}	15.7
图书室 有 故事书 [a] 本 ， 今天 借出 [b] 本 ， 还 回 [c] 本 ． 现在 图书室 有 故事书 多少 本 ．	x = [a] - [b] + [c]	{'[a]': '95', '[b]': '58', '[c]': '35'}	72
一 辆 汽车 [a] 小时 行驶 [b] 千米 ， 行 [c] 千米 需要 多少 小时 ．	x = [a] / [b]	{'[a]': '0.6', '[b]': '30', '[c]': '1'}	((1)/(50))
甲 、 乙 两车 同时 从 相距 [a] 千米 的 两地 出发 ， 相向 而 行 ， [b] 小时 后 还 相距 [c] 千米 ， 甲 车 每 小时 行 [d] 千米 ， 乙 车 每 小时 行 多少 千米 ？	x = ( [a] - [c] ) / [b] - [d]	{'[a]': '1350', '[b]': '5', '[c]': '210', '[d]': '126'}	102
从 [a] 里 “ 减去 [b] ， 再 加上 [c] ” ， 这 称作 一次 操作 ， 经过 多少 次 操作 ， 所得 的 结果 是 0 ．	x = [a] / ( [b] - [c] )	{'[a]': '2100', '[b]': '50', '[c]': '20'}	70
一 个 长方体 铁皮 水箱 ， 容积 是 [a] L ， 高 是 [b] dm ， 它 的 底 面积 = 多少 dm ^ [c] ．	x = [a] / [b]	{'[a]': '60', '[b]': '4', '[c]': '2'}	15
一 个 街心花园 占地 [a] 公顷 ， 其中 草坪 占 [b] ， 花圃 占地 [c] 公顷 ， 其余 的 是 人行道 ． 人行道 的 面积 = 多少 公顷 ？	x = [a] - [a] * [b] - [c]	{'[a]': '0.625', '[b]': '0.4', '[c]': '0.125'}	((1)/(4))
[a] 人 排成 [b] 个 方队 做操 ， 每个 方队 站 成 [c] 列 ， 平均 每 列 站 多少 人 ？	x = [a] / [b] / [c]	{'[a]': '96', '[b]': '3', '[c]': '4'}	8
用 篱笆 围 一块 边长 分别 为 [a] 米 和 [b] 米 的 平行四边形 花圃 ， 需要 篱笆 多少 米 ？	x = ( [a] + [b] ) * [b]	{'[a]': '4', '[b]': '2'}	12
修路 队 修 一条 [a] 千米 的 公路 ， 第一周 修 了 [b] km ， 第 二 周 修 了 [c] km ， 还 剩下 多少 千米 没有 修 ？	x = [a] - [b] - [c]	{'[a]': '6', '[b]': '0.75', '[c]': '0.8333333333333334'}	4((5)/(12))
一 辆 送 货车 拉 了 [a] 盒 文具 ， 平均 送到 [b] 个 零售点 ， 最后 还 剩下 [c] 盒 ． 平均 每个 零售点 送 多少 盒 ？	x = ( [a] - [c] ) / [b]	{'[a]': '260', '[b]': '8', '[c]': '20'}	30
某 县城 到 省城 的 高速公路 长 [a] 千米 ， 普通 公路 长 [b] 千米 ． 一辆 汽车 走 高速公路 的 速度 是 [c] 千米 / 时 ， 走 普通 公路 的 速度 是 [d] 千米 / 时 ， 从 县城 到 省城 走 高速公路 比 走 普通 公路 节省 多少 时间 ？	x = [b] / [d] - [a] / [c]	{'[a]': '320', '[b]': '450', '[c]': '80', '[d]': '50'}	5
一 堆 煤 有 [a] 吨 ， 第一天 运走 总数 的 [b] ， 第 二 天 运走 总数 的 [c] ， 这时 还 剩下 几分 之 几 没有 运走 ？	x = 1 - ( [b] + [c] )	{'[a]': '220', '[b]': '0.2', '[c]': '0.25'}	((11)/(20))
大 猴 有 [a] 只 ， 小 猴 比 大 猴 多 [b] 只 ， 小 猴 有 多少 只 ．	x = [a] + [b]	{'[a]': '9', '[b]': '4'}	13
新星 机械 制造厂 平均 每天 制造 机器 [a] 台 ， [b] 天 共 制造 机器 多少 台 ．	x = [a] * [b]	{'[a]': '28', '[b]': '15'}	420
一 只 熊猫 体重 [a] 千克 ， 一只 小 象 的 体重 比 熊猫 的 [b] 倍 多 [c] 千克 ． 小 象 的 体重 = 多少 千克 ？	x = [a] * [b] + [c]	{'[a]': '65', '[b]': '10', '[c]': '12'}	662
一 段 木料 ， 锯 成 [a] 段 需要 [b] 分钟 ， 照 这样 计算 ， 如果 把 木料 锯 成 [c] 段 ， 需要 几分钟 ？	x = [b] / ( [a] - 1 ) * ( [c] - 1 )	{'[a]': '3', '[b]': '12', '[c]': '6'}	30
淘气 问 笑笑 ： “ 你 今年 几岁 ？ ” 笑笑 回答 回答 说 ： “ 用 我 的 年龄 数 减去 [a] ， 乘 [b] ， 加上 [c] ， 除以 [d] ， 正好 等于 [e] ， 请 你 算 一 算 ， 我 今年 几岁 ？ ”	x = ( [e] * [d] - [c] ) / [b] + [a]	{'[a]': '8', '[b]': '7', '[c]': '6', '[d]': '5', '[e]': '4'}	10
学校 打字员 打 一篇 [a] 字 的 稿件 ， [b] 分钟 就 完成 了 ． 平均 每分钟 打 多少 字 ？	x = [a] / [b]	{'[a]': '510', '[b]': '5'}	102
一 个 学习 小组 有 [a] 名 男同学 ， [b] 名 女同学 ， 现在 要 选出 小组长 [c] 人 ． 如果 每人 被 选 的 机会 是 一样 的 ， 那么 选出 的 小组长 是 一男一女 的 有 多少 种 可能 ．	x = [a] * [b]	{'[a]': '3', '[b]': '4', '[c]': '2'}	12
两队 合 修 一条 路 ， 第一队 修 了 全长 的 [a] % ， 第 二 队 修 了 [b] km ， 这时 两队 修 的 总 千米 数 比 全长 的 [c] 还 少 [d] km ． 这 条 路 长 多少 km ？	x = ( [b] + [d] ) / ( [c] -( [a] / 100 ) )	{'[a]': '40', '[b]': '450', '[c]': '0.6666666666666666', '[d]': '350'}	3000
某校 五年级 学生 参加 艺术 考级 的 有 [a] 人 ， 其中 考 美术 的 有 [b] 人 ， 考 声乐 的 人数 是 考 美术 的 [c] 倍 ， 其余 的 是 考 器乐 的 同学 ， 考 器乐 的 同学 有 多少 人 ？	x = [a] - [b] - [b] * [c]	{'[a]': '183', '[b]': '35', '[c]': '3.2'}	36
学校 买来 [a] 只 足球 和 [b] 只 篮球 共 付 [c] 元 ， 每 只 篮球 的 价钱 是 [d] 元 ， 求 每 只 足球 = 多少 元 ？	x = ( [c] - [d] * [b] ) / [a]	{'[a]': '16', '[b]': '20', '[c]': '1732', '[d]': '45'}	52
根据 “ 松树 有 [a] 棵 ， 柳树 有 [b] 棵 ” ， 可以 求 出 多少 ．	x = [a] + [b]	{'[a]': '36', '[b]': '85'}	121
甲 、 乙 两 数 的 比 是 [a] ： [b] ， 求 乙 比 甲 多几分 之 几 ？	x = ( [b] - [a] ) / [a]	{'[a]': '4', '[b]': '5'}	((1)/(4))
一 辆车 从 南京 开往 上海 ， 全程 是 [a] 千米 ， 已经 行 了 全程 的 [b] ， 这时 这辆 车 距 南京 有 多少 千米 ？	x = [a] * [b]	{'[a]': '450', '[b]': '0.6666666666666666'}	300
五年级 有 女生 [a] 人 ， 男生 比 女生 少 [b] % ． 五年级 共有 学生 多少 人 ？	x = [a] * ( 1 -( [b] / 100 ) ) + [a]	{'[a]': '30', '[b]': '10'}	57
王师傅 需 对 一批 货物 进行 打包 ， 原 计划 每 小时 打包 [a] 件 ， [b] 小时 可以 完成 ， 实际 每 小时 比 原 计划 多 打包 [c] % ， 实际 打包 这 批 货物 比 原 计划 提前 几小时 ？	x = [b] - [a] * [b] / ( [a] * ( 1 + ( [c] / 100 ) ) )	{'[a]': '30', '[b]': '6', '[c]': '20'}	1
一 只 鸟 一天 吃 [a] 只 害虫 ， 照 这样 计算 ， [b] 只 鸟 [c] 天 吃 多少 只 害虫 ．	x = [a] * [b] * [c]	{'[a]': '70', '[b]': '5', '[c]': '6'}	2100
王 叔叔 的 [a] 轮 车上 装 了 [b] 袋 同样 的 大米 ， 连 车 共 重 [c] 千克 ． 中途 卸下 [d] 袋 大米 ， 这时 连 车 重 [e] 千克 ． 每 袋 大米 重 多少 千克 ？	x = ( [c] - [e] ) / [d]	{'[a]': '3', '[b]': '26', '[c]': '1000', '[d]': '6', '[e]': '820'}	30
有 一桶 油 ， 倒 出 [a] 后 ， 桶 里 还 剩 [b] 升 ， 这 桶 油 原来 有 多少 升 ？	x = [b] / ( 1 - [a] )	{'[a]': '0.6', '[b]': '30'}	75
一 本 [a] 页 的 故事书 ， 小 丽 上周 读 了 [b] 页 ， 这 周 读 了 [c] 页 ， 再 读 多少 页 才能 读完 ？	x = [a] - [b] - [c]	{'[a]': '320', '[b]': '98', '[c]': '102'}	120
一 个 工人 一天 完成 一项 工程 的 [a] ， 他 工作 [b] 天 后 还 剩 全部 工程 的 ( ( ( ) ) / ( ( ) ) ) ．	x = 1 - [a] * [b]	{'[a]': '0.125', '[b]': '3'}	((5)/(8))
包装 [a] 本 《 故事 大王 》 ， 一共 包装 成 [b] 包 ， 每包 里 有 [c] 捆 ， 几本 《 故事 大王 》 扎成 一捆 ？	x = [a] / [b] / [c]	{'[a]': '560', '[b]': '8', '[c]': '10'}	7
