光明 造纸厂 生产 一批 新闻纸 ， 原 计划 [a] 天 完成 ， 每天 需 生产 [b] 吨 ． 实际 提前 [c] 天 完成 ， 实际 每天 比 原 计划 多 生产 多少 吨 ？	seq
襄樊市 体育场 是 一个 直径 大约 是 [a] 米 的 圆柱形 ， 王 叔叔 每天 早上 要 绕 体育场 跑跑 [b] 圈 一共 大约 跑 多少 米 ？	seq
甲 仓 存粮 [a] 吨 ， 乙 仓 存粮 是 甲 仓 的 [b] ， 丙 仓 比 乙 仓 少 [c] 吨 ， 丙 仓 存粮 多少 吨 ．	x = [a] * [b] - [c]
[a] 比 [b] 少 多少 %	seq
三年级 [a] 个 班上 学期 卖 废纸 和 矿泉水瓶 一共 收入 [b] 元 ， 平均 每个 班 收入 多少 元 ？	x = [b] / [a]
甲乙 两个 工程队 分别 从 两端 同时 开凿 一条 隧道 ， 甲队 每天 凿 [a] 米 ， 乙 队 每天 凿 [b] 米 ， [c] 天 后 凿 完 ． 这 条 隧道 长 多少 米 ？	x = ( [a] + [b] ) * [c]
李 丽 拿 [a] 元 钱 买 文具 ， 买 了 [b] 支 铅笔 ， 每 只 [c] 元 ． 剩下 的 钱 买 图画纸 ， 每张 [d] 元 ， 买 了 多少 张 ？	x = ( [a] - [c] * [b] ) / [d]
小 明 看 一本 [a] 页 的 故事书 ， 前 [b] 天 看 了 整本书 的 [c] ． 平均 每天 看 多少 页 ？	x = [a] * [c] / [b]
水果店 运 来 梨 [a] 筐 ， 占 运 来 的 水果 总数 的 [b] ， 共运 来 水果 多少 筐 ？	x = [a] / [b]
一 台 电脑 打 [a] 后 售价 [b] 元 ， 比 原来 便宜 多少 元 ？	x = [b] / [a] - [b]
[a] + [b] + [c] + [d] + [e] + [f] = ．	seq
爷爷 今年 [a] 岁 ， 正好 是 我 和 哥哥 的 年龄 的 [b] 倍 ， 我 今年 [c] 岁 ， 哥哥 今年 多少岁 ．	x = [a] / [b] - [c]
[a] 的 [b] 倍 = ．	x = [a] * [b]
口袋 里 有 红球 、 黄 球 、 白 球 各 [a] 个 ， 至少 要 摸 出 多少 个 球 ， 才能 保证 有 3 种 不同 颜色 的 球 ．	seq
小 明 读 一本 科技 书 ， 已经 读 了 [a] 页 ， 还有 [b] 页 没有 读 ， 这本 科技 书 有 多少 页 ？	x = [a] + [b]
小 华 和 小 明 各 集邮票 [a] 张 ， 小 华 的 邮票 给 小 明 [b] 张 ， 这时 ， 小 华 的 邮票 是 小 明 的 百分之几 ？	seq
某 工程队 修筑 一条 马路 ． 第一天 修 了 全长 的 [a] ， 第 二 天 修 了 全长 的 [b] ， 还 剩 [c] 米 没有 修 ． 这 条 马路 全长 多少 米 ？	seq
一 个 长 [a] 厘米 ， 宽 [b] 厘米 ， 高 [c] 厘米 的 长方体 水箱 ， 里面 盛 有 8 厘米 深 的 水 ． 现 将 一 石块 浸没 于 水中 后 ， 水面 上升 了 [d] 厘米 ， 石块 的 体积 = ？	seq
学校 栽 了 一些 盆花 ． 如果 每个 教室 放 [a] 盆 ， 可以 放 [b] 个 教室 ． 如果 每个 教室 放 [c] 盆 ， 可以 放 多少 个 教室 ？	x = [a] * [b] / [c]
一 台 拖拉机 上午 耕地 [a] 公顷 ， 下午 比 上午 多 耕 [b] 公顷 ． 这 台 拖拉机 全天 一共 耕地 多少 公顷 ？	x = [a] + [b] + [a]
一 个 平行四边形 的 面积 是 [a] 平方厘米 ， 底 是 [b] 厘米 ， 高 = 多少 厘米 ．	x = [a] / [b]
一 根 绳 长 5.1 米 ， 第一次 剪 去 [a] 米 ， 第 二 次 剪 去 [b] 米 ． 两次 共 剪 去 多少 米 ？	x = [a] + [b]
一 个数 的 [a] 是 [b] ， 比 这个 数多 [c] % 的 数 = ．	seq
王 伯伯 家养 了 18 只 鸭 ， 比 鸡 多 [a] 只 ， 要 使 鸭 的 只 数 比 鸡 多 [b] 只 ， 王 伯伯 家 还要 买 多少 只 鸡 ．	x = [a] - [b]
在 一个 比例 中 ， 如果 两个 外 项 的 积 是 [a] ， 其中 一个 内 项 是 [b] ， 则 另 一个 内 项 = ．	x = [a] / [b]
[a] 米 的 [b] 和 [c] 米 的 多少 一样 长 ．	x = [a] * [b] / [c]
一 只 羊 重 [a] 千克 ， 一头 牛 的 重量 是 一只 羊 的 [b] 倍 ， 一头 牛 比 一只 羊 重 多少 千克 ？	seq
小 红 从 家 到 学校 走 了 [a] 分钟 ， 每分钟 走 [b] 米 ． 从 学校 到 体育馆 走 了 [c] 米 ， 用 了 [d] 分钟 ． 小 红 从 家 走 到 体育馆 的 平均速度 = ？	seq
动物园 里 有 一只 东北虎 重 [a] 千克 ． 一头 野牛 的 体重 比 东北虎 的 [b] 倍 还 重 [c] 千克 ． 这 头 野牛 重 多少 千克 ？	x = [a] * [b] + [c]
某 车间 要 生产 一批 彩电 ， 原 计划 每天 生产 [a] 台 ， [b] 天 完成 任务 ． 实际 每天 生产 [c] 台 ， 实际 多少 天 完成 任务 ？	x = [a] * [b] / [c]
今年 北京市 人均 公共绿地 面积 是 [a] 平方米 ， 预计 明年 比 今年 增加 [b] % ， 预计 明年 北京市 人均 公共绿地 面积 = 多少 平方米 ？	x = [a] * ( 1 + [b] / 100 )
水果 批发市场 ， 运 来 水果 [a] 吨 ， 其中 苹果 有 [b] 吨 ， 梨 有 [c] 吨 ， 其余 的 是 香蕉 ， 香蕉 有 多少 吨 ？	x = [a] - [b] - [c]
AB 两地 相距 [a] 千米 ， 甲乙 两车 同时 从 两地 开出 ， 同 向 而 行 ． 甲 车 每 小时 行 [b] 千米 ， 乙 车 每 小时 行 [c] 千米 ， 几小时 后 甲 车 能 追 上 乙 车 ？	x = [a] / ( [b] - [c] )
多少 吨 的 [a] % 是 [b] 吨 的 [c] ．	seq
一 片 细木工板 约 [a] 平方米 ， 用 去 [b] 平方米 ， 还 剩下 多少 平方米 ？	x = [a] - [b]
美术 小组 有 [a] 人 ， 体育 的 比 美术 的 [b] 倍 还 多 [c] 人 ， 体育 小组 有 多少 人 ．	x = [a] * [b] + [c]
一 台 彩电 现在 的 售价 是 [a] 元 ， 比 原来 降低 了 [b] 元 ， 现在 的 售价 是 原价 的 百分之几 ？	x = [a] / ( [a] + [b] )
停车场 上 有 大 汽车 [a] 辆 ， 小汽车 的 数量 是 大 汽车 的 [b] 倍 ． 停车场 上 大 汽车 和 小汽车 一共 有 多少 辆 ？	x = [a] * [b] + [a]
从 甲地 到 乙地 坐飞机 需要 [a] 小时 ， 飞机 每 小时 飞行 [b] 千米 ， 甲乙 两地 相距 多少 千米 ？	x = [b] * [a]
新 毛 温 氏 家禽 饲养场 养 的 鸡 比 鸭 多 [a] ， 已知 鸭 有 [b] 只 ， 问 养 的 鸡 比 鸭 多 多少 只 ？	x = [b] * [a]
5 （ [a] ） 班 学生 去 老区 参观 ， 共用 去 10 小时 ， 其中 路上 用 去 的 时间 占 [b] ， 吃 午餐 与 休息时间 共 占 [c] ， 剩下 是 浏览 的 时间 ， 浏览 的 时间 占 几分 之 几 ？	x = [a] - ( [b] + [c] )
夏天 来 了 ， 某校 买 了 [a] 台 空调 ， 合格率 为 [b] % ， 厂家 应 准备 多少 台 空调 以备 调换 ．	seq
小 华 家 本月 的 水费 是 [a] 元 ， 比 上 月 节约 了 [a] % ， 上 月 的 水费 = 多少 元 ？	seq
在 植树 活动 中 ， 一年级 有 [a] 人 参加 ， 二年级 参加 的 人数 比 一年级 少 [b] 人 ， 二年级 有 多少 人 参加 ？	x = [a] - [b]
一 台 电冰箱 原价 [a] 元 ， 第一次 降价 [b] % ， 第 二 次 降价 [c] ， 现在 买 一台 电冰箱 要 多少 钱 ？	seq
一 本 故事书 [a] 页 ， 小 华 第一天 看 了 全书 的 [b] % ， 第 二 天 看 了 全书 的 [c] % ， 还 剩下 多少 页 没有 看 ？	seq
[a] + [b] + [c] + [d] + [e] = ．	seq
养鸡场 上午 收 鸡蛋 [a] 千克 ， 卖出 [b] 千克 ， 下午 收 鸡蛋 [c] 千克 ． 现在 共有 鸡蛋 多少 千克 ．	seq
一 个数 增加 它 的 [a] % 是 [b] ， 这个 数 = ．	x = [b] / ( 1 + [a] / 100 )
卫生 大扫除 中 ， 明明 负责 擦 一个 窗户 上 的 玻璃 ， 他 已经 擦 了 [a] ． 请问 ： 他 还要 擦 几分 之 几 才能 全部 擦 完 ？	x = 1 - [a]
要 运 一批 货物 ， 第一次 运 了 这 批 货物 的 [a] ， 第 二 次 运 了 这 批 货物 的 [b] % ， 还 剩 [b] 吨 ， 这 批 货物 共有 几吨 ？	seq
王老师 写 书 所得 稿费 [a] 元 ， 按规定 ： 扣除 稿费 中 [b] 元 后 的 部分 按 [c] % 的 税率 缴纳 个人所得税 ， 那么 王老师 应 缴纳 个人所得税 多少 元 ．	x = ( [a] - [b] ) * [c] / 100
一 盒 钢笔 [a] 支 ， 每支 [b] 元 ， [c] 盒 钢笔 装 一箱 ． 一箱 钢笔 多少 元 ？	x = [b] * [a] * [c]
一 个 纽扣 [a] 元 ， 一件 上衣 有 [b] 个 纽扣 ， 两个 袖子 各 有 [c] 个 纽扣 ， 一件 上衣 的 扣子 共 需 多少 元 钱 ．	seq
有 一个 西瓜 ， 被 平均 分成 了 [a] 份 ， 小 明 吃 了 其中 的 [b] ， 小 丽 比 小 明 多 吃 了 整个 西瓜 的 [c] ， 两 人 一共 吃 了 这个 西瓜 的 几分 之 几 ？	seq
一 堂 课 ， 学生 自主 探究 时间 占 了 [a] ， 教师 讲解 时间 占 了 [b] ， 学生 练习 时间 还有 几分 之 几 ？	x = 1 - [a] - [b]
粮店 有 [a] 袋 粮食 ， 有 [b] 袋 大米 ， 其余 是 面粉 ． 大米 比 面粉 多 多少 袋 ？	seq
在 校门口 摆 一排 菊花 ， 一共 [a] 盆 ， 再 在 每 [b] 盆 菊花 中间 摆 [c] 盆 月季花 ， 一共 摆 了 多少 盆 月季花 ？	seq
某班 在 一次 检测 中 ， 有 [a] 名 学生 不及格 ， 及格率 是 [b] % ， 该班 共有 学生 多少 人 ．	x = [a] / ( 1 - [b] / 100 )
一 批 零件 ， 已 生产 [a] 再生产 [b] 个 就 超额完成 [c] ， 这 批 零件 有 多少 个 ？	seq
一 辆 玩具 小汽车 ， 原价 [a] 元 ， 打 [b] 出售 ， 现价 多少 元 ？	x = [a] * [b]
一 辆 汽车 从 甲地 到 乙地 ， 第一 小时 行 [a] 千米 ， 第 二 小时 行 了 第一 小时 的 [b] ， 两 小时 正好 行 了 全程 的 [c] ， 甲乙 两地 相距 多少 千米 ？	seq
生产 小组 加工 零件 [a] 个 ， 计划 [b] 天 完成 ， 实际 每天 比 计划 每天 多 加工 [c] 个 ， 实际 每天 加工 零件 多少 个 ？	seq
有 一列 火车 ， 长 [a] 公尺 ， 以 每秒 [b] 公尺 的 速度 通过 了 一座 [c] 公尺 长 的 铁桥 ， 问 自 车头 进 桥 到 车尾 离 桥 ， 一 共用 了 多少 秒 ﹖	x = ( [a] + [c] ) / [b]
某 电视机厂 上 半月 已 生产 了 [a] 台 电视机 ， 还有 全年 计划 的 [b] % 没 完成 ， 全年 计划 生产 多少 台 电视机 ？	x = [a] / ( 1 - [b] / 100 )
王 叔叔 计划 每天 生产 [a] 个 零件 ， 由于 他 改进 技术 ， [b] 天 就 完成 了 [c] 天 的 任务 ， 他 实际 每天 做 多少 个 零件 ？	x = [a] * [c] / [b]
学校 买 回 [a] 箱 练习本 ， 每箱 [b] 本 ， 准备 平均 分给 [c] 个 级 ， 每个 年级 分 得 多少 本 ？	x = [a] * [b] / [c]
用 一张 长 [a] 厘米 ， 宽 [b] 厘米 的 长方形 纸 围成 一个 最大 的 圆柱 ， 圆柱 的 侧 面积 = 多少 平方厘米 ．	x = [b] * [a]
老师 买 了 [a] 个 日记本 ， 买 的 日记本 比 数学 本 少 [b] ， 老师 买 了 多少 个 数学 本 ？	x = [a] / ( 1 - [b] )
用 [a] * [b] 的 积 减去 [c] / [d] 的 商 ， 差 = ？	seq
加工 一批 零件 ， 原 计划 每天 加工 [a] 个 ， [b] 天 完成 ． 由于 改进 技术 ， 加工 的 天数 缩短 了 [c] ． 实际 每天 加工 多少 个 ？	seq
被减数 是 [a] ， 减数 是 [b] ， 差 = ．	x = [a] - [b]
一 个 正方体 的 容器 ， 棱 长 [a] 厘米 ， 装满水 后 ， 倒入 一 底面 长 [b] 厘米 ， 宽 [c] 厘米 ， 高 [d] 厘米 的 长方体 容器 中 ， 现在 水 的 深度 = 多少 厘米 ？	seq
佳 味 饮料厂 生产 了 [a] 瓶 优酸乳 ， 每 [b] 瓶装 一盒 ， 每 [c] 盒装 一箱 ， 这些 优酸乳 可以 装 几箱 ？	x = [a] / [b] / [c]
男生 有 [a] 人 ， 比 女生 少 [b] % ． 女生 有 多少 人 ？	x = [a] / ( 1 - [b] / 100 )
小 军 [a] 分钟 走 [b] 米 ， 用 这样 的 速度 他 从 家 到 学校 要 走 [c] 分钟 ， 小 军 家 到 学校 有 远 ？	x = [b] / [a] * [c]
为 美化环境 ， 学校 绿化 小组 今年 植树 [a] 棵 ， 比 去年 的 [b] 还 多 [c] 棵 ， 去年 植树 多少 棵 ？	x = ( [a] - [c] ) / [b]
把 一批 苹果 装箱 ， [a] 千克 装 一箱 ， 已经 装 了 [b] 箱 ， 还 剩下 [c] 千克 没有 装 ， 这 批 苹果 一共 有 多少 千克 ？	x = [a] * [b] + [c]
一 种 酸奶 原价 每瓶 [a] 元 ， 现在 超市 进行 促销 活动 ， 每瓶 售价 [b] 元 ． 原来 买 [c] 瓶 酸奶 的 钱 现在 能 多 买 几瓶 ？	x = [c] * [a] / [b]
一 辆 自行车 原价 [a] 元 ， 现在 打 [b] 销售 ， 小 明 现在 买 这辆 自行车 要 花 多少 钱 ？	x = [a] * [b]
一 副 羽毛球拍 的 价钱 是 [a] 元 ， 小 敏 买 了 一副 羽毛球拍 和 [b] 个 羽毛球 ， 一 共用 去 了 [c] 元 ， 一个 羽毛球 多少 元 ？	seq
工地 有 黄沙 [a] 吨 ， 比 水泥 吨数 的 [b] 多 [c] 吨 ． 工地 有 水泥 多少 吨 ？	x = ( [a] - [c] ) / [b]
A 、 B 两站 相距 [a] 千米 ， 两列 火车 分别 从 两站 相对 开出 ， [b] 小时 后 相遇 ． 甲 车 的 速度 是 每 小时 [c] 千米 ， 乙 车 的 速度 = ？	x = [a] / [b] - [c]
已知 两个 因数 的 积 是 [a] ， 其中 一个 因数 是 [b] ， 另 一个 因数 = ？	x = [a] / [b]
第一次 游走 [a] 只 小鸭 ， 第 二 次 游走 [b] 只 小鸭 ， 两次 游走 多少 只 小鸭 ．	x = [a] + [b]
五年级 有 女生 [a] 人 ， 男生 比 女生 少 [b] % ， 五年级 共有 学生 多少 人 ？	seq
一 种 电扇 原价 [a] 元 ， 第一次 降价 [b] % ， 第 二 次 降价 [c] ， 现在 电扇 售价 多少 元 ．	seq
[a] - [b] - [c] ．	x = [a] - [b] - [c]
一 个 盛 水 的 正方体 容器 ， 棱 长 [a] 厘米 ， 现 放入 [b] 个 鸡蛋 （ 浸没 ） ， 水面 升高 了 [c] 厘米 ， 求 一个 鸡蛋 的 体积 = ？	seq
小 明 买 了 两本书 ， 《 格林童话 》 [a] 元 ， 《 新华字典 》 [b] 元 ， 小 明 付出 [c] 元 ， 应 找回 多少 钱 ？	seq
上海 至 天津 铁路 长 [a] 千米 ． 一列 火车 从 上海 开往 天津 ， 当 行 了 总 路程 的 [b] 时 ， 接到 通知 要求 火车 提速 到 每 小时 行 [c] 千米 ， 再 经过 多少 小时 到达 天津 ？	seq
[a] 个 班 去 植树 ， 甲班 植树 [b] 棵 ， 乙班 植树 棵 数 是 甲班 的 [c] ， 丙 班 植 的 棵 树 比 乙班 的 [d] 倍 还 少 [a] 棵 ， 丙 班 植树 多少 棵 ？	seq
一 种 耳机 原来 一副 [a] 元 ， 现在 按 原价 的 [b] 销售 ， 现在 每 副 售价 多少 元 ？	x = [a] * [b]
小 华 录入 一份 稿件 ， 录入 了 [a] 后 还 剩 [b] 字 ， 这份 稿件 共有 多少 字 ？	x = [b] / ( 1 - [a] )
一 本书 看 了 [a] ， 还 剩 [b] 页 ． 这 本书 一共 多少 页 ．	x = [b] / ( 1 - [a] )
去年 植树 [a] 棵 ， 今年 比 去年 多 植 [b] ， 今年 植树 多少 棵 ？	x = [a] * ( 1 + [b] )
一 个数 的 [a] 与 [b] 的 差 等于 [c] 的 [d] % ， 求 这个 数 ．	seq
妈妈 拿 [a] 元 买 衣服 ， 买 上衣 用 了 [b] 元 ， 余下 的 钱 刚好 买 了 一条 裤子 ， 上衣 比 裤子 贵 多少 钱 ？	seq
[a] / [b] 的 商 是 [c] 时 ， 余数 = ．	x = [a] - [b] * [c]
挖 一条 水渠 ， 计划 [a] 天 完成 任务 ， 实际 每天 挖 [b] 米 ， 结果 提前 [c] 天 完成 ， 这 条 水渠 长 多少 米 ？	seq
一 堆 煤 ， 第一天 运走 了 总数 的 [a] ， 第 二 天 运走 了 总数 的 [b] ， 还 剩下 这 堆 煤 的 几分 之 几 ？	x = 1 - [a] - [b]
修路 队 修 一条 公路 ， 已修 部分 与 未 修 部分 的 比 是 [a] ： [b] ， 又 知 已修 部分 比 未 修 部分 长 [c] 米 ， 这 条 路 长 多少 米 ？	seq
商场 5 一节 促销 活动 ， 一台 彩电 原价 [a] 元 ， 现在 [b] 出售 ， 这 台 彩电 现价 多少 元 ？	x = [a] * [b]
一 辆 货车 ， 从 A 站 到 B 站 空车 行驶 每 小时 [a] 千米 ， 用 了 [b] 小时 ． 回来 时 装满 货物 按 原 路 返回 ， 用 了 [c] 小时 ， 返回 时 每 小时 行驶 多少 千米 ？	x = [a] * [b] / [c]
我市 去年 小学 毕业生 有 [a] 人 ， 今年 比 去年 多 [b] ． 今年 小学 毕业生 有 多少 人 ．	x = [a] * ( 1 + [b] )
6 （ [a] ） 班 的 同学 在 操场 排成 一 纵列 做 早操 ， 明明 也 站 在 队里 ， 他 数 了 数 ， 发现 排 在 他 前面 的 人数 是 总数 的 [b] ， 排 在 他 后面 的 人数 是 总数 的 [c] ， 从前 往后 数 明明 排 在 第 几位 ？	seq
光明 小学 三年级 和 四年级 要 给 [a] 棵 树 浇水 ， 三年级 每天 浇 [b] 棵 ， 浇 了 [c] 天 ， 剩下 的 由 四年级 来 浇 ， [d] 天 浇 完 ， 平均 每天 浇 多少 棵 ？	x = ( [a] - [b] * [c] ) / [d]
买 一个 布娃娃 要 [a] 元 ， 买 一个 玩具 熊 要 [b] 元 ． 布娃娃 比 玩具 熊 贵 多少 元 钱 ？	x = [a] - [b]
王 欣 骑车到 郊外 野餐 ， [a] 小时 行 了 全程 的 [b] ， 用 这样 的 速度 多少 小时 可以 行 完全 程 ．	seq
甲 、 乙 两包 糖 的 重量 比 是 [a] ： [b] ， 如果 从 甲 包 取出 [c] 克 放入 乙 包 后 ， 甲乙 两包 糖 的 重量 比 变为 [d] ： [e] ， 那么 两包 糖 的 重量 和 = 多少 克 ．	seq
奥林匹克 火炬 在 中国 某省 [a] 天 传递 了 [b] 千米 ． 平均 每天 传递 了 多少 千米 ？	x = [b] / [a]
计算 ： [a] + [b] + 5 + [c] + [d] + [e] + [f] + [g] + [h] + [i] + [j] + [k] = ．	seq
一 套 服装 原价 [a] 元 ， 是 现价 的 [b] 倍 ， 这 套 服装 现价 多少 元 ？	x = [a] / [b]
某 机关 原有 工作人员 [a] 人 ， 现有 [b] 人 ． 精简 了 百分之几 ？	x = ( [a] - [b] ) / [a]
万 德隆 超市 下午 卖出 白糖 [a] 千克 ， 比 上午 多 了 [b] ， 上午 卖出 白糖 多少 千克 ？	x = [a] / ( 1 + [b] )
把 一根 木头 据 成 [a] 段 ， 每 锯 一次 要 [b] 分钟 ， 锯 完 一共 要 用 多少 分钟 ？	seq
希望 小学 少先队 有 [a] 个 中队 ， 每个 中队 分成 [b] 个 小队 ． 全校 共有 少先队员 [c] 人 ， 平均 每个 小队 多少 人 ？	x = [c] / ( [a] * [b] )
一 辆 汽车 [a] 小时 行 [b] 千米 ， 照 这样 计算 ， [c] 千米 需 行 多少 小时 ．	x = [c] / ( [b] / [a] )
一 辆 汽车 每 小时 行 [a] 千米 ， 小 华 家 到 省会 城市 的 路程 是 [b] 千米 ． 小 华 坐 汽车 到 省会 城市 需要 几小时 ？	x = [b] / [a]
学校 图书室 购买 了 一批 书 ， 运回 了 [a] 捆 ， 每 捆 [b] 本 ， 还有 [c] 本 没有 运回 ， 这 批 书 有 多少 本 ？	x = [a] * [b] + [c]
光明 小学 有 [a] 人 参加 数学 竞赛 ， 获奖 人数 占 [b] ， 而 获奖 人数 中 的 [c] 是 男生 ， 获奖 男生 有 多少 人 ？	x = [a] * [b] * [c]
一 根 绳子 的 长度 等于 它 本身 长度 的 [a] + [b] 米 ， 这 绳子 长 多少 米 ．	x = [b] / ( 1 - [a] )
学校 买来 一捆 绳子 ， 第一天 用 去 [a] 米 ， 比 第 二 天 多 [b] 米 ， 用 [c] 天 后 还 剩 [d] 米 ， 这 捆 绳子 有 多少 米 ．	seq
上海 服装厂 去年 计划 生产 服装 [a] 万套 ， 实际 生产 了 [b] 万套 ． 实际 比 计划 增加 百分之几 ？	x = ( [b] - [a] ) / [a]
9 寨 沟 的 长海 湖 最 宽 处 约 [a] m ， 比 它 的 长短 [b] ． 它 的 长 约 = 多少 米 ？	x = [a] / ( 1 - [b] )
有 一批 种子 的 发芽率 为 [a] % ， 播种 下 [b] 粒 种子 ， 可能 会 有 多少 粒 种子 没 发芽 ？	seq
学校 开展 节约用水 活动 ， 这 星期 前 [a] 天 共 节约用水 [b] 吨 ， 后 [c] 天 每天 节约用水 [d] 吨 ， 这 星期 平均 每天 节约用水 多少 吨 ？	seq
买 1 只 书包 和 [a] 本 练习本 ， 共 花 了 [b] 元 ． 其中 书包 每 只 [c] 元 ， 练习本 每 本 多少 元 ？	x = ( [b] - [c] ) / [a]
两个 数 之 和 是 [a] ， 大数 除以 小数 商 [b] ， 且 没有 余数 ， 大数 = ．	seq
玩具厂 上午 做 了 [a] 个 玩具 ， 下午 比 上午 多 做 了 [b] 个 ， 这 一天 一共 做 了 多少 个 玩具 ？	x = [a] + [b] + [a]
工人 要 修 一条 路 ， 第一个 月 修 了 全程 的 [a] ， 第 二 个 月 修 了 全程 的 [b] % ， 两个 月 共 修 了 [c] 米 ． 这 条 路 全长 多少 米 ？	seq
新华书店 新 运进 故事书 [a] 本 ， 文艺 书 比 故事书 少 运进 [b] 本 ． 两种 书 一共 运进 多少 本 ？	x = [a] - [b] + [a]
星光 饭店 上个月 的 营业额 是 [a] 万元 ， 如果 饭店 按 营业额 的 [b] % 缴纳 营业税 后 ， 上个月 的 纯收入 = 多少 万元 ．	x = [a] * ( 1 - [b] / 100 )
小淘气 看 一本 科技 书 ， 第一天 看 了 全书 的 [a] ， 第 二 天 看 了 [b] 页 ， 这时 看 了 的 页数 与 剩下 的 页数 比 是 [c] ： [d] ， 这本 科技 书 一共 有 多少 页 ？	seq
小 南 看 一本 侦探小说 ， 第一天 看 了 全书 的 [a] % 还 多 [b] 页 ， 第 二 天 看 了 全书 的 [c] % 少 [d] 页 ， 这时 还 剩 [e] 页 ， 这 本书 一共 有 多少 页 ．	seq
6 （ 2 ） 班 有 [a] 个 同学 ， 评选 “ 环保 卫士 ” 时 ， 要 从 [b] 名 候选人 中 选出 [c] 人 ， 每位 候选人 选 上 的 可能性 = ？	seq
6 （ 2 ） 班 有 [a] 人 ， 每人 至少 订 一本 刊物 ， 已知 有 [b] 的 同学 订 了 《 少年报 》 ， 有 [c] 的 同学 订 了 《 语文报 》 ， 这 两种 报纸 都 订 的 同学 有 多少 人 ．	seq
[a] 与 [b] 的 积 ， 减去 [c] / [d] 的 商 ， 差 = ？	seq
妈妈 买 了 [a] 包 饼干 和 [b] 只 面包 ， 共用 了 [c] 元 ． 面包 每 只 [d] 元 ， 饼干 每包 多少 元 ？	seq
小 明 [a] 小时 走 了 [b] km ， 他 平均 每 小时 走 多少 千米 ？	x = [b] / [a]
计算 ： [a] - [b] = ．	x = [a] - [b]
两个 修路 队 合 修 一段 公路 ． 甲队 [a] 天 修 了 [b] 千米 ， 乙 队 [c] 天 修 了 [d] 千米 ． 甲队 每天 比 乙 队 多 修 多少 千米 ？	seq
比 的 后 项 是 [a] ， 比值 是 [b] ， 比 的 前项 = ．	x = [a] * [b]
四年级 同学 参加 春游 活动 ， 有 [a] 个 男生 和 [b] 个 女生 参加 ， 如果 每 [c] 个 同学 需要 配 一个 老师 ， 那么 至少 应 配 多少 个 老师 ？	x = ( [a] + [b] ) / [c]
某种 上衣 每件 [a] 元 ， 服装店 一次 购进 这种 上衣 [b] 箱 ， 每箱 [c] 件 ， 一 共用 了 多少 元 ？	x = [c] * [b] * [a]
《 百科全书 》 原价 每套 [a] 元 ， 现 实行 [b] 优惠 后 ： 每套 多少 元 ．	x = [a] * [b]
甲 、 乙 、 丙 [a] 种 糖果 每千克 的 价格 分别 是 [b] 元 ， [c] 元 ， [d] 元 ． 现 把 甲种 糖果 [e] 千克 ， 乙种 糖果 [f] 千克 ， 丙种 糖果 [a] 千克 混合 在 一起 ， 那么 用 [g] 元 可 买 多少 千克 这种 混合 糖果 ．	seq
修 一条 [a] 千米 长 的 水渠 ， [b] 天 修 完 ， 平均 每天 修 这 条 水渠 的 多少 ．	seq
工厂 原有 煤炭 [a] 吨 ， 第一天 用 去 [b] 吨 ， 第 二 天 用 去 的 和 第一天 同样 多 ， 还 剩 多少 吨 煤炭 ？	seq
粮店 运 来 [a] 千克 面粉 ， 运 来 的 大米 比 面粉 的 [b] 倍 多 [c] 千克 ． 粮店 运 来 大米 多少 千克 ？	x = [a] * [b] + [c]
市图书馆 有 文学 图书 [a] 册 ， 比 科技 类图书 多 [b] 册 ， 文学 图书 和 科技 类图书 共有 多少 册 ？	x = [a] - [b] + [a]
制造 一批 零件 ， 按计划 [a] 天 可以 完成 它 的 [b] ， 实际 工作 [c] 天 后 ， 工作效率 提高 了 [d] % ， 那么 实际 完成 这 批 零件 共用 了 多少 天 ．	seq
一 种 商品 现在 的 价格 相当于 原价 的 [a] ， 如果 现价 是 [b] 元 ， 这件 商品 原价 = 多少 元 ．	x = [b] / [a]
三年级 有 女生 [a] 人 ， 男生 有 [b] 人 ， 把 这些 学生 平均 分成 [c] 个 班 ， 每个 班 有 多少 名 学生 ？ ．	x = ( [a] + [b] ) / [c]
一 辆 汽车 油箱 里 储油 [a] 升 ， 行使 了 [b] 千米 正好 耗油 [c] 升 ． 照 这样 计算 ， 剩下 的 油 还 可以 行使 多少 千米 ？	seq
学生 问 李老师 今年 多少岁 ， 李老师 说 ： “ 把 我 的 年龄 数 加上 [a] ， 除以 [b] ， 减去 [c] ， 再 乘 上 [d] ， 是 [e] 岁 ． ” 李老师 今年 多少岁 ．	seq
一 辆 卡车 计划 运 [a] 吨 货 ， 已经 运 了 [b] 次 ， 还 剩 [c] 吨 没有 运 ． 平均 每次 运 多少 吨 ？	x = ( [a] - [c] ) / [b]
一 段长 [a] 米 的 铁丝 ， 先剪 去 [b] % ， 再剪 去 [c] 米 ， 还 剩下 多少 米 ．	seq
一 台 拖拉机 上午 耕地 [a] 小时 ， 共 耕地 [b] 平方米 ． 照 这样 计算 ， 下午 再 耕 [c] 小时 ， 这 一天 能 耕地 多少 平方米 ？	seq
有 一个 圆形 花坛 ， 一周 [a] 米 ， 每隔 [b] 米 种 一棵 紫丁香 ， 每 两棵 紫丁香 中间 种 一棵 月季花 ， 紫丁香 和 月季花 各 有 多少 棵 ？	x = [a] / [b]
一 条 公路 已 修好 了 [a] 千米 ， 比 没 修好 的 多 [b] 千米 ， 这 条 公路 多长 ？	x = [a] - [b] + [a]
