了 全长 的 9223372036854775807 ， 第 二	yes
了 全长 的 9223372036854775806 ， 还有 180	yes
9223372036854775806 ， 还有 180 米 没 修	yes
养 灰 兔 75 只 ， 是	yes
是 白兔 的 5 倍 ． 这个	yes
上面 是 边长 7 厘米 的 正方形	yes
是 底面 直径 4 厘米 ， 高	yes
厘米 ， 高 3 厘米 的 圆柱	yes
已经 读 了 35 页 ， 正好	yes
这 本书 的 9223372036854775807 ， 这 本书	yes
了 总数 的 40 % ， 第	yes
天 卖 了 1200 千克 ， 还	yes
， 还 剩 600 千克 ． 这	yes
饲养场 养 了 257 只 公鸡 ，	yes
只 公鸡 ， 268 只 母鸡 ，	yes
， 平均 放在 35 个 笼子 里	yes
null □ / 7 = 26 …	yes
/ 7 = 26 … 6 ，	yes
= 26 … 6 ， □ 里	yes
， 实际 投资 142.5 万元 ， 比	yes
计划 投资 节省 5 % ， 计划	yes
活动 ， 一班 37 人 ， 共	yes
， 共 植树 331 棵 ； 二	yes
； 二 班 35 人 ， 平均	yes
平均 每人 植树 7 棵 ． 五年级	yes
null 多少 的 2 倍 是 28.8	yes
2 倍 是 28.8 ． null null	yes
丽 每 分行 70 米 ， 离开	yes
， 离开 学校 3 分 后 ，	yes
川 每 分行 80 米 才 离开	yes
， 又 经过 12 分 后 两	yes
独 做 需 37 小时 ， 徒弟	yes
小时 能 加工 30 个 零件 ，	yes
是 师傅 的 9223372036854775807 ． 这 批	yes
null 学校 买来 230 盒 粉笔 ，	yes
， 每星期 用 12 盒 ， 用	yes
， 用 了 6 个 星期 ，	yes
底面 周长 是 31.4 厘米 ， 高	yes
， 高 是 4 厘米 ， 它	yes
粉刷 墙壁 需要 10 天 完成 ，	yes
我校 有 女生 180 人 ， 比	yes
比 男生 的 9223372036854775807 多 44 人	yes
的 9223372036854775807 多 44 人 ， 我校	yes
小 明 今年 12 岁 ， 爸爸	yes
岁 ， 爸爸 40 岁 ． 在	yes
小 明 的 5 倍 ． null	yes
里 栽 水杉 400 棵 ， 栽	yes
比 水杉 多 9223372036854775807 ， 栽 了	yes
- 尼罗河 全长 6670 千米 ， 长江	yes
比 尼罗河 的 9223372036854775807 还 长 297	yes
9223372036854775807 还 长 297 千米 ， 长江	yes
小 红 步行 9223372036854775807 小时 行 9223372036854775806	yes
9223372036854775807 小时 行 9223372036854775806 千米 ， 那么	yes
， 那么 她 9223372036854775805 小时 行 多少	yes
， 吃 了 9223372036854775807 ， 还 剩	yes
， 还 剩 15 千克 ． 买来	yes
null null null 0.94 / 0.7 ，	yes
null 0.94 / 0.7 ， 商 取	yes
， 商 取 1.3 ， 余数 =	yes
里面 量 长 45 cm ， 宽	yes
cm ， 宽 32 cm ， 高	yes
cm ， 高 35 cm 每箱 装	yes
cm 每箱 装 120 个 苹果 ，	yes
第一次 用 去 10 米 ， 是	yes
用 去 的 9223372036854775807 ， 两次 一	yes
五年级 买 了 700 个 气球 ，	yes
的 气球 的 2 倍 ， 四年级	yes
里 栽 了 125 行 桃树 、	yes
行 桃树 、 50 行 苹果树 ．	yes
都 栽 了 8 棵 ． 你	yes
有 红色 跳绳 234 根 ， 蓝色	yes
红色 跳绳 少 76 根 ， 每	yes
根 ， 每 28 根 跳绳 放在	yes
年 有 学生 500 人 ， 今年	yes
上年 增加 了 10 % ， 光明	yes
已知 ： 苹果 4 千克 6 元	yes
苹果 4 千克 6 元 ， 桔子	yes
元 ， 桔子 5 千克 11 元	yes
桔子 5 千克 11 元 ， 王	yes
王 叔叔 买 16 千克 苹果 和	yes
千克 苹果 和 20 千克 桔子 ，	yes
的 和 是 20 ， 甲 数	yes
甲 数 是 9.05 ， 乙 数	yes
件 电器 提价 10 % ， 再	yes
， 再 降价 20 % ， 则	yes
null null 计算 420 / （ 52	yes
420 / （ 52 - 45 ）	yes
（ 52 - 45 ） 时 ，	yes
一 个数 乘 9223372036854775807 与 9223372036854775806 的	yes
乘 9223372036854775807 与 9223372036854775806 的 和 ，	yes
的 积 是 1 ， 这个 数	yes
null 学校 买来 800 本 练习本 ，	yes
， 其中 的 9223372036854775807 分给 六年级 4	yes
9223372036854775807 分给 六年级 4 个 班 ，	yes
学校 买来 一根 17 米 长 的	yes
塑料绳 ， 剪成 10 根 同样 长	yes
后 还 剩 2 米 ， 每	yes
一 只 蝴蝶 0.4 小时 飞行 3	yes
0.4 小时 飞行 3 千米 ， 蜜蜂	yes
它 飞行速度 的 2.4 倍 ， 蜜蜂	yes
口袋 里 装有 4 个 红球 ，	yes
个 红球 ， 3 个 白 球	yes
null null null 2005 * 20062006 -	yes
null 2005 * 20062006 - 2006 *	yes
* 20062006 - 2006 * 20052005 =	yes
- 2006 * 20052005 = ． null	yes
服装厂 接到 生产 1200 件 衬衫 的	yes
任务 ， 前 3 天 完成 了	yes
天 完成 了 40 % ， 照	yes
班 拿 了 40 % ， 中	yes
班 拿 了 9223372036854775807 还 多 26	yes
9223372036854775807 还 多 26 颗 ， 小班	yes
了 剩下 的 64 颗 ． 幼儿园	yes
了 全书 的 9223372036854775807 ， 第 二	yes
了 全书 的 9223372036854775806 ， 两天 看	yes
三年级 有 学生 216 人 ， 四年级	yes
比 三年级 多 9223372036854775807 ， 四年级 有	yes
总 人数 的 40 % ， 获奖	yes
， 获奖 的 9223372036854775807 是 男生 ，	yes
堆 煤 重 2 吨 ， 用	yes
用 去 了 9223372036854775807 吨 ， 还	yes
门票 是 每人 3 元 ， 一共	yes
， 一共 有 203 人 去 动物园	yes
甲队 每天 修 50 米 ． 乙	yes
比 甲队 的 2 倍 少 10	yes
2 倍 少 10 米 ， 8	yes
10 米 ， 8 天 后 修通	yes
乙 、 丙 3 人 加工 一批	yes
了 总数 的 40 % ， 乙	yes
个数 比 为 2 ： 3 ．	yes
丙 加工 了 360 个 ， 这	yes
水果店 运 来 410 千克 水果 ，	yes
， 上午 卖出 139 千克 ， 下午	yes
， 下午 卖出 183 千克 ， 还	yes
张 红 体重 35 千克 ， 刘	yes
张 红 轻 2 千克 ， 他俩	yes
null 修 一条 4500 米 的 路	yes
， 已修 了 24 天 ， 平均	yes
平均 每天 修 165 米 ， 还	yes
小 明 做 15 道 数学题 ，	yes
， 做 错 3 道 ， 1	yes
3 道 ， 1 道 空 着	yes
水渠 ， 长 1200 m ， 已经	yes
已经 修 了 9223372036854775807 ， 还 剩	yes
油 用 去 40 % ， 还	yes
， 还 剩 84 千克 ， 这	yes
仓库 运 来 4.5 吨 大米 ，	yes
是 大米 的 2 倍 ， 仓库	yes
null null null 96 连续 减去 6	yes
96 连续 减去 6 ， 减 多少	yes
次 正好 得 0 ． null null	no
， 每天 运 180 车 需要 40	yes
180 车 需要 40 天运 完 ．	yes
． 如果 要 15 天运 完 ，	yes
明明 谈话 要 10 分钟 ， 和	yes
亮 谈话 要 8 分钟 ， 和	yes
红红 谈话 要 15 分钟 ， 怎样	yes
顺序 ， 使 3 人 花 的	no
蛋糕 需要 用 5.6 克 白色 奶油	yes
白色 奶油 和 2.5 克 彩色 奶油	yes
了 彩色 奶油 120 克 ， 你	yes
李师傅 带 了 800 元 到 市场	yes
， 先买 了 224 元 蔬菜 ，	yes
刚好 买 了 18 袋 大米 ，	yes
一 只 雨燕 3.5 小时 飞行 378	yes
3.5 小时 飞行 378 千米 ， 一只	yes
小时 大约 飞行 45 千米 ， 雨燕	yes
去年 生产 轿车 15 万辆 ， 相当于	yes
大 货车 的 9223372036854775807 ． 生产 大	yes
null null null 2008 年 奥运会 各项	no
最低 票价 为 30 元 ， 一场	yes
手球 比赛 的 4 倍 少 20	yes
4 倍 少 20 元 ， 一场	yes
null null 把 83 扩大 100 倍	yes
把 83 扩大 100 倍 后 ，	yes
中流 每 小时 45 里 ， 沿岸	yes
沿岸 每 小时 25 里 ． 今	no
而 下 ， 4 小时 行驶 了	yes
小时 行驶 了 440 里 ， 问	yes
null 商店 运进 260 包 白糖 和	yes
卖掉 白糖 的 9223372036854775807 后 剩下 的	yes
比 红糖 少 7 包 ， 运进	yes
null 学校食堂 运进 350 千克 白菜 ．	yes
第一天 用 去 9223372036854775807 ， 第 二	yes
天 用 去 9223372036854775806 ． 两天 一	yes
的 体积 是 96 立方分米 ， 底	yes
底 面积 是 16 平方分米 ， 它	yes
null null null 5 （ 1 ）	no
null 5 （ 1 ） 班 为	no
购买 绿 彩带 18 米 ， 购买	yes
绿 彩带 的 9223372036854775807 ， 又 是	yes
黄 彩带 的 9223372036854775806 ． 购进 黄	yes
null null null 5.4 比 一个 数	yes
一个 数 的 2 倍 少 0.7	yes
2 倍 少 0.7 ， 这个 数	yes
上个月 共 用电 672 千瓦时 ， 这个	yes
比 上个月 节约 9223372036854775807 ． 这个 月	yes
有 大 金鱼 160 尾 ， 小	yes
大 金鱼 的 20 倍 ， 一共	yes
条 绳子 长 26.2 米 ， 第一次	yes
第一次 用 去 7.6 米 ， 第	yes
次 用 去 3.8 米 ， 还	yes
老师 买 了 25 支 红 、	yes
， 红笔 每支 1.2 元 ， 蓝	yes
蓝 笔 每支 1.4 元 ， 共	yes
共 花 了 33 元 ， 老师	yes
上午 做 了 48 个 玩具 ，	yes
下午 做 了 54 个 玩具 ，	yes
玩具 ， 每 6 个 玩具 装	yes
了 全长 的 60 % ， 还	yes
， 还 剩 240 米 没有 修	yes
发给 小班 小朋友 9223372036854775807 ， 中 班	yes
中 班 小朋友 9223372036854775806 ， 大 班	yes
大 班 小朋友 9223372036854775805 ． 小班 和	no
的 路程 是 840 米 ， 两	yes
淘气 每分钟 走 70 米 ， 笑笑	yes
笑笑 每分钟 走 50 米 ， 他们	yes
一月份 营业额 是 120 万元 ， 如果	yes
按 营业额 的 6 % 缴纳 营业税	yes
全部 货物 的 9223372036854775807 少 20 吨	yes
的 9223372036854775807 少 20 吨 ， 第	yes
全部 货物 的 9223372036854775806 少 10 吨	yes
的 9223372036854775806 少 10 吨 ， 这时	yes
还 存 货物 110 吨 ． 这	yes
null null null 156 与 44 的	yes
null 156 与 44 的 差 乘	yes
， 原价 是 2400 元 ， 现在	yes
每 台 优惠 5 % ， 现在	yes
， 宽度 为 1.5 米 ， 半径	yes
米 ， 半径 0.5 米 ， 求	yes
它 向前 滚动 2 周 ， 轧路	yes
null null “ 5 一 ” 期间	no
少儿 图书 打 0.8 出售 ． 小	yes
， 花 了 72 元 ． 这	yes
null null 有 12 千克 白糖 ，	yes
白糖 ， 每 9223372036854775807 千克 包 成	yes
每 台 成本 360 元 ， 现在	yes
现在 降低 到 270 元 ， 每	yes
辆 汽车 以 80 km / h	yes
货物 乙地 ， 5 小时 到达 乙地	yes
， 速度 加快 25 % ， 但	yes
停下 维修 了 1 个 小时 ，	yes
去年 是 每千克 10.8 元 ， 今年	yes
比 去年 提价 50 % ， 今年	yes
每分钟 可以 打字 32 个 ， 照	yes
计算 ， 他 40 分钟 可以 打字	yes
一张 边长 是 20 厘米 的 正方形	yes
明 看 一本 40 页 的 故事书	yes
已经 看 了 25 页 ， 还	yes
了 一台 标价 8000 元 的 电脑	yes
： “ 打 0.8 可以 ？ ”	yes
， 再 加 5 % ， ”	yes
计划 旅游 消费 1500 元 ． 实际	yes
． 实际 消费 1800 元 ． 实际	yes
妈妈 喝 了 9223372036854775807 ， 儿子 喝	yes
了 剩下 的 9223372036854775806 ， 儿子 喝	yes
水箱 ， 长 8 dm ， 宽	yes
dm ， 宽 5 dm ， 水深	yes
dm ， 水深 3 dm ， 当	no
水位 上升 了 2 dm ． 这块	yes
null 某 钢铁厂 3 月份 用电 480	no
3 月份 用电 480 千瓦时 ， 比	yes
月份 节约 了 25 % ． 节约	yes
的 公路 长 96 千米 ， 一辆	yes
到 全程 的 9223372036854775807 处 ， 已经	yes
null null null 9223372036854775807 * 9223372036854775806 =	yes
null 9223372036854775807 * 9223372036854775806 = ． null	yes
一 瓶 墨水 60 毫升 ， 用	yes
， 用 去 9223372036854775807 ， 还 剩	yes
美术 兴趣小组 有 18 人 参加 ，	yes
是 美术组 的 12 倍 ， 参加	yes
第一天 看 了 12 页 ， 第	yes
了 全书 的 40 % ， 还	yes
， 还 剩下 9223372036854775807 ， 这 本书	yes
件 衣服 打 0.9 出售 是 270	yes
0.9 出售 是 270 元 ， 这件	yes
null null 李老师 4 分钟 可以 打	yes
分钟 可以 打 416 个 字 ，	yes
用 去 了 9223372036854775807 ， 正好 用	yes
用 去 了 4 吨 ． 这	yes
学校 去年 种树 225 棵 ， 今年	yes
比 去年 增加 8 % ， 今年	yes
汽车 速度 快 60 % ， 汽车	yes
车间 要 装订 40000 本书 ， 已经	yes
已经 装订 了 7500 本 ． 如果	yes
的 书 要求 25 天 装订 完	yes
项 分别 是 0.8 和 20 ，	yes
是 0.8 和 20 ， 两个 外	yes
null null 从 2100 里 减去 50	yes
2100 里 减去 50 ， 再 加上	yes
， 再 加上 20 ， 这 称作	yes
， 这 称作 1 次 操作 ，	no
的 结果 是 0 ． null null	no
的 速度 为 60 千米 / 时	yes
自行车 速度 的 5 倍 ． 自行车	yes
在 一块 长 20 米 ， 宽	yes
米 ， 宽 16 米 的 田地	yes
每平方米 种 棉花 8 株 ， 这块	yes
， 每分钟 走 75 米 ， 20	yes
75 米 ， 20 分钟 到达 学校	yes
如果 想 提前 5 分钟 到校 ，	yes
把 一个 长 9 分 米 ，	yes
米 ， 宽 3 分 米 的	yes
目前 ， 我国 13 亿 人口 中	yes
人口 约 占 9223372036854775807 ， 一般 发达国家	yes
比例 约 为 9223372036854775806 ． 要 达到	yes
null null null 9223372036854775807 * 10 =	yes
null 9223372036854775807 * 10 = ． null	yes
小花 做 了 38 朵花 ， 比	yes
红 少 做 17 朵 ． 两个	yes
甲 数 是 305 ， 比 乙	yes
乙 数 少 84 ， 乙 数	yes
共 插 了 20 面 彩旗 ．	yes
上午 卖出 水果 20 箱 ， 下午	yes
比 上午 多 9223372036854775807 ． 这天 一共	yes
妈妈 每月 收入 1280 元 ， 爸爸	yes
爸爸 每月 收入 1320 元 ， 全家	yes
是 储蓄 的 4 倍 ， 玲玲	yes
种 手机 原价 2000 元 ， 连续	yes
， 连续 两次 0.8 后 ， 现价	yes
同学 种 了 400 颗 向日葵 ，	yes
每颗 收 葵花籽 0.25 千克 ． 如果	yes
葵花籽 可以 榨油 0.18 千克 ， 这个	yes
里 有 苹果树 180 棵 ， 梨树	yes
比 苹果树 多 9223372036854775807 ． 梨树 有	yes
淡水 资源量 的 9223372036854775807 ． 世界 人均	yes
淡水 资源量 是 9200 m ^ 3	yes
9200 m ^ 3 ． 我国 人均	no
的 张老师 拿 800 元 钱 买	yes
钱 买 了 12 个 篮球 后	yes
后 还 剩 20 元 钱 ，	yes
教室 里 有 55 张 课桌 ，	yes
课桌 的 了 9223372036854775807 ， 明明 擦	yes
全部 课桌 的 9223372036854775806 ． 明明 比	yes
null 在 计算 143 - 5 *	yes
计算 143 - 5 * 13 时	yes
- 5 * 13 时 ， 先	yes
， 已修 了 15 千米 ， 没有	yes
比 已修 的 2 倍 少 5	yes
2 倍 少 5 千米 ． 还有	yes
木头 ， 锯下 4.8 米 ， 还	yes
， 还 剩 7.5 米 ． 这	yes
null 某 商场 8 月份 营业额 是	no
月份 营业额 是 420 万元 ， 按	yes
按 营业额 的 5 % 缴纳 营业税	yes
有 男 工人 56 名 ， 女	yes
， 女 工人 42 名 ， 这个	yes
工人 总数 的 9223372036854775807 ， 全厂 共有	yes
已经 修 了 44 % ， 比	yes
修 部分 少 360 米 ， 这	yes
新 看 一本 120 页 的 科普	yes
了 全书 的 30 % ， 第	yes
了 全书 的 9223372036854775807 ， 还 剩下	yes
套 童装 用布 2.7 米 ， 做	yes
米 ， 做 50 套 童装 ，	yes
， 要 坐 5.6 小时 的 汽车	yes
的 平均速度 是 80.5 千米 / 时	yes
去年 支出 了 20000 元 ， 比	yes
今年 支出 的 9223372036854775807 少 120 元	yes
的 9223372036854775807 少 120 元 ． 今年	yes
一 套 衣服 105 元 ， 买	yes
元 ， 买 8 套 这样 的	yes
的 速度 是 180 千米 / 时	yes
火车 速度 的 9223372036854775807 ， 是 一架	yes
的 速度 的 9223372036854775806 ， 则 这	yes
》 ， 实行 0.85 优惠 后 ，	yes
后 ， 每套 425 元 ， 优惠	yes
买来 文艺 书 476 本 ， 比	yes
科技 书 的 3 倍 多 92	yes
3 倍 多 92 本 ， 两种	yes
一批 图书 按 5 ： 3 的	yes
按 5 ： 3 的 比例 分给	yes
二年级 多分 得 40 本 ． 这	yes
绳 长 的 9223372036854775807 + 9223372036854775806 米	yes
的 9223372036854775807 + 9223372036854775806 米 正好 等于	yes
null null null 229 + 22 与	yes
null 229 + 22 与 37 的	yes
+ 22 与 37 的 积 的	yes
， 再 除以 7 ， 商 =	yes
着 一个 按 20 ： 1 的	yes
按 20 ： 1 的 比例 制作	no
的 高度 是 180 cm ， 手机	yes
明 每分钟 行 120 米 ， 5	yes
120 米 ， 5 分钟 后 小	yes
两地 中 点 50 米 ， 这时	yes
俩 还 相距 30 米 ， 小	yes
由 原来 的 12 m 增加 到	yes
m 增加 到 18 m ， 拓宽	yes
， 吃 了 9223372036854775807 ， 还 剩下	yes
， 还 剩下 12 千克 ． 这	yes
是 女生 的 9223372036854775807 ， 后来 又	yes
又 新增 了 8 名 男生 ，	yes
了 总数 的 45 % ， 这时	yes
的 还 多 60 吨 ． 原来	yes
null null null 82 与 15 的	yes
null 82 与 15 的 差 ，	yes
差 ， 乘 32 与 18 的	yes
乘 32 与 18 的 和 ，	yes
里 栽 桃树 84 棵 ， 栽	yes
比 杏树 多 9223372036854775807 ， 杏树 有	yes
要 打印 一份 20 页 的 稿件	yes
稿件 ， 每页 26 行 ， 每行	yes
行 ， 每行 28 个 字 ，	yes
、 红球 共 18 个 ， 它们	yes
的 可能性 为 9223372036854775807 ， 那么 红球	yes
小 明 把 400 元 压岁钱 存入	yes
银行 ， 年利率 2.25 % ， 存期	yes
null null null 2012 年 诺贝尔文学奖 获得者	no
当当网 上 打 0.7 出售 ， 售价	yes
， 售价 为 490 元 ， 书	yes
件 上衣 打 0.7 后 ， 售价	yes
， 售价 是 280 元 ． 这件	yes
可 分 到 12 块 ． 若	yes
可 分 到 20 块 ； 若	yes
数学 竞赛 共 20 道 题 ，	yes
一 题 得 5 分 ， 做	yes
一 题 倒扣 3 分 ， 王明	yes
中 得 了 84 分 ， 他	yes
的 面积 为 176 m ^ 2	yes
176 m ^ 2 ， 底 是	yes
， 底 是 22 m ， 它	yes
相对 开出 ， 6 小时 相遇 ．	yes
乙 车 多行 60 千米 ． 已知	yes
速度 比 是 11 ： 9 ，	yes
是 11 ： 9 ， 甲 车	yes
去 全长 的 25 % ， 第	yes
去 全长 的 35 % ， 两次	yes
共 剪 去 6 米 ， 这	yes
第一天 卖 了 9223372036854775807 ， 第 二	yes
天 卖 了 230 千克 ， 两天	yes
共 卖出 大豆 480 千克 ， 这	yes
兄弟两人 共同 投资 500 万元 合办 企业	yes
弟弟 又 追加 20 万元 投资额 ．	yes
弟弟 投资额 的 3 倍 ． 则	yes
里 大米 的 9223372036854775807 是 200 千克	yes
的 9223372036854775807 是 200 千克 ， 用	yes
这些 大米 的 9223372036854775806 ， 用 去	yes
， 上衣 标价 750 元 ， 打	yes
元 ， 打 0.85 出售 ； 被子	yes
； 被子 标价 180 元 ， 打	yes
元 ， 打 0.7 出售 ． 小	yes
莉莉 吃 了 9223372036854775807 ， 还 剩	yes
原来 在 水下 11 米处 ， 先	yes
先 浮 上 6 米 ， 又	yes
， 又 下潜 3 米 ， 这时	yes
瓶 洗发水 有 9223372036854775807 升 ， 3	yes
9223372036854775807 升 ， 3 瓶 洗发水 共有	yes
需要 铺 草坪 117 平方米 ， 4.5	yes
117 平方米 ， 4.5 天 铺 完	yes
实际 只用 了 3 天 就 完成	yes
瓶 酒精 的 9223372036854775807 ， 第 二	yes
瓶 酒精 的 25 % ， 正好	yes
正好 倒 出 14 千克 ． 这	yes
零件 ， 经 12 小时 后 ，	yes
徒弟 多 加工 36 个 ． 如果	yes
小时 加工 零件 24 个 ， 师傅	yes
小 凡 有 13.5 元 钱 ，	yes
小 方 有 11.3 元 钱 ，	yes
， 还 差 4.2 元 ， 这	yes
null null null 480 = 多少 的	yes
= 多少 的 24 倍 ． null	yes
null null 若 7 千克 甲种 茶叶	yes
的 价钱 等于 5 千克 乙种 茶叶	yes
价钱 ， 那么 3 千克 甲种 茶叶	yes
修 一条 长 1500 米 的 路	yes
已经 修 了 3 天 ， 还	yes
， 还 剩 600 米 ， 平均	yes
上半年 生产 童装 24500 套 ， 下半年	yes
比 上半年 的 2 倍 少 4560	yes
2 倍 少 4560 套 ． 全年	yes
一 个数 的 62 倍 是 2356	yes
62 倍 是 2356 ， 这个 数	yes
农机厂 计划 生产 800 台 ， 平均	yes
平均 每天 生产 44 台 ， 生产	yes
， 生产 了 10 天 ， 余下	yes
的 任务 要求 8 天 完成 ，	yes
null null null 3 名 工人 2	yes
3 名 工人 2 小时 加工 零件	yes
小时 加工 零件 90 个 ， 要	yes
， 要 在 10 小时 完成 1800	yes
10 小时 完成 1800 个 零件 的	yes
null □ / 7 = 20 …	yes
/ 7 = 20 … 5 的	yes
= 20 … 5 的 算式 中	yes
null 某班 有 50 人 ， 会	yes
游泳 的 有 27 人 ， 会	yes
体操 的 有 18 人 ， 都	yes
不会 的 有 15 人 ． 那么	yes
的 体积 是 28 立方分米 ， 底	yes
底 面积 是 5.6 平方分米 ， 装	yes
， 装 了 9223372036854775807 桶 水 ，	yes
