PERSON_0 has NUMBER_0 guests coming to her Halloween party . Each table will hold NUMBER_1 guests . How many tables will PERSON_0 need ?	NUMBER_0 / NUMBER_1 = VAR_0
PERSON_0 's class is going on a field trip to the zoo . If each van can hold NUMBER_0 people and there are NUMBER_1 students and NUMBER_2 adults going , how many vans will they need ?	VAR_0 = ( ( NUMBER_1 + NUMBER_2 ) / NUMBER_0 )
PERSON_0 found NUMBER_0 seashells and PERSON_1 found NUMBER_1 seashells on the beach . How many seashells did they find together ?	VAR_0 = NUMBER_0 + NUMBER_1
PERSON_0 wants to split a collection of bottle caps into groups of NUMBER_0 . PERSON_0 has NUMBER_1 bottle caps . How many groups will be created ?	VAR_0 = ( NUMBER_1 / NUMBER_0 )
PERSON_0 picked NUMBER_0 plums , PERSON_1 picked NUMBER_1 plums , and PERSON_2 picked NUMBER_2 plums from the plum tree . How many plums were picked in total ?	VAR_0 = NUMBER_0 + NUMBER_1 + NUMBER_2
PERSON_0 wants to split a collection of crayons into groups of NUMBER_0 . PERSON_0 has NUMBER_1 crayons . How many groups will be created ?	VAR_0 = ( NUMBER_1 / NUMBER_0 )
A store mixes Kenyan coffee worth NUMBER_0 dollars per kilogram and Venezuelan coffee worth NUMBER_1 dollars per kilogram . The mixture is to sell for NUMBER_2 dollars per kilogram . Find how much of each should be used to make a NUMBER_3 kilogram mixture .	( NUMBER_0 * VAR_0 ) + ( NUMBER_1 * VAR_1 ) = NUMBER_2 * ( VAR_0 + VAR_1 ) VAR_0 + VAR_1 = NUMBER_3
NUMBER_0 beavers were working on their home . NUMBER_1 went for a swim . How many beavers are still working on their home ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
PERSON_0 earns $ NUMBER_0 for each house she cleans . If she cleans NUMBER_1 houses , how many dozens of dollars will she make ?	( NUMBER_0 * NUMBER_1 ) = VAR_0 * 12.0
NUMBER_0 of PERSON_0 's income each month goes to taxes . If she pays NUMBER_1 dollars in taxes each month , what is her monthly income in dollars ?	NUMBER_0 VAR_0 * VAR_0 = NUMBER_1
There are NUMBER_0 fishbowls . Each fishbowl has NUMBER_1 fish . How many fish are there ?	NUMBER_0 * NUMBER_1 = VAR_0
During a 4th of July weekend , NUMBER_0 vehicles became trapped on the LOCATION_0 LOCATION_1 LOCATION_2 while it was being repaved . A recent city ordinance decreed that only cars with NUMBER_1 wheels and trucks with NUMBER_2 wheels could be on the bridge at any given time . If there were NUMBER_3 tires that needed to be replaced to due to damage , how many cars and trucks were involved in the incident ?	( NUMBER_1 * VAR_0 ) + ( NUMBER_2 * VAR_1 ) = NUMBER_3 VAR_0 + VAR_1 = NUMBER_0
At LOCATION_0 's Vacation Wear , NUMBER_0 of the garments are bikinis and NUMBER_1 are trunks . What fraction of the garments are either bikinis or trunks ?	NUMBER_0 + NUMBER_1 = VAR_0
There are NUMBER_0 students trying out for the school 's trivia teams . If NUMBER_1 of them did n't get picked for the team and the rest were put into NUMBER_2 groups , how many students would be in each group ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
The sum of digits of a 2 digit number is NUMBER_0 . If the digit at NUMBER_1 's place is increased by NUMBER_2 , the digit becomes NUMBER_3 of the original number . Find the original number .	NUMBER_2 + VAR_0 = NUMBER_3 VAR_1 * VAR_1 VAR_0 + VAR_2 = NUMBER_0 VAR_1 = ( NUMBER_1 * VAR_0 ) + VAR_2
There are NUMBER_0 students in an Algebra 1 class . There are NUMBER_1 fewer girls than boys . How many girls are in the class ?	VAR_0 + VAR_1 = NUMBER_0 1 VAR_0 = NUMBER_1 VAR_1 VAR_0 + VAR_1
The difference between two numbers is NUMBER_0 . Their sum is NUMBER_1 . Find the numbers . What is the larger number ? What is the smaller number ?	VAR_0 + VAR_1 = NUMBER_1 VAR_0 - VAR_1 = NUMBER_0
PERSON_0 bought NUMBER_0 small cakes . She has NUMBER_1 children . She would like to divide the cakes among her children so that each child gets the same amount . How many cakes would each child get ?	VAR_0 = ( NUMBER_0 / NUMBER_1 )
PERSON_0 picked NUMBER_0 tulips and NUMBER_1 roses to make flower bouquets . If she only used NUMBER_2 of the flowers though , how many extra flowers did PERSON_0 pick ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) - NUMBER_2 )
In a video game , each enemy defeated gives you NUMBER_0 points . If a level has NUMBER_1 enemies total and you destroy all but NUMBER_2 of them , how many points would you earn ?	VAR_0 = ( NUMBER_0 * ( NUMBER_1 - NUMBER_2 ) )
PERSON_0 decided to sell all of her old books . She gathered up NUMBER_0 books to sell . She sold NUMBER_1 books in a yard sale . How many books does PERSON_0 now have ?	NUMBER_0 - NUMBER_1 = VAR_0
How many liters of pure acid must be mixed with NUMBER_0 liters of a NUMBER_1 % solution to get a NUMBER_2 % mixture ?	100.0 * 0.01 * VAR_0 + NUMBER_1 * 0.01 * NUMBER_2 = NUMBER_2 * 0.01 * VAR_1 VAR_0 + NUMBER_2 = VAR_1
PERSON_0 was at the beach for NUMBER_0 days and found NUMBER_1 seashells every day . How many seashells did PERSON_0 find during the beach trip ?	NUMBER_0 * NUMBER_1 = VAR_0
PERSON_0 PERSON_1 received NUMBER_0 more votes than opponent PERSON_2 PERSON_3 . If the total number of votes was NUMBER_1 , find the number of votes for PERSON_0 . Find the number of votes for PERSON_2 .	VAR_0 + VAR_1 = NUMBER_1 VAR_0 = NUMBER_0 + VAR_1
PERSON_0 wants to mix NUMBER_0 pounds of LOCATION_0 peanuts that cost NUMBER_1 dollars a pound with Spanish peanuts that cost NUMBER_2 dollars a pound to obtain a mixture that costs NUMBER_3 dollars a pound . How many pounds of Spanish peanuts should she use ?	( NUMBER_0 * NUMBER_1 ) + ( NUMBER_2 * VAR_0 ) = NUMBER_3 * VAR_1 NUMBER_0 + VAR_0 = VAR_1
Find NUMBER_0 numbers such that twice the NUMBER_1 exceeds NUMBER_2 times the NUMBER_3 by NUMBER_4 , NUMBER_5 NUMBER_6 times the NUMBER_7 exceeds twice the NUMBER_8 by NUMBER_9 .	NUMBER_8 * VAR_0 = ( NUMBER_6 * VAR_1 ) + NUMBER_7 NUMBER_6 * VAR_0 = ( NUMBER_8 * VAR_1 ) + NUMBER_9
PERSON_0 starts with NUMBER_0 pencils . He gives NUMBER_1 to PERSON_1 . How many pencils does PERSON_0 end with ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
A theater sold NUMBER_0 tickets to a play . Floor seats cost NUMBER_1 dollars each and balcony seats NUMBER_2 dollars each . Total receipts were NUMBER_3 dollars . How many floor seats were sold ? How many balcony seats were sold ?	( NUMBER_1 * VAR_0 ) + ( VAR_1 NUMBER_2 * VAR_1 ) = NUMBER_3 VAR_0 + VAR_1 = NUMBER_0
PERSON_0 had NUMBER_0 Pokemon cards , and 6 were torn . PERSON_1 gave PERSON_0 NUMBER_1 new Pokemon cards . How many Pokemon cards does PERSON_0 have now ?	VAR_0 = NUMBER_0 + NUMBER_1
PERSON_0 also bought NUMBER_0 shiny blue round stones . If NUMBER_1 pieces of this stone is in each bracelet , how many bracelets of blue shiny round stones will there be ?	NUMBER_0 / NUMBER_1 = VAR_0
PERSON_0 was helping the cafeteria workers pick up lunch trays , but he could only carry NUMBER_0 trays at a time . If he had to pick up NUMBER_1 trays from one table and NUMBER_2 trays from another , how many trips will he make ?	VAR_0 = ( ( NUMBER_1 + NUMBER_2 ) / NUMBER_0 )
PERSON_0 had NUMBER_0 homework problems . She finished NUMBER_1 of them but still had NUMBER_2 pages of problems to do . If each page has the same number of problems on it , how many problems are on each page ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
A plane flies NUMBER_0 miles against a steady NUMBER_1 miles per hour headwind and then returns to the same point with the wind . If the entire takes NUMBER_2 hours , what is the plane 's speed in still air ?	( NUMBER_0 / ( VAR_0 - NUMBER_1 ) ) + ( NUMBER_0 / ( NUMBER_1 + VAR_0 ) ) = NUMBER_2
PERSON_0 picked NUMBER_0 flowers for her friend 's wedding . She was making bouquets with NUMBER_1 flowers in each one . If NUMBER_2 of the flowers wilted before the wedding , how many bouquets could she still make ?	VAR_0 = ( ( NUMBER_0 - NUMBER_2 ) / NUMBER_1 )
There were NUMBER_0 friends playing a video game online when NUMBER_1 more players joined the game . If each player had NUMBER_2 lives , how many lives did they have total ?	VAR_0 = ( NUMBER_2 * ( NUMBER_1 NUMBER_1 + NUMBER_1 NUMBER_1 ) )
Tickets for adults are NUMBER_0 dollars and tickets for children are NUMBER_1 dollars . How many adult tickets and children 's tickets were purchased if NUMBER_2 tickets were bought for NUMBER_3 dollars ?	( NUMBER_0 * VAR_0 ) + ( NUMBER_1 * VAR_1 ) = NUMBER_3 VAR_0 + VAR_1 = NUMBER_2
Find three consecutive integers whose sum is NUMBER_0 .	( VAR_0 + VAR_1 ) + VAR_2 = NUMBER_0 VAR_1 = 1.0 + VAR_0 VAR_2 = 1.0 + VAR_1
A cashier has a total of NUMBER_0 bills , made up of 5-dollar bills and 10-dollar bills . The total value of the money is NUMBER_1 dollars . How many 5-dollar bills does he have ? How many 10-dollar bills ?	( 5.0 * VAR_0 ) + ( 10.0 * VAR_1 ) = NUMBER_1 VAR_0 + VAR_1 = NUMBER_0
A chemistry lab can be used by NUMBER_0 students at one time . The lab has NUMBER_1 workstations , some set up for NUMBER_2 students each and the others set up for NUMBER_3 students each . How many workstations accommodate NUMBER_4 students ?	( NUMBER_4 * VAR_0 ) + ( NUMBER_3 * VAR_1 ) = NUMBER_0 VAR_0 + VAR_1 = NUMBER_1
Admission tickets to a football game were NUMBER_0 cents for adults and NUMBER_1 cents for children . Receipts for the day showed that NUMBER_2 persons attended and NUMBER_3 dollars was collected . How many adults attended ? How many children attended ?	( NUMBER_0 * 0.01 * VAR_0 ) + ( NUMBER_1 * 0.01 * VAR_1 ) = NUMBER_3 VAR_0 + VAR_1 = NUMBER_2
PERSON_0 was helping the cafeteria workers pick up lunch trays , but he could only carry NUMBER_0 trays at a time . If he had to pick up NUMBER_1 trays from one table and NUMBER_2 trays from another , how many trips will he make ?	VAR_0 = ( ( NUMBER_1 + NUMBER_2 ) / NUMBER_0 )
PERSON_0 has NUMBER_0 boxes of pencils . Each box holds NUMBER_1 pencils . How many pencils does PERSON_0 have ?	VAR_0 = ( NUMBER_0 * NUMBER_1 )
While on vacation , PERSON_0 took NUMBER_0 pictures at the zoo and NUMBER_1 at the museum . If she later deleted NUMBER_2 of the pictures , how many pictures from her vacation did she still have ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) - NUMBER_2 )
Roadster 's Paving Company used NUMBER_0 tons of cement to pave PERSON_0 's street and NUMBER_1 tons of cement to pave PERSON_1 's street . How much cement did PERSON_2 's Paving Company use in all ?	VAR_0 = NUMBER_0 + NUMBER_1
A lake is being drained at a rate that will leave it empty after NUMBER_0 weeks , while being filled by a river that will fill it in NUMBER_1 weeks . How long will it take to empty the lake , in weeks ?	NUMBER_0 VAR_0 * VAR_1 = 1.0 VAR_2 NUMBER_1 VAR_0 * VAR_2 = 1.0 VAR_0 * ( VAR_1 - VAR_2 ) = 1.0
Your teacher is giving you a test worth NUMBER_0 points and containing NUMBER_1 questions . There are NUMBER_2 point and NUMBER_3 point questions on the test . How many NUMBER_4 point questions are there ? How many NUMBER_5 point questions ?	( NUMBER_4 * VAR_0 ) + ( NUMBER_5 * VAR_1 ) = NUMBER_0 VAR_0 + VAR_1 = NUMBER_1
At the arcade PERSON_0 won NUMBER_0 tickets . If he spent NUMBER_1 tickets on a beanie and later won NUMBER_2 more tickets , how many would he have ?	VAR_0 = ( ( NUMBER_0 + NUMBER_2 ) - NUMBER_2 )
Tickets at a local theater cost NUMBER_0 dollars for adults and NUMBER_1 dollars dollars for kids under twelve . If NUMBER_2 tickets were sold and the profit was NUMBER_3 dollars , how many kid tickets were sold ?	( NUMBER_0 * VAR_0 ) + ( NUMBER_1 * VAR_1 ) = NUMBER_3 VAR_0 + VAR_1 = NUMBER_2
PERSON_0 has NUMBER_0 yellow marbles PERSON_1 has NUMBER_1 yellow marbles . How many yellow marbles do they have in all ?	VAR_0 = NUMBER_0 + NUMBER_1
NUMBER_0 is divided into two parts such that NUMBER_1 times the first part added to NUMBER_2 times the second part makes NUMBER_3 . Find each part .	( NUMBER_1 * VAR_0 ) + ( NUMBER_2 * VAR_1 ) = NUMBER_3 VAR_0 + VAR_1 = NUMBER_0
After eating at the restaurant , PERSON_0 , PERSON_1 , and PERSON_2 decided to divide the bill evenly . If each person paid NUMBER_0 dollars , what was the total of the bill ?	NUMBER_0 * 3.0 = VAR_0
PERSON_0 loves trading cards . She bought NUMBER_0 packs of Digimon cards for $ NUMBER_1 each , and a deck of baseball cards for $ NUMBER_2 . How much did PERSON_0 spend on cards ?	( NUMBER_0 * NUMBER_1 ) + NUMBER_2 = VAR_0
PERSON_0 bought NUMBER_0 pink flower stones and wanted to make NUMBER_1 bracelets out of these stones . How many pink flower stones will each bracelet have if she used the same number of stones in each bracelet ?	NUMBER_0 / NUMBER_1 = VAR_0
PERSON_0 baked NUMBER_0 brownies , but needed NUMBER_1 total for her party . If she used NUMBER_2 cups of flour on each one , how much cups of flour does she still need ?	VAR_0 = ( NUMBER_2 * ( NUMBER_1 - NUMBER_0 ) )
PERSON_0 was organizing his baseball cards in a binder with NUMBER_0 on each page . If he had NUMBER_1 new cards and NUMBER_2 old cards to put in the binder , how many pages would he use ?	VAR_0 = ( ( NUMBER_1 + NUMBER_2 ) / NUMBER_1 )
Two airplanes travel toward each other from cities that are NUMBER_0 kilometers apart at rates of NUMBER_1 kilometers per hour and NUMBER_2 kilometers per hour . They started at the same time . In how many hours will they meet ?	( NUMBER_1 + NUMBER_2 ) * VAR_0 = NUMBER_0
The tallest player on the basketball team is NUMBER_0 inches tall . This is NUMBER_1 inches taller than the shortest player . How tall is the shortest player , in inches ?	VAR_0 = NUMBER_0 - NUMBER_1 VAR_0
If NUMBER_0 lollipops cost NUMBER_1 dollars , how much does 1 lollipop cost , in dollars ?	VAR_0 = NUMBER_1 / NUMBER_0
For Halloween PERSON_0 received NUMBER_0 pieces of candy . She ate NUMBER_1 pieces then placed the rest into piles with NUMBER_2 in each pile . How many piles could she make ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
NUMBER_0 owls were sitting on the fence . NUMBER_1 more owls joined them . How many owls are on the fence now ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
A carpenter goes to a hardware store to buy a specific number of pounds of nails for his business . The first store he enters sells his favorite-sized nails at NUMBER_0 cents per pound . At this price , the carpenter realizes that he would be short NUMBER_1 dollars if he tried to buy the nails . The carpenter goes to a competing hardware store and finds the nails sell for NUMBER_2 cents per pound . He realizes that after paying for the nails , he would have NUMBER_3 dollars left over . How many pounds of nails is he trying to buy ?	NUMBER_0 * 0.01 * VAR_0 = VAR_1 + NUMBER_1 NUMBER_2 * 0.01 * VAR_0 = VAR_1 - NUMBER_3
A car rented for NUMBER_0 dollars per day plus NUMBER_1 dollars per mile . PERSON_0 paid NUMBER_2 dollars for a 1-day rental . How far did she drive , in miles ?	NUMBER_0 + ( NUMBER_1 * VAR_0 ) = NUMBER_2
PERSON_0 has NUMBER_0 green and 5 red marbles . PERSON_1 has NUMBER_1 green marbles . How many green marbles do they have in total ?	VAR_0 = NUMBER_0 + NUMBER_1
The school is planning a field trip . There are NUMBER_0 students and NUMBER_1 seats on each school bus . How many buses are needed to take the trip ?	VAR_0 = ( NUMBER_0 / NUMBER_1 )
Professor PERSON_0 weighed 2 pieces of metal for an experiment . The piece of iron weighed NUMBER_0 pounds and the piece of aluminum weighed NUMBER_1 pound . How much more did the piece of iron weigh than the piece of aluminum ?	VAR_0 = NUMBER_0 - NUMBER_1
2 cars start at the same place and time , and travel in opposite directions . One car is traveling NUMBER_0 kilometers per hour faster than the other . After NUMBER_1 hours , the 2 cars are NUMBER_2 km apart . Find the speed of each car .	( NUMBER_1 * VAR_0 ) + ( NUMBER_1 * VAR_1 ) = NUMBER_2 NUMBER_0 + VAR_0 = VAR_1
PERSON_0 had to wash NUMBER_0 short sleeve shirts and NUMBER_1 long sleeve shirts before school . If he had only washed NUMBER_2 of them by the time school started , how many did he not wash ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) - NUMBER_2 )
PERSON_0 went to NUMBER_0 football games this month . He went to NUMBER_1 games last month , and plans to go to NUMBER_2 games next month . How many games will he attend in all ?	VAR_0 = NUMBER_0 + NUMBER_1 + NUMBER_2
PERSON_0 has NUMBER_0 candies . PERSON_1 gives PERSON_0 NUMBER_1 more . How many candies does PERSON_0 have in all ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
Front tickets cost NUMBER_0 dollars more than the middle tickets , while middle tickets cost NUMBER_1 dollars more than rear tickets . Twice the cost of a front ticket is NUMBER_2 dollars more than NUMBER_3 times the cost of a rear ticket . Find the price of front ticket , middle ticket and rear ticket .	2.0 * VAR_0 = ( NUMBER_3 * VAR_1 ) + NUMBER_2 VAR_0 = NUMBER_1 + VAR_2 VAR_2 = NUMBER_1 + VAR_1
The number of grocery items on two grocery lists differs by NUMBER_0 . The total number of items is NUMBER_1 . How many items are on each list ?	VAR_0 + VAR_1 = NUMBER_1 VAR_0 - VAR_1 = NUMBER_0
A trivia team had NUMBER_0 members total , but during a game NUMBER_1 members did n't show up . If each member that did show up scored NUMBER_2 points , how many points were scored total ?	VAR_0 = ( NUMBER_2 * ( NUMBER_0 - NUMBER_1 ) )
PERSON_0 picked NUMBER_0 flowers for her friend 's wedding . She was making bouquets with NUMBER_1 flowers in each one . If NUMBER_2 of the flowers wilted before the wedding , how many bouquets could she still make ?	VAR_0 = ( ( NUMBER_0 - NUMBER_2 ) / NUMBER_1 )
PERSON_0 found NUMBER_0 seashells and PERSON_1 found NUMBER_1 seashells on the beach . When they cleaned them , they discovered that 9 were cracked . How many seashells did they find together ?	VAR_0 = NUMBER_0 + NUMBER_1
PERSON_0 's cat had NUMBER_0 kittens . She gave NUMBER_1 to her friends . How many kittens does she have now ?	NUMBER_0 - NUMBER_1 = VAR_0
The product of NUMBER_0 and NUMBER_1 times a number is the same as the difference between NUMBER_2 times the number and NUMBER_3 . What is the number ?	NUMBER_0 * ( NUMBER_1 * VAR_0 ) = ( NUMBER_2 * VAR_0 ) - NUMBER_3
There were NUMBER_0 bales of hay in the barn and 26 bales in the shed . PERSON_0 stacked bales in the barn today . There are now NUMBER_1 bales of hay in the barn . How many bales did he store in the barn ?	NUMBER_0 + VAR_0 = NUMBER_1
An art dealer sold two pieces of art for NUMBER_0 dollars thereby making a profit of NUMBER_1 % on the NUMBER_2 work and NUMBER_3 % profit on the other , whereas if he had approached any exhibition he would have sold them together for NUMBER_4 dollars with a profit of NUMBER_5 % on the NUMBER_6 and NUMBER_7 % on the other artwork . Find the actual cost the lesser expensive artwork and the more expensive artwork .	NUMBER_0 = ( ( NUMBER_6 + ( NUMBER_7 * 0.01 ) ) * VAR_0 ) + ( ( NUMBER_6 + ( NUMBER_5 * 0.01 ) ) * VAR_1 ) NUMBER_4 = ( ( NUMBER_6 + ( NUMBER_5 * 0.01 ) ) * VAR_0 ) + ( ( NUMBER_6 + ( NUMBER_7 * 0.01 ) ) * VAR_1 )
A chemist has a solution that is NUMBER_0 % alcohol and one that is NUMBER_1 % alcohol . He wants to make NUMBER_2 liters of a NUMBER_3 % solution . How many liters of the NUMBER_4 % solution should he add ? How many liters of the NUMBER_5 % solution should he add ?	( NUMBER_4 * 0.01 * VAR_0 ) + ( NUMBER_5 * 0.01 * VAR_1 ) = NUMBER_3 * 0.01 * NUMBER_2 VAR_0 + VAR_1 = NUMBER_2
